0.10011,0.66421,0.83485,1.0828,0.96385,1.0707,-1.0781,0.83509,1.4321,0.077712,0.93673,0.84838,1.6258,0.79283,-0.43769,0.048551,0.83857,-0.33539,1.6314,0.06113,0
-0.35936,-1.5273,-0.99011,-0.30313,0.15617,0.78648,-1.1804,-0.59769,-1.3939,-1.1041,-1.497,-1.5407,-0.37423,0.61364,0.94217,-0.38161,0.19212,-0.49369,-1.3576,-0.32968,1
-0.31802,-0.28251,0.59379,-2.2811,0.71831,-1.2052,-0.55961,-0.77434,-0.98593,-0.59015,-1.4882,-1.1535,-1.5246,0.64272,0.29907,-0.90211,0.043503,-0.95223,0.67461,0.76338,1
-1.5001,0.8495,1.2055,0.14125,0.088401,1.1004,1.7208,1.0065,1.0075,0.12524,1.0213,0.8846,0.35183,-0.44174,1.9805,0.0049054,1.3926,-0.56416,-0.55977,-0.34662,0
-0.41058,0.18018,0.092515,-0.35173,0.19393,-0.89999,-1.016,1.1652,0.69232,-0.30774,-0.51623,-2.1483,0.024147,-1.9101,-0.87294,0.12723,0.11086,0.40674,0.53794,-0.92683,1
-0.077532,0.55628,1.2861,1.0619,0.082017,-0.28014,-0.62194,0.25405,0.76986,0.95606,-1.32,0.91277,3.294,0.32697,-0.31593,-0.1795,0.83611,2.1629,0.35668,-0.023733,0
0.75291,1.1916,-0.5136,-0.96823,-0.77747,-0.36463,-1.5873,-0.74644,-0.64721,-1.9378,-0.44779,-1.3802,-0.94798,-2.3152,-0.71366,0.29245,-0.20802,-0.90338,0.19909,-0.0012131,1
1.496,-0.65626,0.4271,0.47692,-0.10223,2.0179,0.57651,1.6569,1.743,0.98367,-0.76358,0.19487,-0.55183,1.4237,2.3307,0.62957,1.3891,0.066885,1.1872,0.34593,0
0.89973,-0.39443,-0.89291,0.42667,0.99769,-0.11079,0.66492,-0.33411,1.4719,0.023853,-0.30513,0.55692,0.049253,1.2334,0.62158,-0.16403,0.57425,-0.0032209,1.9295,1.3407,0
-2.2131,-0.38411,-0.74408,-0.58487,0.19758,0.41453,-1.0571,-0.33284,-0.32584,-0.071845,0.40975,-0.20999,0.79486,0.43655,-0.34579,-1.7604,-0.56356,-1.571,-1.717,1.4939,1
-1.3353,0.37705,-0.92872,-1.6958,-1.0613,0.084415,-0.1551,0.23508,0.21361,0.77402,-0.17379,-0.061664,-1.4711,0.98664,0.52148,-0.46538,-1.2327,-1.0883,-0.80844,-2.2327,1
-1.3128,-0.41985,-0.73561,-0.027467,1.064,1.0044,0.4365,-0.79222,-0.46767,-1.0244,-0.41045,-0.94854,-0.60371,0.99963,-0.17038,-0.36474,-1.1893,-0.53612,1.8611,-0.44805,1
-1.2395,-0.34458,-0.31672,1.0375,-1.0267,0.78593,0.64182,-1.3018,-0.32986,-0.5807,-0.91794,-0.51386,0.33071,-0.90478,0.10421,0.0052761,1.4598,2.1582,0.42419,-0.91237,1
-0.42424,-1.3901,-0.42984,-1.8221,-0.19344,0.71204,-0.43484,-1.4165,-1.8339,0.43591,-1.3215,-0.45281,-1.2728,1.352,-2.5376,1.2578,-0.45864,-1.1891,0.82642,1.1687,1
-0.09239,1.3436,0.36552,-0.25141,-0.50493,-1.1277,0.65319,-0.59997,-0.5084,-1.3565,0.86974,0.35533,-0.45465,-1.3643,-0.52,-0.025026,-0.20464,-0.57094,0.6969,-0.98945,1
0.43823,0.81766,1.0183,0.89857,0.052738,1.0707,0.72806,-0.94517,0.62767,0.06349,-1.8675,-0.66478,0.32191,0.46963,-0.27942,0.21498,0.70705,2.0932,-0.70204,2.0347,0
1.141,1.6514,0.35493,1.5073,2.6296,1.4491,0.18535,-0.52691,0.29571,0.7465,-0.57623,-0.19878,0.20471,-1.8447,1.286,1.9567,-1.9434,-0.64078,-0.0096771,1.0194,0
0.374,-0.66033,0.93362,0.2632,1.2079,0.074276,0.65229,0.23453,-0.79269,-0.075331,-0.056957,1.1222,0.61458,0.71041,-0.1619,1.0949,0.64362,-0.55493,0.41576,-0.79583,0
-0.19916,0.11377,0.51472,1.4337,-0.021508,0.47363,0.72157,-0.94799,0.4926,0.73897,0.0030469,0.73832,0.51711,0.92085,1.2953,1.4244,1.1107,-0.57212,0.34485,-0.23264,0
-1.053,-0.62125,0.25322,0.54246,1.4974,-0.37075,1.8647,0.37015,0.12137,-0.15231,-0.28401,0.4124,1.3386,-0.18895,1.7559,3.0089,1.9903,1.7057,-0.18956,-1.0911,0
-0.60815,-0.10437,-0.90681,-0.79307,-0.081342,-0.75494,-0.99975,-0.62733,-1.1362,-0.87963,1.3626,-0.41714,0.19035,0.58966,-0.91266,1.1446,1.0201,-0.55656,-0.33595,-1.6184,1
1.2046,1.5655,-0.074546,-0.29246,-0.76625,-0.70552,0.70623,-0.27374,0.65525,-0.31719,0.39035,1.2541,0.44902,1.0347,1.0888,0.61104,-0.11169,-0.44276,-0.47162,-1.0806,0
0.12217,-1.7286,-0.27115,1.6323,-0.25136,0.35717,-1.3629,-0.14259,0.56045,1.1995,-0.30884,-0.72092,0.68462,2.2658,2.32,1.5661,0.56968,2.3301,1.0153,1.4729,0
0.42984,0.37533,-0.19209,-0.11896,0.12598,0.64051,0.77073,0.352,-1.4417,-0.19562,0.37404,1.7363,1.3518,-0.32053,-1.7455,1.1781,0.42719,0.30633,-0.11645,-0.74035,0
1.6802,-0.056687,0.016946,0.37816,1.7503,-1.136,1.3254,1.0156,1.5828,-0.28755,0.22665,0.8154,-0.9579,0.84553,-0.27223,0.57249,-0.11983,0.3294,0.043525,0.71486,0
0.65805,0.0051072,-0.14137,0.039723,-1.155,-1.1865,-1.6567,-1.0266,-1.0218,-1.4179,0.26001,-0.30106,-1.8829,0.4122,-2.5187,0.10554,-0.29759,-1.6618,-0.030408,-1.0231,1
0.75448,-0.28097,0.20352,1.5027,1.7038,0.24006,1.0818,0.42551,1.5232,0.23855,0.22194,1.3034,1.1076,1.1292,2.5268,0.1175,1.37,-0.037867,1.4438,2.1648,0
0.025362,-0.64712,0.57409,-0.12917,-0.16106,0.32383,0.13267,-1.7742,-0.14155,0.54143,-0.55094,-0.82681,0.56584,1.4452,2.5234,0.56007,0.38104,0.22103,1.6294,0.66332,0
-0.56007,-0.55022,0.75956,1.0032,-0.39803,-0.88593,-0.098449,-0.015638,0.25881,-1.0008,-0.8506,0.28343,0.40798,-0.32398,-0.09489,0.98393,-0.54272,-0.64883,-0.21772,-1.2061,1
0.54759,-0.89602,0.47266,1.2617,0.77914,-0.72498,-0.096555,-0.2493,-0.9642,-0.50849,-1.1077,1.4406,-0.40564,0.20121,-0.16845,0.96456,-1.4559,0.39516,-0.54179,-0.60047,0
-0.37662,1.4102,-1.2615,0.34981,0.9955,-0.70507,-0.97205,-0.56266,0.121,0.16919,1.6531,-0.2022,-1.2304,0.23365,0.1867,0.054111,-0.064346,-0.19789,-1.5955,-1.8001,1
-0.51882,2.1046,0.99833,-0.4551,1.8153,0.61183,0.7111,-0.62067,0.94968,0.16735,0.55051,0.53116,-0.017822,-0.21349,1.7006,-0.05125,-0.18152,0.83018,-0.40392,0.71706,0
-0.67312,-1.5669,-1.8001,-0.85216,1.1737,-0.37084,0.38923,-0.85396,1.4119,-2.1562,0.71384,-2.3402,-0.98291,1.0415,-1.0117,0.31654,-1.7366,-1.3168,-1.814,-0.036824,1
-0.38216,0.84462,0.59259,-0.53545,-0.32716,-0.34892,1.5734,0.31579,2.0713,0.57024,-0.29162,-0.11002,0.7402,-0.11408,-1.0489,0.94399,1.5252,1.3772,0.41447,1.0712,0
0.42014,0.50878,0.64892,0.16278,1.5262,0.56844,-0.49574,1.0018,-1.0819,2.7802,-0.31492,0.23508,0.83887,-0.38713,1.0517,0.15808,-2.1037,0.20176,0.13122,-0.19154,0
-0.37514,-0.41198,0.57335,0.44232,0.79036,-0.097175,1.7371,0.29062,0.020822,0.8132,1.1262,0.4262,3.0748,2.0055,-0.14061,0.31237,-0.25327,0.35907,1.6562,0.38163,0
2.3192,-0.54172,0.45683,-0.85824,0.11768,1.3057,-1.1655,-0.55172,0.71936,-0.56978,2.0095,1.0605,0.21685,0.74876,-0.81321,0.65533,-1.1615,1.1936,0.4374,-0.17112,0
0.28311,0.12707,-0.14873,-0.307,-0.23221,-0.084753,1.0134,1.2121,1.6356,0.12845,-0.46393,-0.54471,1.0745,-0.57476,0.12006,0.098869,-0.36285,0.2014,-0.37127,0.35142,0
1.8435,1.8095,0.70387,-0.9558,0.52311,0.91655,-0.84738,0.11633,1.7798,-0.57272,1.1733,1.7045,1.5748,-0.11072,1.1921,-0.16625,1.2669,-0.025655,1.5722,1.8326,0
-2.3676,0.05713,-0.30797,-0.4446,0.15781,-1.9815,0.64579,-0.77152,-0.21123,0.21589,1.0489,-0.706,0.36073,-0.99173,0.31483,0.58453,-1.3275,-0.80614,-0.75552,0.49149,1
-0.86977,0.36239,1.2797,-0.29071,1.7732,1.0839,-0.8629,0.22194,1.7585,1.4939,1.3564,0.52607,0.011269,-0.54105,1.3464,0.18913,0.90941,2.487,1.5763,0.48435,0
0.39403,1.3981,-0.94326,0.25252,-0.48076,1.1439,1.3472,1.5084,0.50575,1.6356,-1.1186,1.0255,1.0396,1.1057,-0.57235,-0.47714,1.0736,0.95664,0.78569,-0.98194,0
0.74286,-0.85729,2.1509,0.18239,0.73591,0.83736,-0.50963,1.0149,-0.095159,1.8568,0.088701,-1.2658,-0.14076,0.91895,1.22,0.95223,1.2711,1.497,2.7628,0.58413,0
-1.132,-0.13359,-0.15628,-1.6339,-1.1098,1.1134,-0.31856,-1.2386,-1.1356,-1.4107,-0.61883,0.59222,0.028779,1.0519,-0.32818,-0.92445,-1.3072,0.022108,-0.18974,-1.835,1
-1.5505,1.0176,-2.3655,1.6314,-0.90699,-0.74635,-1.4188,-0.65141,-0.37223,-2.2596,-1.6558,-1.318,0.077881,0.42946,-1.0124,-0.13817,-0.40581,-0.72111,-1.1108,3.3119,1
0.10177,-0.12092,1.0018,1.3937,0.74841,-1.1335,-0.10278,-0.74525,0.36858,1.0239,0.061147,0.15253,0.40603,-0.20458,0.52941,-0.49095,0.69572,-0.68167,1.2857,1.0252,0
1.5209,-1.0471,-0.7531,-0.096591,-1.6898,0.35835,-0.38388,0.71781,-2.2686,-1.3789,-0.47308,-0.11364,-0.54358,-1.2001,-0.25315,-0.52848,-0.085916,-1.2914,-0.77872,1.5353,1
1.016,1.0399,1.3634,-0.2792,0.60931,2.2869,0.28783,1.0655,1.3839,0.57941,1.2364,-0.45688,-0.4061,1.3375,-0.22836,-0.29098,1.1201,0.056573,0.3742,1.0574,0
-1.3002,-1.6223,-0.43518,1.0632,-0.12458,-0.94585,-2.4347,0.30402,-0.82,-0.23911,-0.66705,0.38988,-0.35496,-1.0437,0.069642,-0.16171,-1.7812,0.66898,-0.25725,-1.1255,1
-0.39637,0.83286,0.40528,-0.25168,-0.055712,-1.0206,0.10462,-0.020015,-0.074429,0.13331,0.27288,1.1724,-1.3804,1.8771,-0.24652,1.7295,-1.2256,-0.17627,-1.0799,-2.7437,1
0.034037,0.0043834,-0.9428,-0.25481,-0.38334,-0.58568,0.30624,-0.47849,-0.55981,-1.0785,0.085801,-1.119,-1.5339,-1.3955,-0.55364,0.46842,0.093681,-0.57321,1.8244,0.56307,1
-0.17277,0.47141,0.01667,-0.9535,-0.26231,0.68344,0.58607,1.2337,0.84073,-0.49969,0.41102,0.50476,1.6471,0.68897,-0.068804,0.19635,0.14039,0.3256,1.1733,-0.23456,0
0.054339,0.38772,-0.20424,2.0162,-0.016491,-0.22624,0.89676,0.037533,0.67945,-0.96001,-0.21431,2.266,-0.1856,1.9683,-1.0174,2.0495,0.24705,0.015866,-0.04857,1.2135,0
-0.39932,-0.89746,0.88401,0.071938,-0.22473,-0.83395,-0.01744,0.79387,-0.55552,-0.3282,-0.56155,-1.1587,-1.9927,-0.39867,-0.26587,-0.79555,-0.5037,-1.6362,-1.2151,-1.6423,1
-0.44122,-1.2669,0.8806,-0.56785,1.2136,0.77132,0.84597,0.9553,1.1317,1.5336,0.75191,0.28779,1.181,-0.69815,0.55835,0.25909,-0.55241,0.84909,0.6637,0.21804,0
0.026377,-0.12246,-0.47117,0.44379,-0.34768,-0.024557,0.58751,1.7107,-0.002283,0.099824,-1.0188,0.18653,1.9942,2.4941,0.15684,0.42645,1.1932,1.2514,1.3852,0.93878,0
1.8267,-0.24017,-0.49059,-1.4895,-0.4575,1.0814,-0.50016,0.29299,-0.45708,-1.1746,0.80702,-2.4682,-0.05034,-0.66299,-2.8121,-0.71975,-1.1084,-0.52508,-1.3689,-1.9316,1
0.65814,0.24649,1.2747,0.76124,0.8128,0.93948,0.62098,0.66108,-0.97999,0.95844,2.4682,-1.2344,2.048,1.2119,0.066416,-0.32962,-0.56018,-0.59618,0.58105,2.6308,0
-1.6441,-0.72782,0.54022,-0.35845,-0.94447,-0.90757,0.039574,0.22185,-0.78429,-2.1376,0.28992,-0.19294,-0.19783,0.026392,0.76344,-0.73819,-0.047438,-0.93939,1.0398,-0.3988,1
-0.34238,0.83276,0.49015,0.81886,0.78361,0.10533,0.65815,1.2534,0.5873,0.27039,1.637,2.4471,1.8528,-1.0998,1.1491,0.88616,0.092127,-0.63816,-0.094342,0.68172,0
-0.66205,-0.85205,0.67847,1.2006,-0.60435,-0.55225,-0.73444,0.64156,-0.67424,-0.99432,-0.50762,0.12965,-1.5073,0.40875,0.21749,-0.030586,1.4695,0.79961,-0.54894,-0.069415,1
-0.91536,-0.78889,-1.4837,-0.64866,-0.19289,-0.087493,-2.7426,-0.94817,-1.1551,-2.0129,0.61477,-0.98597,-0.073038,-1.9034,-0.77661,-1.2416,-0.32355,0.65569,-1.1638,-2.934,1
-2.0482,0.26658,0.20674,0.35644,-0.7543,1.3326,-0.058486,-2.4581,0.039543,0.1368,-0.3616,-0.62809,-1.2595,-1.895,0.80805,0.49493,-0.95749,-1.9579,-1.0634,-0.24665,1
-0.92828,-0.23212,1.2801,-1.1336,0.70399,-0.14961,-0.54391,-0.46535,-1.1138,-0.18975,0.8179,-0.14449,0.34016,-0.71487,0.87829,-1.9267,2.4331,0.17137,-1.5045,-0.62665,1
1.2416,0.68565,1.3038,0.70141,-0.44883,0.97008,-0.47634,-0.75793,0.77726,1.0871,0.8227,0.97372,-0.15846,0.054651,-1.1279,0.053833,1.9658,0.93593,-0.28862,0.19048,0
0.91459,0.4753,1.3768,0.73841,-0.015123,2.3176,-1.2188,0.081036,1.0983,0.39205,1.1753,0.79372,-0.26278,-0.36659,2.0039,0.44841,1.5351,1.1614,-1.7312,-0.78677,0
0.89383,-0.85485,-1.144,0.064114,-0.84049,-0.88446,-1.4957,-2.0683,-0.38484,-0.30517,0.73324,-0.012563,1.2069,-1.293,-0.8557,-1.5545,-0.96864,1.1063,0.16066,-0.44475,1
-0.0050909,0.055773,-1.8976,-0.50342,0.21628,0.89591,0.22207,-0.37288,-1.4847,-0.58254,-0.0012132,0.073226,-2.727,-0.76685,1.2839,-1.2954,1.1462,-0.2016,-0.35366,-0.021536,1
-0.099495,-1.4103,-0.8155,1.1374,-0.42785,-1.0546,-0.75004,0.32518,-0.47123,-0.73476,-0.85259,-0.060737,-1.3098,-2.3421,0.29298,-0.93418,-0.4569,-1.3904,-1.62,-1.7697,1
0.095589,-1.3292,-0.24372,-1.3196,0.29782,0.74684,1.475,-1.0746,-1.0033,-1.3423,0.035224,-0.47949,-0.30437,-0.03594,-1.2948,0.13909,0.52709,-1.3389,-0.3154,-0.085435,1
-2.0503,-0.32078,0.51666,-0.0052854,-0.21524,-1.477,-0.85811,0.13712,-0.2968,-1.1799,-0.0023915,0.75434,0.14338,-1.4607,-1.5054,-1.3401,-0.20245,-0.54562,0.19919,1.1783,1
-0.0020456,0.24568,1.4083,1.6276,1.0872,0.68719,0.19032,-0.21063,1.5861,1.2716,-0.53227,-0.52877,-0.76417,-0.21276,2.0206,1.4332,0.3878,0.82141,0.18313,0.69591,0
0.37714,-0.75035,-1.5837,-0.1497,1.1359,0.18635,-0.91549,-0.35728,1.5015,-1.0693,0.96328,0.72766,-2.3275,-0.77239,-0.22845,-0.21573,-1.4748,0.18222,1.0796,-0.026114,1
0.54592,1.0734,-0.34212,1.3007,0.53725,0.39581,1.1196,-0.61693,-0.35981,-0.18185,1.3454,0.13576,0.86046,0.64326,0.08356,1.3872,1.4329,-0.31711,0.10122,2.1622,0
-0.06046,0.39288,-0.25238,0.59612,-0.23111,-1.1773,0.77073,2.0686,1.3285,0.41068,1.3254,-0.76011,1.0764,0.74585,1.5836,0.59362,0.38414,0.281,1.133,0.36387,0
0.70576,0.55682,1.089,2.7634,-0.69036,0.34155,2.3624,1.8492,-0.0012784,0.45876,0.27071,-0.303,0.93605,1.1891,-0.35888,-0.75079,-1.0748,0.57536,0.42153,-0.35293,0
-0.50867,0.40247,-1.1907,-1.3096,-0.20256,-0.59691,1.0497,0.57881,-0.57443,-0.29902,-0.21558,1.5689,0.06,-1.1003,-0.24403,2.1062,-0.27438,-0.070432,1.9964,2.0507,0
-2.3515,-1.4735,1.0958,0.14088,0.36906,-0.71822,-1.054,-0.033604,-0.68009,-0.6764,0.23255,-0.12457,-0.24045,0.44091,0.10098,-0.17672,-0.0829,-1.1437,-0.039397,-2.5246,1
0.22986,0.026278,1.0905,0.66322,0.69185,-0.54841,0.98534,-0.086593,-0.40237,1.156,1.6173,1.4889,-0.038945,0.052016,1.9895,1.3605,2.4889,-0.13068,-0.22322,0.17758,0
-0.41113,2.4344,-0.31368,1.7627,0.26462,-1.5898,1.155,-1.1938,0.5442,-0.61786,0.16828,0.11547,0.26465,1.5255,1.1238,0.40152,1.3024,0.1369,0.73524,0.57159,0
1.3638,1.0454,0.23988,-0.012096,0.086304,0.48395,0.53231,0.39696,0.5515,-1.2503,0.64641,0.86755,-0.16652,-0.71869,-0.048618,0.35129,0.18937,-1.1517,-1.3519,0.68428,0
-0.31073,-1.7052,1.8125,0.70859,0.081561,0.8812,1.1641,0.79277,0.56091,0.81531,1.4871,-0.098629,2.9794,-1.7611,-0.20808,-0.13298,1.2536,0.72561,-0.44768,2.6662,0
0.21269,-0.91963,1.8936,-0.35238,-0.36346,0.92633,2.7749,-0.28186,0.16904,1.2044,-0.2618,1.1428,0.76577,1.2017,-1.2232,0.086915,0.37171,-1.3309,0.78129,-0.127,0
0.36985,-0.33779,0.031581,0.14143,1.2448,-0.79321,2.0206,-0.80444,-0.37223,0.29434,-1.3407,-0.30013,-1.8335,-0.71614,0.51291,-0.40264,0.38862,-1.0717,-1.7967,1.0333,1
-0.082792,-1.8665,-1.887,0.11639,0.41539,0.91153,-1.4208,0.86327,-0.010776,-0.22122,0.68312,0.60232,-0.91991,0.13207,-0.01903,-0.080348,-0.15318,0.12442,-0.65801,-2.0096,1
-0.4821,1.1038,0.23077,0.542,-1.2124,-0.001813,2.1915,1.3632,1.0142,0.33425,0.90953,0.13882,0.71491,0.67525,1.7312,-0.80871,0.025498,1.6263,-0.10278,0.76219,0
1.4234,0.25255,0.33514,-0.45362,0.43592,3.2713,-0.99794,1.2765,1.1146,-0.85862,-1.8019,1.2924,1.2147,-1.0083,0.38156,1.0514,-0.2508,0.74732,0.50923,0.99792,0
0.95178,0.69642,0.096657,1.4852,0.241,-0.85852,0.28955,-1.582,0.8242,0.39756,0.8556,-0.35544,1.5568,2.2091,1.1249,0.31488,2.5772,-1.1673,-0.58343,0.8238,0
-0.23681,-1.1495,0.64018,-0.21505,-0.73669,0.85937,1.8265,-1.4778,-1.163,-0.534,-0.56853,-1.9284,-1.688,-1.1817,-1.5518,-0.642,-0.9797,1.04,-1.7497,-0.23713,1
1.2924,-0.5467,1.6157,-1.1482,1.1206,-0.5749,1.6509,-0.39203,1.519,0.23938,-0.1572,1.0369,0.95495,0.37831,0.34073,-0.20684,1.6546,1.7701,0.64352,-0.94111,0
-1.5373,1.2435,1.5737,-0.042654,-0.52974,0.75414,-1.3664,-0.2907,-0.83662,-0.40674,-0.73041,-0.81653,0.18702,0.21375,-0.83432,-0.39699,-0.88254,-2.2858,-0.4541,1.525,1
0.5199,-0.45269,0.19468,-1.9807,1.0575,-0.94521,-1.4881,-0.51406,0.35845,0.13552,1.3752,-0.61595,0.63542,0.32015,0.13158,-1.2258,-1.3099,-0.59763,-1.3929,-0.82769,1
-1.4576,-0.18959,-0.35758,0.89047,1.0618,0.90093,0.47899,0.87312,0.16858,0.34049,-0.48151,-0.67098,-1.091,0.037659,-0.66481,-0.64283,-0.60835,-1.4789,-1.3243,-1.1342,1
1.1939,1.34,1.1491,1.6566,1.2407,0.58096,0.24787,-0.1031,1.4914,0.97624,1.2368,0.35774,1.4813,0.71405,-1.0813,0.89589,-1.0754,-0.036148,0.12865,-0.070696,0
-0.42414,-1.3002,-0.13134,-0.39407,0.84646,0.93026,-2.6376,-2.1276,-0.83826,-0.08258,-0.74337,-0.6745,-0.24415,0.76075,0.14587,0.22045,-0.39064,-1.8275,0.25881,-0.73605,1
-1.3273,-0.8449,0.24687,-2.1928,-1.7268,0.088069,-0.59885,-0.22522,0.27333,-2.2407,-0.67122,1.1525,-0.4716,-0.45319,-0.4952,-0.74125,0.83839,0.067971,0.6958,0.51446,1
0.00026149,0.66204,-0.046104,-1.0209,1.5935,-1.1484,0.66095,0.34662,1.0384,1.4472,0.56701,1.2848,-0.51477,0.56549,1.0486,0.47528,1.1798,-0.32399,-0.1613,-1.0029,0
-1.1902,-0.075234,0.49346,0.33094,1.1337,0.84713,-0.65956,-0.88233,0.69278,0.10561,0.61142,0.48466,1.5994,-1.0997,1.2006,-0.32508,-1.0276,-1.0374,0.37806,-0.7485,1
-0.66583,-1.2926,-0.789,-0.95139,1.0868,-1.7296,-1.4016,-0.22513,-0.26073,-0.81385,-0.41535,1.2772,-1.4668,-0.64145,-0.88722,-1.5783,-1.6287,-0.15519,-2.3486,0.069277,1
-2.6349,-0.6207,-3.0442,-0.29467,-0.59249,0.43709,-0.43764,-0.70065,-0.70347,-1.1703,-1.0397,-0.44373,-1.0913,-1.3695,0.87838,-1.2219,0.27474,-0.64729,-0.67525,-1.1583,1
0.77478,1.2254,1.2469,0.34945,0.44458,0.28473,-0.30332,0.83345,0.34639,1.0181,-0.070462,2.0854,2.055,1.3528,0.72593,-0.14179,1.8821,-0.60731,-0.18845,-0.44695,0
0.025824,0.84362,1.6574,1.1487,2.245,0.051532,0.95666,-1.1177,-0.23781,1.6671,1.0992,-0.33672,-1.1203,0.24056,1.212,-0.40394,0.48011,1.1348,1.5462,1.3328,0
-1.9977,-0.7974,-0.11661,2.5865,0.1247,0.81927,0.49478,1.103,0.99424,-1.0459,0.64179,1.7637,-0.70451,0.15615,1.7782,-0.74106,0.13472,-0.92853,-1.1631,0.82371,0
-1.2877,1.523,1.9926,0.67997,1.9765,-0.76745,0.28089,0.83628,1.7205,-0.87119,0.13103,0.38025,-0.6756,-0.21939,1.6091,-0.90193,-0.19925,-0.6766,0.64957,-1.6381,0
-0.93779,1.3115,0.095552,0.049203,0.62938,1.7163,-0.64152,-0.25003,-0.15123,-2.3256,-0.7557,-1.6342,-0.13344,0.78846,0.88244,-1.2478,1.1363,-0.059034,1.3673,-0.13112,1
0.96203,0.07052,2.2706,0.49174,-0.32798,0.48185,-0.63024,0.31916,0.095981,1.0084,1.0197,0.77241,1.3751,-0.42865,0.97314,0.71353,-1.2956,-0.91514,0.25771,0.3451,0
0.7531,0.40401,-0.79028,-0.90362,0.35957,0.1774,1.6857,0.31552,0.38082,1.2649,-0.50082,1.3998,0.019329,0.77629,0.31861,1.3467,1.0357,1.324,0.69397,1.1581,0
0.26364,-0.11694,0.20564,-0.053239,0.3645,1.0476,-1.3825,-0.84667,0.0057535,1.4408,0.071842,0.21858,0.50609,1.4772,1.3246,0.49984,0.31039,0.79481,-0.29247,0.87992,0
-1.2784,1.1282,-1.2668,0.51116,0.71274,-0.44876,0.54656,-1.1007,1.1723,-0.0041313,0.17871,0.099815,0.89826,0.50606,-0.016541,-0.94085,-0.13692,-0.1286,1.9403,0.46054,0
1.0602,-0.18878,0.11046,-0.50958,0.12425,3.0105,0.19492,0.47776,1.1432,-1.3159,0.89938,1.2026,2.417,-0.64881,-0.17186,0.796,0.071014,0.64004,-0.61893,0.64702,0
0.55202,-0.16317,-0.47227,-0.50572,-0.30618,0.81142,-0.78035,-1.0728,-0.0015524,-1.9421,-0.93933,-0.88212,-0.83597,-0.15715,0.37068,-0.24548,0.65231,-1.8103,-0.29715,1.517,1
-0.77934,-0.9247,-0.12241,-1.4875,0.61852,0.65723,1.535,-0.43489,-0.36,-0.92055,-0.82214,-0.47384,0.24788,-1.4184,-1.384,-2.0412,-0.64984,-1.2245,-1.8761,-0.98661,1
0.1516,-0.15937,-0.36209,-0.92755,-0.8716,-1.1395,-1.3553,-0.35883,0.57917,-0.55382,-0.86864,-2.2851,-0.56045,-0.88733,-1.5209,-1.8417,-1.2352,-1.0651,1.215,0.0083077,1
0.11534,0.89564,0.034803,0.14953,-0.63162,0.41453,0.25906,1.0351,0.15899,-1.1464,0.67541,-2.1288,0.68563,0.051016,0.73256,0.32757,-0.76967,1.2023,-0.27321,-0.039022,0
1.1932,1.9507,0.22239,-0.17704,-0.61602,0.59685,-0.98513,0.25806,0.51004,-0.16213,0.085257,-0.26279,0.19749,-0.58285,0.65421,-0.86764,0.97366,0.42592,1.8037,-0.94642,0
0.94274,-0.43116,0.67562,-0.72745,0.572,-0.85277,0.37119,-2.2147,-0.7073,0.79586,0.41845,0.072948,1.5411,-0.43519,-0.28661,-0.43637,0.35024,1.0635,-0.4497,1.0912,1
0.029423,-0.94252,-0.28524,-0.47617,-1.1291,0.092271,0.74069,0.051669,-0.60739,1.085,-0.13355,0.88766,0.81951,1.4846,0.25897,-0.89757,1.0645,0.73864,0.3088,0.38786,0
-0.44445,-1.3465,-2.8169,-1.1737,-0.35333,1.285,-0.47246,0.94052,0.13041,-0.74164,1.1931,-0.61642,-0.90073,-0.65926,-1.0249,0.31645,-0.95392,0.31402,0.35246,-0.5807,1
1.8779,1.4658,-0.32371,0.71577,3.0021,-0.26799,0.13601,0.50467,0.51004,0.29783,0.062416,1.6535,-0.43028,0.074005,-0.40865,0.12797,0.76491,1.2251,0.4164,0.43308,0
0.93065,0.62178,-1.9357,0.75314,-2.3935,1.3882,-0.0013822,-0.47475,0.063927,1.0213,-1.0962,-0.049342,-1.1001,1.2162,0.49051,-0.40283,-1.4755,-0.020046,-0.40777,-0.97728,1
0.19248,-0.46491,0.34647,0.022419,1.5794,-0.65729,-0.9882,0.71343,-0.54721,-0.70833,0.29101,0.15698,2.6281,-0.69824,-0.93792,-0.16727,0.76994,-0.31458,0.10709,-0.73962,0
0.97891,-0.53584,0.88465,0.090346,1.6248,-0.35038,-1.0816,-0.69847,1.2396,2.4416,0.078731,0.86931,0.34748,0.83426,-0.53134,0.4321,1.2002,0.3294,0.84027,-0.35367,0
-1.3618,-1.1702,-0.16079,-0.57926,-1.0209,-2.0812,-1.5213,1.0264,-1.5604,-0.79127,-1.727,1.0593,-0.11297,-0.75476,-0.058389,-1.645,-0.15574,0.69476,-0.58967,-1.3328,1
0.54666,-0.091067,0.6573,-0.3613,0.44303,-0.28753,1.446,-0.47785,0.62611,-0.21149,0.55205,1.0433,0.41483,-1.2132,0.077385,1.1549,0.27145,0.5531,0.84733,1.1045,0
-1.1018,1.1727,-0.16503,-0.59923,-0.40943,0.068065,0.71751,0.28442,-1.3684,1.5308,1.3082,1.8461,-0.18894,0.1327,0.065863,0.87356,1.1196,-0.40242,0.24881,0.90106,0
-0.17378,1.4022,-0.28247,-0.080208,0.39688,-0.048946,1.2631,1.881,2.2345,0.64309,0.91117,0.059144,0.41038,1.4142,1.9974,2.3004,0.056848,0.079549,-0.4763,0.42182,0
