-0.3424,-0.16505,-0.5567,0.053453,0.16026,-0.35023,-0.29176,0.086532,-0.32327,-0.37132,-0.29683,0.50865,-0.31202,0.24277,-0.19009,-0.30134,1.2553,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,0.76016,0.016479,-0.22787,-0.23181,0.3052,1.3076,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,0.45334,0.007196,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.15936,-0.19737,-0.07138,-0.11153,-0.15844,-0.22944,-0.15518,-0.32988,-0.30832,-0.10304,-0.11628,-0.23692,-0.043357,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,5.8,-0.30832,-0.10304,-0.1321,-0.26257,-0.46391,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,3.7311,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.78774,-0.15518,0.10167,-0.30832,-0.10304,-0.037552,-0.21126,-0.40783,1
1.426,-0.16505,1.5856,-0.046894,0.3387,-0.35023,2.4673,-0.26253,-0.32327,-0.37132,-0.29683,-0.0019749,-0.31202,-0.17491,-0.19009,0.35257,0.89496,-0.34784,1.497,-0.16787,0.22505,-0.11816,4.3346,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,0.23602,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,1.1609,0.7491,-0.10304,0.0082726,0.081211,-0.17035,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,0.54515,-0.16787,1.5158,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,1.4202,-0.15518,-0.32988,-0.30832,-0.10304,-0.11319,-0.24718,-0.44082,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.12687,-0.25231,-0.44412,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,2.4716,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.1096,-0.24205,-0.44742,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,1.7448,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.1321,-0.26257,-0.46226,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,5.7116,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.1321,-0.26257,-0.45896,0
-0.3424,-0.16505,0.078041,-0.046894,0.50226,2.0236,0.52573,0.53533,-0.32327,-0.37132,-0.29683,-0.25728,0.75097,-0.17491,-0.19009,0.086162,0.39953,-0.34784,0.34802,-0.16787,2.0322,-0.11816,-0.29018,0.50997,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,0.34475,-0.19737,-0.07138,-0.11153,-0.15844,-0.10368,-0.15518,-0.32988,0.3668,-0.10304,-0.11653,-0.21639,-0.23797,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,2.7544,-0.32327,-0.37132,5.7068,-0.62864,-0.31202,-0.17491,-0.19009,7.0734,-0.3211,-0.34784,-0.25464,-0.16787,0.33331,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,0.1691,-0.30832,-0.10304,-0.05476,-0.10351,-0.34186,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,1.0075,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.1321,-0.26257,-0.45566,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,0.98227,-0.3211,-0.34784,-0.33912,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,1.7978,0.96604,-0.07138,-0.11153,-0.15844,0.0035863,-0.15518,-0.32988,-0.30832,-0.10304,-0.080888,-0.026542,-0.32867,0
-0.3424,-0.16505,-0.5567,-0.046894,0.056172,-0.35023,-0.29176,-0.26253,-0.32327,0.17152,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,0.24664,-0.16787,-0.091406,-0.11816,-0.29018,-0.21297,1.3465,0.88462,0.18789,0.41806,0.42318,0.54118,0.70712,0.92206,-0.1749,0.91719,0.45953,0.62719,1.3297,-0.05983,-0.18089,0.81496,-0.12089,-0.17258,2.9217,-0.12733,0.39417,-0.19737,-0.07138,-0.11153,-0.15844,0.34758,0.90521,-0.32988,-0.30832,-0.10304,-0.10859,-0.201,-0.22807,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,1.7653,2.666,0.81154,4.6514,2.7828,3.6068,1.9962,2.5047,-0.1749,2.4956,3.0898,1.9187,1.7311,-0.05983,5.8697,2.301,-0.12089,-0.17258,3.6812,-0.12733,1.432,-0.19737,-0.07138,-0.11153,-0.15844,1.2982,0.96005,-0.18031,-0.30832,-0.10304,-0.094187,-0.20613,-0.25281,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,1.4743,-0.29683,2.1333,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.2659,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,0.38322,1.0425,-0.22787,4.1873,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,2.7135,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,1.7827,-0.15518,-0.32988,-0.30832,-0.10304,-0.08114,-0.21126,-0.32043,0
-0.3424,0.0054126,-0.5567,-0.046894,0.51713,0.45321,-0.29176,0.83453,1.256,1.009,-0.29683,-0.62864,0.41879,0.48145,-0.19009,1.3092,-0.3211,-0.34784,-0.43487,-0.16787,-0.30793,-0.11816,-0.29018,0.28405,1.6696,3.7145,-0.031867,0.17668,0.20408,0.25652,0.38485,0.52639,-0.1749,0.52259,0.21529,0.30431,2.2979,-0.05983,-0.18089,0.44344,-0.12089,-0.17258,0.777,-0.12733,-0.080285,-0.19737,-0.07138,-0.11153,0.44944,0.86172,0.8595,0.12619,0.59862,-0.10304,-0.055674,-0.052197,0.21062,0
1.6225,-0.16505,-0.5567,-0.046894,1.335,-0.35023,1.241,-0.26253,-0.32327,-0.37132,-0.29683,0.067655,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,0.78185,1.1196,-0.16787,0.33331,-0.11816,-0.29018,1.1425,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,2.5341,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.20115,0.97278,-0.10304,-0.06223,-0.11377,-0.34516,1
-0.3424,-0.16505,2.0021,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.8684,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.20958,-0.16787,3.6477,-0.11816,-0.29018,2.7014,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,0.53761,-0.10304,-0.011772,-0.13942,-0.3798,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.27096,-0.35023,-0.29176,1.1088,-0.32327,-0.37132,-0.29683,-0.47778,0.11982,-0.17491,-0.19009,-0.30134,0.28693,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,0.88029,-0.21297,1.3405,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,0.080779,0.3142,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,0.13318,0.014683,-0.15518,-0.32988,-0.092771,-0.10304,-0.079721,-0.15482,0.22217,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,0.81999,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,6.7327,-0.1452,-0.19805,-0.2421,4.2107,-0.05983,8.6533,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.11165,-0.30832,-0.10304,-0.11111,-0.23178,-0.38475,0
-0.3424,-0.16505,-0.5567,-0.046894,1.1863,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,0.31422,-0.16787,2.0988,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,0.6313,-0.30832,-0.10304,0.015616,-0.06759,-0.31713,1
2.2775,-0.16505,1.0301,-0.046894,1.9149,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,0.66742,1.4805,-0.34784,-0.034976,-0.16787,1.3243,-0.11816,1.9937,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,1.59,1.1599,-0.10304,-0.080478,-0.15482,-0.2627,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,15.638,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,0.035976,-0.18047,-0.43587,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,4.2555,-0.26253,-0.32327,2.3894,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,1.8542,-0.3211,3.0036,2.0771,-0.16787,0.80799,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,0.056997,-0.088115,-0.3633,0
-0.080408,-0.10307,0.95081,-0.046894,0.79965,3.3748,0.3469,0.16133,1.7943,-0.24725,0.54666,0.05605,0.2527,-0.17491,8.3479,0.0013949,-0.14094,1.4032,-0.029344,0.16561,-0.32458,-0.11816,2.1364,-0.032236,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,0.043343,-0.12089,-0.17258,0.5536,0.0012929,-0.21867,-0.10956,-0.07138,-0.11153,-0.15844,-0.28122,-0.15518,0.15316,0.15532,-0.075088,0.072251,3.165,1.8532,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.36939,2.5448,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,0.51699,-0.16787,0.041838,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,1.7075,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,0.55232,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.14353,-0.30832,-0.10304,-0.095353,-0.19587,-0.38145,0
-0.3424,-0.16505,6.2668,-0.046894,4.6509,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,1.0014,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,0.79372,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,1.7383,-0.15518,-0.32988,-0.30832,-0.10304,-0.11634,-0.24718,-0.44247,0
1.8845,-0.16505,1.4665,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.17015,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.12535,0.084126,-0.025927,0.39949,-0.16671,0.51929,-0.16052,-0.1432,-0.1749,-0.1452,0.44074,-0.2421,-0.32342,-0.05983,0.60131,-0.18528,0.8204,-0.17258,-0.20597,-0.12733,0.71047,0.1758,-0.07138,-0.11153,-0.15844,0.12195,-0.15518,0.14458,-0.30832,-0.10304,-0.11634,-0.19074,-0.32867,0
1.0003,-0.16505,0.65327,-0.046894,0.14539,1.8775,-0.29176,1.782,0.39457,-0.061129,0.69551,1.0425,-0.31202,-0.17491,-0.19009,0.19515,1.9984,0.028723,-0.0068148,3.0689,1.8989,-0.11816,0.28078,1.1651,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.14807,-0.15518,1.7408,0.22852,-0.10304,-0.0087778,0.25567,0.4646,1
-0.3424,-0.16505,0.43508,-0.046894,-0.46426,-0.35023,-0.29176,0.98413,-0.32327,-0.37132,-0.29683,-0.048395,-0.31202,-0.17491,-0.19009,0.30413,-0.3211,-0.34784,-0.65453,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.029619,0.82825,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,0.85735,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.28492,-0.15518,-0.099391,-0.30832,-0.10304,-0.05454,-0.026542,-0.17035,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,6.3738,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,3.9432,3.7258,-0.22787,6.3968,-0.16671,7.5921,8.6894,-0.1432,-0.1749,-0.1452,6.5092,8.6248,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.37347,-0.15518,-0.03564,-0.30832,-0.10304,-0.11045,-0.21639,-0.42268,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,1.2049,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,8.3877,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,10.066,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.12394,-0.25231,-0.41113,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,1.7072,-0.32327,-0.37132,-0.29683,0.28815,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.71648,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,0.4906,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.12236,-0.22665,-0.3765,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,1.8069,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,0.16783,0.16305,-0.22787,0.52946,0.52431,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,0.57225,0.77622,0.64481,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.070165,-0.15518,-0.32988,-0.30832,-0.10304,-0.10156,-0.201,-0.25281,0
-0.3424,-0.16505,1.6451,-0.046894,-0.46426,-0.35023,2.5439,-0.26253,-0.32327,-0.37132,5.2106,0.65951,-0.31202,-0.17491,-0.19009,2.387,-0.3211,-0.34784,0.93941,-0.16787,2.0988,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.0038114,-0.15518,-0.16069,0.25292,-0.10304,-0.078524,-0.21126,-0.37815,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,7.594,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,0.40434,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,1.0952,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.1258,-0.25744,-0.44742,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,5.051,-0.16787,1.0911,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,1.7978,2.1294,-0.07138,-0.11153,1.3777,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.1321,-0.26257,-0.45566,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,2.7174,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,0.9563,-0.16787,-0.67435,12.165,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,0.38978,-0.30832,3.3161,0.056997,-0.088115,-0.016969,1
2.8015,-0.16505,0.39541,-0.046894,-0.46426,3.1557,-0.29176,-0.26253,1.3995,-0.37132,2.0848,-0.62864,-0.31202,-0.17491,5.3731,0.27992,0.75985,4.1897,-0.93614,-0.16787,0.12512,-0.11816,-0.29018,0.87144,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,0.68855,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,0.32946,-0.07138,-0.11153,-0.15844,2.5114,-0.15518,-0.11533,1.591,0.16714,0.13768,1.0612,0.71528,1
-0.014912,-0.16505,-0.5567,-0.046894,-0.46426,0.01497,-0.29176,1.034,-0.32327,-0.21623,-0.29683,1.5763,0.020165,0.12344,-0.19009,-0.18025,0.15181,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,1.5679,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,0.0062673,-0.087266,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,0.033448,-0.29774,-0.19737,-0.07138,-0.11153,-0.04754,-0.0038114,-0.15518,-0.27961,-0.14158,-0.10304,-0.090468,-0.10864,0.30628,0
