-0.11304,-0.23522,-0.36891,-0.52772,-0.6084,-0.79926,-0.61936,0.14554,0.036309,0.7345,0.56017,0.82069,0.6677,0.8621,0.88421,0.56591,0.42195,0.39792,0.4405,0.2039,0.4187,-0.012327,-0.22518,-0.16057,0.3382,0.2065,0.48394,0.39432,0.343,0.27156,0.24669,0.12884,0.34744,0.70356,0.85681,0.89587,0.88741,0.87199,0.87807,0.80805,0.80376,0.77449,0.71851,0.67837,0.63634,0.54588,0.49339,0.44236,0.41247,0.38884,0.72646,0.60448,0.52239,-0.37198,0.18166,-1.5688,0.084825,0.70887,-0.86455,0.79144,-2.3932,0.17514,0.28131,-0.59471,1.5783,-0.98122,0.2279,-0.31289,0.062763,0.16911,1.301,-0.28203,1
-0.18955,-0.38964,-0.44785,0.28239,-0.038372,0.19437,0.45386,0.61731,0.32655,0.18727,-0.6035,-0.72163,-0.85013,-0.62914,-0.36817,-0.46583,-0.27732,-0.14017,0.08881,-0.16503,-0.11289,-0.62986,-1.1503,-0.54235,-0.54224,-0.32462,0.37617,0.34629,0.36695,0.42743,0.45029,0.47521,0.51107,0.54729,0.58415,0.56219,0.54915,0.53862,0.53548,0.5905,0.60692,0.6593,0.69727,0.74341,0.74764,0.71802,0.7041,0.64432,0.55522,0.58015,0.56808,0.56954,0.11912,0.78003,-0.42014,-0.98511,0.26395,0.079192,0.11674,-0.41071,-0.77322,0.2362,-0.038428,-0.99211,-1.0113,-1.0408,0.24042,-0.0097184,0.60262,0.20018,0.58017,-0.28203,0
-0.95465,-1.0845,-0.92151,-0.20368,-0.77127,-0.38525,0.78408,0.53868,1.0522,1.2817,1.5299,1.1908,1.1534,0.9814,0.94385,1.1121,1.4391,0.936,1.0032,1.6058,1.6338,1.7631,1.7022,1.3665,0.80776,0.91466,-0.76138,-0.89044,-0.9384,-0.95142,-0.90309,-0.99389,-0.87975,-0.94839,-0.95364,-0.86938,-0.7616,-0.65941,-0.60647,-0.54907,-0.49122,-0.48213,-0.52395,-0.58998,-0.67704,-0.75093,-0.84108,-0.91197,-0.96737,-1.046,-0.58279,-0.82788,-0.9074,-0.62399,0.89684,-0.98174,0.17183,-0.7268,-1.1553,0.059235,-1.2721,0.15235,-1.7742,-0.79341,-0.10084,-1.6952,0.14027,-1.3037,-0.018031,0.21572,-1.5823,-0.28203,0
-0.87814,-0.77569,-0.60574,-0.77076,-0.68983,-0.71646,-0.3717,-0.2476,-0.39906,-0.97558,-0.7328,-0.41317,-0.30371,-0.39054,-0.84527,-0.22307,-0.59517,-0.88004,0.15915,0.27768,-0.56854,-1.093,-0.91904,-0.54235,-0.71833,-0.6787,0.088791,0.094144,0.13941,0.18763,0.17483,0.14078,0.055253,-0.066605,-0.081135,0.024006,0.15804,0.27818,0.25518,0.23827,0.24433,0.21948,0.23002,0.15802,0.0353,-0.0049778,-0.045079,-0.10412,-0.11092,-0.12531,0.14575,0.080446,-0.54079,0.78003,-0.62292,-1.1589,0.43284,-0.87792,0.44384,-0.77606,-0.15592,0.28341,-0.24398,-0.95237,-0.95041,-0.1083,0.24042,0.44627,0.22435,0.24161,0.72433,-0.28203,0
0.11648,-0.15801,-0.44785,-0.3657,-0.20124,-0.38525,-0.3717,-0.2476,-0.036252,-0.22315,-0.28026,0.018683,-0.18228,-0.27125,-0.2489,-0.22307,-0.5316,-0.88004,-0.89592,-0.68151,-0.87231,-0.86143,-0.99613,-0.77142,-0.60094,-0.50166,0.016946,-0.073955,-0.21986,-0.23202,-0.25634,-0.30114,-0.31875,-0.23403,-0.092041,0.0024787,0.052332,0.10108,0.10984,0.12431,0.14073,0.14618,0.13445,0.071293,0.04643,0.063879,0.013451,-0.13976,-0.13471,-0.14923,0.050719,-0.059296,-0.2475,-0.83999,-0.94563,-1.0712,0.20254,0.0036301,-1.0826,-1.6083,-1.0468,0.18898,-0.63224,-0.91263,-1.3558,-1.4553,0.19452,-0.92417,-0.18696,0.20277,0.72433,-0.28203,0
-0.11304,-0.080803,-0.21102,-0.20368,-0.038372,0.028765,0.53642,0.53868,0.32655,-0.017937,-0.086317,0.20376,-0.060857,0.1463,-0.010347,0.080386,0.16767,0.061612,-0.051866,-0.16503,-0.036953,-0.32109,-0.14808,0.068498,-0.36616,0.02946,0.95093,0.97066,1.0136,1.0269,1.0491,1.0724,1.037,0.94912,0.63868,0.44379,0.41173,0.43445,0.37976,0.34186,0.4308,0.50222,0.48489,0.41819,0.46938,0.52293,0.52851,0.57304,0.63848,0.68776,0.40971,0.6627,0.35741,1.32,-1.7807,0.89755,0.22301,0.2555,2.152,-1.246,0.92351,0.23457,0.64674,2.505,-0.86639,0.50203,0.25293,1.2646,0.55487,0.195,-0.86145,-0.28203,0
-0.26606,-0.080803,-0.053137,-0.12267,-0.44554,-0.71646,0.94919,1.325,0.90704,0.46088,0.49552,0.26545,0.24271,-0.15195,-0.010347,0.080386,-0.15018,-0.07291,0.08881,0.49903,0.79841,0.6052,1.3167,1.2902,-0.13137,0.38354,0.43604,0.46636,0.4867,0.51136,0.53413,0.55882,0.44094,0.13431,-0.059322,-0.1805,-0.26479,-0.31563,-0.35732,-0.4662,-0.59482,-0.72298,-0.76819,-0.74175,-0.67704,-0.60174,-0.58355,-0.57932,-0.58673,-0.73511,-0.30827,-0.23397,-0.06419,1.176,-0.43323,-0.2614,0.1923,-0.55049,1.3161,0.28663,0.76001,0.18002,-0.1983,-0.19732,0.61221,0.27351,0.19034,0.97621,0.70912,0.19242,-1.1498,0.18114,0
1.2641,1.5406,0.025806,-0.041656,0.93882,0.85679,-0.041473,-0.48349,0.32655,0.59769,0.62482,0.6973,1.1534,1.5182,2.077,1.7797,0.80337,-0.34195,-1.3179,-1.198,-1.252,-1.1702,-0.91904,-0.92413,1.5121,0.38354,-1.0128,-0.98649,-0.9384,-0.91545,-0.91507,-0.89833,-0.87975,-0.93722,-1.0191,-1.117,-1.0893,-1.024,-1.001,-1.0256,-1.0196,-1.0057,-0.9912,-1.0128,-1.189,-1.3706,-1.5083,-1.5773,-1.5978,-1.6438,-1.1107,-1.1656,-0.44913,1.176,0.67662,0.82164,0.091649,-0.77717,0.80728,0.35939,2.8088,0.1206,-0.56372,1.8691,0.59961,2.1428,0.15696,0.66811,0.64668,0.18983,-0.86145,-0.24407,0
-0.34257,0.073617,0.18369,0.28239,0.28736,0.11157,0.53642,0.61731,0.18143,-0.08634,-0.15096,0.14207,0.182,0.56385,0.28784,-0.28376,-0.15018,0.26339,0.65151,-0.16503,-0.79637,-0.62986,-0.76485,-0.46599,-0.01398,0.02946,0.86712,0.8746,0.84598,0.84708,0.82158,0.80964,0.85001,0.85982,0.87862,0.86358,0.83456,0.85116,0.83654,0.82877,0.75196,0.60694,0.63356,0.72173,0.80329,0.85574,0.84457,0.88192,0.8526,0.86711,0.7159,0.83738,0.44907,0.27602,-0.30894,-0.30526,0.29125,0.68369,0.22578,-0.0029189,-0.34111,0.26469,0.78377,-0.91263,-0.52615,-0.19772,0.27797,0.42656,0.12152,0.20018,-0.14064,-0.25926,0
-0.11304,-0.080803,-0.13208,0.039356,1.0203,0.69119,0.45386,0.30279,0.32655,0.59769,1.0774,1.6227,1.8213,1.3989,1.8981,1.4763,1.1212,1.205,1.6362,1.9009,1.6338,0.99116,1.3938,1.9774,1.336,1.2687,-1.396,-1.3587,-1.3216,-1.2991,-1.2983,-1.3044,-1.3239,-1.3725,-1.4008,-1.3753,-1.2584,-1.1178,-1.0529,-1.0878,-1.1128,-1.1523,-1.1505,-1.1212,-1.0555,-0.99193,-0.89961,-0.86445,-0.74136,-0.63946,-1.2163,-1.2122,-1.9523,-1.452,0.36918,-1.4339,0.31854,-0.90311,-1.337,-0.031722,-0.9117,0.18817,-1.2032,-0.83315,1.1163,-0.16082,0.17365,-2.7531,-1.8102,0.2675,1.5893,-0.28203,0
-0.036535,0.84572,1.0521,0.93048,0.53166,0.60838,0.45386,0.93182,0.6168,0.59769,0.23692,0.080376,-0.12157,0.027002,0.10893,0.019696,-0.023037,0.26339,-0.1222,-0.31259,-1.328,-1.1702,-0.91904,-1.0005,-0.19007,0.11798,-0.22254,-0.25406,-0.24381,-0.33993,-0.44797,-0.55196,-0.59925,-0.56889,-0.5392,-0.51418,-0.43391,-0.33647,-0.22236,-0.14505,-0.076829,-0.00042532,0.038876,0.060453,0.01304,-0.073835,-0.2909,-0.44864,-0.4083,-0.59163,-0.086541,-0.31549,-0.027529,-1.164,0.94045,-1.5857,0.028529,0.60812,-1.0463,1.8996,-0.34946,0.12548,-0.38101,-0.67419,1.571,0.19545,0.17783,-1.008,-0.46607,0.17429,0.58017,-0.28203,0
-0.11304,-0.23522,-0.13208,-0.44671,-0.8527,-0.46805,-0.3717,-0.56212,-0.6893,-0.83877,-1.1853,-0.9684,-0.85013,0.1463,-0.2489,-0.040995,-0.023037,-0.40921,-0.33322,-0.82908,-1.252,-1.1702,-0.68775,-0.92413,-0.42485,-0.6787,0.85514,0.92263,0.98968,1.0149,1.0491,1.0843,1.0604,0.92679,0.82409,0.77747,0.82398,0.89283,0.88845,0.61122,0.86592,0.87921,0.95214,0.84098,0.63634,0.75245,0.83287,0.90568,0.98344,1.0465,0.82149,0.90725,0.7057,0.63602,-0.66435,0.65969,0.21618,0.70887,1.3524,-0.42284,0.81674,0.24841,0.69241,2.505,-0.50829,0.70217,0.26545,1.0822,0.54018,0.18724,0.14769,-0.28203,0
1.2641,0.76851,0.81524,1.3355,1.6717,1.6848,2.0224,2.1112,2.3583,2.0342,1.6592,1.4993,1.6998,1.6375,1.5999,1.5977,1.4391,1.5413,1.8473,1.3107,1.4819,0.99116,0.77707,1.1375,1.0426,1.8884,0.20853,0.1902,0.19929,0.2236,0.28262,0.28411,0.34744,0.42451,0.42055,0.35768,0.34831,0.34069,0.29671,0.23827,0.19253,0.12524,0.070734,0.082134,0.11321,0.15569,0.17733,0.181,0.21025,0.26927,0.13519,0.23183,-0.26583,0.09602,-0.05819,0.58715,0.15648,-0.097119,-0.42842,-1.2096,-0.61973,0.17433,-0.17546,-0.63445,0.017829,-0.95425,0.19034,-0.14035,-0.010686,0.19759,-0.71729,-0.28203,0
-0.80163,-0.46685,-0.76363,-0.77076,-0.77127,-0.71646,-0.61936,-0.87663,-0.47162,-0.83877,-0.8621,0.14207,-0.36442,-0.86774,-1.0242,-1.0727,-0.72231,-0.74552,-0.61457,-0.60773,-0.41666,-0.55267,-0.53356,-0.61871,-0.48355,-0.85574,0.91501,0.92263,0.95376,1.0149,1.0491,1.0485,1.0487,0.9826,0.90043,0.97121,0.94026,0.6428,0.037174,0.10359,0.16145,0.2509,0.3256,0.35315,0.48051,0.59178,0.68069,0.73936,0.79312,0.83124,0.62088,0.69764,0.79735,0.78003,-0.28714,0.40496,0.19059,0.60812,1.3888,-0.56079,0.21279,0.23213,0.82945,2.1871,-0.70467,-0.094105,0.25711,1.1463,0.57324,0.17688,0.58017,-0.06943,0
-0.34257,-0.69848,-1.0005,0.3634,0.20593,0.11157,-0.3717,-0.16898,0.036309,0.8029,0.56017,0.45053,0.30342,0.027002,0.10893,0.26246,0.42195,-0.0056493,-0.33322,-0.82908,-0.79637,-0.32109,0.0061105,-0.084214,-0.01398,-0.05906,0.67553,0.58643,0.52263,0.55932,0.59402,0.64243,0.61625,0.43567,0.4969,0.54066,0.51744,0.62197,0.6393,0.68374,0.66908,0.64883,0.6017,0.63501,0.63634,0.66064,0.58704,0.48988,0.53143,0.48449,0.57864,0.59283,0.7057,0.34802,1.9064,1.0055,0.14965,1.3889,-0.68283,1.2568,1.1487,0.2248,0.075766,1.3525,1.1205,1.2004,0.25293,0.18747,0.80093,0.17947,1.301,-0.28203,0
-0.34257,0.53688,0.26264,-0.041656,-0.44554,-0.38525,-0.53681,-0.48349,-0.83443,0.59769,-0.15096,1.0675,1.032,0.2656,-0.42781,-0.40514,-0.5316,0.12887,0.15915,0.056327,0.4187,0.6052,0.083206,-0.0078584,0.39689,0.02946,1.1904,1.2588,1.2531,1.2428,1.2527,1.2635,1.3058,1.4067,1.304,1.0789,0.83456,0.4657,0.30709,0.21755,0.33757,0.51269,0.63356,0.68921,0.75877,0.84426,0.8914,0.90568,0.8526,0.8432,0.68423,0.90725,0.96233,1.104,-0.86931,0.38302,0.18548,1.1371,1.8976,-1.0504,0.16273,0.24597,1.1263,1.9486,-1.7076,-0.27862,0.28214,1.3706,0.64668,0.17429,0.29185,0.85692,0
1.4171,1.6178,1.6047,1.6596,1.5089,1.4364,1.1143,1.325,0.76192,0.8713,0.94806,1.1908,1.2141,1.3393,1.3613,1.4763,1.3755,1.205,1.0735,1.3107,1.1781,1.2999,1.9335,1.0611,0.92516,1.6228,0.6875,0.73052,0.76215,0.81111,0.88146,0.91714,0.89676,0.80401,0.71502,0.60525,0.47516,0.38236,0.32785,0.31078,0.34792,0.38703,0.39993,0.42903,0.46938,0.52293,0.62216,0.69184,0.75743,0.83124,0.29356,0.61612,0.35741,-0.37198,-0.13232,1.2855,0.19912,0.55775,-0.42842,-0.56988,0.85177,0.22154,-0.26682,1.2333,-0.051481,0.49778,0.22373,0.11106,0.35656,0.18983,0.43601,-0.28203,0
-1.1077,-1.0073,-1.0005,-0.93278,-0.93413,-0.88206,-0.45425,-0.87663,-0.6893,-0.29155,-0.34491,-0.04301,-0.7287,-0.86774,-0.18926,0.32315,0.80337,1.0705,1.0735,0.79417,0.11493,0.52801,0.77707,0.45028,0.2795,-0.2361,-0.042925,-0.085962,-0.11208,-0.1361,-0.18448,-0.22948,0.008503,0.40219,0.68231,0.85281,0.94026,0.97617,0.98188,0.95309,0.9488,0.93157,0.85657,0.74341,0.62521,0.56883,0.51681,0.478,0.51953,0.5921,0.86372,0.52296,-2.3922,-1.992,-0.43323,-0.2614,-5.0296,-1.432,-1.4097,-0.77606,-0.15592,-4.9194,2.2911,-1.1511,-0.95041,-0.1083,-4.6415,-0.49036,-2.6108,-5.0662,0.0035245,-0.28203,1
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-1.1565,-1.2747,-1.2737,-1.3471,-1.3941,-1.4478,-1.4524,-1.473,-1.2481,-0.90167,-0.6559,-0.52398,-0.47152,-0.4144,-0.3669,-0.35647,-0.32218,-0.38401,-0.47669,-0.53288,-0.58355,-0.6506,-0.72947,-0.77099,-0.44553,-0.87446,-1.3473,-1.452,0.3888,-1.5806,0.18889,-1.1046,-0.86455,0.83692,-1.1019,0.13769,-0.56372,-0.83315,0.68992,-1.0366,0.15279,-1.5305,-1.6266,0.23125,0.29185,-0.28203,0
0.19299,0.073617,-0.21102,-0.44671,-0.3641,-0.30245,-0.94959,-1.0339,0.32655,0.93971,1.5945,1.7461,1.032,1.3989,1.0631,1.0514,1.1848,1.4741,0.86253,0.72038,1.4819,0.6824,0.0061105,-0.38964,1.0426,0.73762,0.13669,0.094144,0.10348,0.1037,0.15087,0.18856,0.20719,0.29057,0.48599,0.63754,0.69714,0.65322,0.6393,0.68374,0.60692,0.56505,0.63356,0.56996,0.49164,0.52293,0.59875,0.64432,0.70985,0.7595,0.56808,0.47638,0.4674,1.104,1.5641,1.1084,0.089943,-0.22306,1.0253,0.12442,0.47973,0.16049,-0.9063,0.23982,0.64267,0.18125,0.17783,1.3188,1.5538,0.16652,-0.57312,-0.18332,0
0.039974,-0.93011,-0.76363,-1.0138,-0.8527,-0.63366,-0.78447,-0.40486,-0.39906,-0.22315,-0.66815,-0.47486,-0.36442,-0.15195,-0.42781,0.20177,0.16767,0.39792,0.15915,-0.017457,-0.26478,0.064864,-0.22518,-0.16057,-0.30746,-0.41314,0.74737,0.77855,0.76215,0.75116,0.74972,0.77381,0.85001,0.92679,1.0095,1.0143,0.98254,0.98659,0.99226,1.0049,0.96952,0.85826,0.81409,0.89518,0.95912,1.0164,1.0319,1.0482,1.031,0.98668,0.8954,0.94219,0.57738,0.63602,0.50654,-0.17199,0.42261,0.054005,1.2797,0.08349,-0.32777,0.32086,-0.28965,0.59747,-0.45894,-0.70728,0.26962,1.2079,1.0653,0.22348,0.8685,-0.28203,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-1.0967,-1.1066,-1.0941,-1.0353,-1.0229,-0.97,-0.97325,-1.0154,-1.0518,-1.0631,-1.0576,-1.0449,-0.99059,-0.97383,-0.9885,-0.99525,-1.0549,-1.1103,-1.189,-1.21,-1.2274,-1.304,-1.3242,-1.3569,-1.1002,-1.1423,-0.72409,-1.2,0.44549,-1.3174,0.19571,-0.57568,-1.3007,0.65804,-0.79825,0.15235,-0.12978,-0.55497,0.76133,-0.61644,0.18617,-1.8805,-1.1491,0.21831,1.0127,-0.28203,0
0.95809,0.30525,0.57841,0.44441,0.28736,-0.13684,-0.20658,-0.16898,0.97961,1.3501,1.6592,0.88238,0.91055,1.0411,0.7053,0.44453,0.67623,0.86874,1.0735,1.0155,0.87435,-1.0158,-0.61065,-0.084214,0.86646,0.73762,0.35222,0.28626,0.28312,0.27156,0.30657,0.35577,0.33575,0.42451,0.46418,0.43303,0.43287,0.47612,0.47319,0.49726,0.46188,0.43939,0.43179,0.42903,0.38034,0.38521,0.41145,0.44236,0.50763,0.31709,0.37803,0.40651,-0.0091979,-1.308,0.82271,1.1793,0.083119,0.30588,-1.1553,-0.098424,-0.12423,0.1613,-1.2032,-0.95237,-0.22055,0.070542,0.17365,-1.2397,-0.25307,0.18206,-1.2939,-0.0086859,0
-0.87814,-0.77569,-1.0005,-0.85177,-0.6084,-0.38525,-0.041473,-0.01172,-0.10881,0.11887,0.23692,-0.28978,-0.30371,0.5042,1.1824,0.93006,-0.34089,-0.20743,0.22949,0.056327,0.19087,0.14206,-0.14808,-0.31328,0.63168,-0.14758,0.59171,0.58643,0.55856,0.57131,0.59402,0.65437,0.69807,0.75937,0.83499,0.90663,0.88741,0.90324,0.94036,0.88057,0.83484,0.68024,0.50613,0.68921,0.81442,0.91312,0.94993,0.98884,1.0191,1.0106,0.78981,0.80245,0.44907,0.34802,-0.55315,-0.13319,0.31342,0.55775,0.0077102,-0.77606,-0.15592,0.27934,0.39551,0.55773,-0.22686,-0.14662,0.2738,0.51036,0.40797,0.20277,-0.57312,-0.14536,0
-0.26606,-0.0035926,0.10475,0.44441,0.45022,0.19437,0.20619,0.14554,0.39912,0.52929,0.88341,0.6973,0.42485,0.9814,0.82457,0.74798,0.61266,0.53244,0.86253,1.0155,1.33,1.7631,1.3938,1.7483,0.39689,0.82614,0.67553,0.76654,0.834,0.89504,0.94135,0.9888,0.96688,0.85982,0.86771,0.84205,0.82398,0.88241,0.83654,0.87021,0.85556,0.82685,0.76099,0.74341,0.74764,0.80983,0.87969,0.94132,1.0072,1.0704,0.7687,0.88396,0.39408,0.13202,1.1868,0.32398,0.12747,0.75925,-0.53745,0.88694,-0.3895,0.19956,0.5097,-0.63445,0.31712,-0.73282,0.24042,-0.076269,-0.025376,0.17429,0.43601,-0.28203,0
-0.34257,-0.69848,-0.84257,-0.93278,-0.93413,-1.0477,-1.1147,-1.1125,-0.6893,-0.017937,0.56017,0.57392,0.42485,-0.15195,0.10893,0.080386,-0.34089,-0.27469,-0.40356,-0.23881,0.79841,0.6824,0.0061105,-0.54235,-0.072676,-0.32462,1.1066,1.0907,1.0855,1.0509,1.0372,0.9888,1.0253,1.0049,0.90043,0.82052,0.69714,0.56988,0.49396,0.58014,0.59656,0.68024,0.66542,0.71089,0.78103,0.86721,0.9031,0.92944,0.93586,0.95081,0.5892,0.86067,0.77902,0.74403,-0.6818,0.58883,0.29636,0.6585,1.1344,-0.88975,0.45637,0.28097,0.80661,1.4717,-1.0974,0.22242,0.28631,1.0502,0.56956,0.19242,0.0035245,-0.28203,0
-1.0312,-0.77569,-0.053137,-0.3657,-0.1198,0.27717,0.3713,0.14554,-0.39906,-0.35995,-0.086317,0.45053,0.6677,1.1603,1.7191,1.7797,1.6933,1.4068,1.6362,1.7534,1.7856,1.6087,2.0106,2.2828,1.2186,0.91466,0.30433,0.1902,0.22324,0.16365,0.17483,0.24828,0.289,0.32406,0.34421,0.2931,0.27431,0.25735,0.2448,0.24863,0.30649,0.2509,0.19817,0.2339,0.2913,0.38521,0.41145,0.50176,0.54332,0.63993,0.2091,0.3017,0.28409,0.42002,-0.53789,-0.30695,0.33901,1.1874,-1.0099,1.0704,0.11102,0.29074,-0.24398,0.20008,0.56075,-0.33114,0.28214,-0.17979,0.72381,0.21831,0.14769,-0.28203,0
-0.80163,-0.77569,-1.0794,-1.0138,-0.3641,-0.13684,-0.3717,-0.2476,0.39912,0.66609,1.142,0.57392,0.84984,1.0411,0.94385,0.86937,0.54909,-0.20743,-0.89592,-0.82908,-0.94825,-0.62986,-0.61065,-0.61871,0.45559,-0.05906,-0.58176,-0.75836,-0.85457,-0.90346,-0.92705,-0.83862,-0.85637,-0.89258,-0.81186,-0.77251,-0.57133,-0.4719,-0.35732,-0.30044,-0.27367,-0.27269,-0.30094,-0.38401,-0.52122,-0.65912,-0.81767,-0.92385,-0.97927,-1.034,-0.37162,-0.69978,-0.63244,-0.91199,2.0132,0.072621,-0.017532,-1.1046,0.87997,1.0961,0.79338,0.057913,-0.88346,-0.19732,1.111,1.0584,0.11106,-0.019578,-0.44404,0.17947,-1.0056,-0.28203,0
-0.87814,-0.77569,-0.053137,0.44441,1.6717,1.8504,2.5177,2.1112,1.7052,1.7605,1.7238,1.2525,1.5784,1.3393,1.5402,1.2942,1.4391,1.0705,1.0735,0.94174,1.1781,1.1456,0.93126,0.98477,0.98385,1.4458,-0.13872,-0.15801,-0.12405,-0.016198,-0.064711,-0.1817,-0.26031,-0.47959,-0.64826,-0.74022,-0.79331,-0.79484,-0.79334,-0.75627,-0.71914,-0.74392,-0.80005,-0.88268,-0.91078,-0.94603,-1.0167,-1.0664,-1.0982,-1.1417,-0.7834,-0.67649,-0.28416,0.34802,1.8148,0.081056,0.18207,0.457,-0.90089,0.7308,-0.69481,0.18898,-0.12978,-0.31654,0.39693,-0.77115,0.21538,-0.36958,0.11051,0.20018,-0.14064,-0.28203,0
1.0346,0.6913,0.42052,0.20138,0.53166,0.60838,0.78408,0.85319,0.76192,1.2817,0.56017,0.82069,0.78913,0.68315,0.88421,0.99075,0.80337,0.86874,0.79219,0.72038,0.49464,0.6824,0.39159,0.60299,0.45559,0.91466,1.2503,1.2588,1.2651,1.2907,1.3126,1.2993,1.2941,1.2505,1.1949,1.1865,1.0988,1.122,1.0857,1.0671,1.0524,1.0258,1.0052,0.97106,0.97025,1.0164,1.0436,1.0958,1.15,1.19,0.96931,1.1751,1.164,0.78003,0.77256,0.97346,0.14624,1.1622,1.2797,0.26844,0.81006,0.23457,1.0578,0.1206,-0.12079,0.46371,0.2738,1.2572,0.72013,0.16393,0.29185,-0.28203,0
2.1057,2.3899,2.1573,2.5507,2.7303,2.7613,2.0224,1.5608,1.7052,1.1449,0.75411,0.759,0.78913,0.92175,0.88421,0.86937,0.61266,0.46518,0.29983,0.42525,0.57058,1.0683,1.6251,2.4355,0.57298,1.6228,-0.73743,-0.73435,-0.75876,-0.78356,-0.84321,-0.91028,-0.96156,-1.0377,-1.1936,-1.343,-1.4804,-1.5137,-1.52,-1.5643,-1.5997,-1.634,-1.6284,-1.5765,-1.5007,-1.3821,-1.2859,-1.2327,-1.2053,-1.2851,-1.343,-1.317,-0.06419,1.428,0.96444,0.58209,0.12918,-0.097119,1.934,1.0158,1.8695,0.17107,-0.26682,0.75643,1.0197,2.035,0.19452,1.2104,0.84132,0.19242,0.43601,-0.28203,0
2.6413,2.1583,2.1573,2.1456,2.1603,2.016,2.1875,2.1899,1.415,0.8713,0.04298,0.20376,0.182,-0.39054,-0.18926,-0.34445,-0.59517,-0.47648,-0.54423,-0.23881,-0.26478,-0.47548,-0.22518,-0.46599,0.69037,0.73762,-0.64164,-0.78237,-0.8905,-0.98739,-1.0947,-1.1969,-1.2537,-1.2832,-1.2699,-1.2353,-1.2056,-1.097,-1.001,-0.90131,-0.84346,-0.79628,-0.73634,-0.67671,-0.63252,-0.69355,-0.72402,-0.76941,-0.80084,-0.84273,-0.85731,-0.97926,-0.77909,-1.38,-0.70142,-1.2314,0.31854,-0.95349,-0.93724,0.20325,-1.4072,0.21829,-0.65508,-0.87289,0.16485,-1.3233,0.19869,-1.3284,-1.1859,0.24679,0.0035245,-0.28203,0
-0.87814,-0.77569,-1.0794,-0.60874,-0.52697,-0.63366,-0.94959,-1.2698,-1.0521,-0.83877,-0.79745,-0.9684,-1.093,-1.0467,-1.2031,-0.89067,-1.5487,-1.4181,-1.3883,-1.2718,-1.4039,-1.2474,-1.2274,-1.0768,-1.364,-1.2983,-1.2763,-1.2987,-1.3096,-1.2752,-1.1666,-1.1492,-1.1369,-1.1716,-1.0736,-0.99855,-0.95187,-0.90944,-0.75181,-0.66303,-0.60518,-0.57638,-0.54519,-0.55746,-0.66591,-0.7165,-0.74743,-0.75753,-0.63431,-0.59163,-0.66726,-0.93268,-1.274,-0.62399,0.72677,-1.0155,0.2486,-1.5832,-0.42842,0.89453,-0.6264,0.16212,-1.2489,-0.95237,1.8272,0.047832,0.14445,-0.57909,-0.50279,0.23902,0.43601,-0.28203,0
-0.72512,-1.0073,-0.84257,-0.85177,-0.68983,-0.79926,-1.1147,-0.71937,-0.6893,-0.70197,-1.25,-0.90671,-0.36442,-0.3309,-0.069985,-0.10169,-0.023037,0.26339,-0.051866,-0.23881,-0.34072,-0.47548,-0.68775,-0.69506,-0.42485,-0.6787,0.98686,1.0067,0.96573,0.99096,1.0012,1.0127,1.0019,1.0607,1.0313,1.0466,1.0777,1.1116,1.1376,1.1706,1.156,1.1515,1.1327,1.1228,1.1149,1.1312,1.1489,1.1552,1.15,1.0823,1.0749,1.1052,0.944,1.14,-1.4646,-0.047154,0.29978,0.70887,1.5705,-1.2581,-0.50461,0.29156,0.71525,1.1936,-0.84434,0.23093,0.28214,1.3829,0.9111,0.18983,-0.14064,-0.28203,0
-0.5721,-0.15801,-0.36891,1.5786,1.6717,1.9332,1.2794,1.4036,1.2698,1.5553,1.2713,1.0058,1.5784,1.9954,2.4944,2.0832,2.2019,1.9449,2.1989,1.8272,1.4819,1.5315,1.0855,1.3665,1.923,1.7999,-0.53387,-0.57825,-0.5432,-0.57973,-0.50785,-0.49224,-0.51744,-0.55772,-0.5392,-0.52494,-0.42335,-0.40939,-0.3677,-0.37296,-0.38762,-0.37741,-0.35404,-0.31897,-0.30974,-0.2345,-0.13873,-0.13976,-0.11092,-0.1014,-0.4772,-0.4203,-0.92573,-1.704,0.11843,-0.65953,0.16501,-0.55049,-0.61014,-0.77606,-0.15592,0.15316,-1.3402,0.35903,0.66682,-1.7207,0.15279,-1.5059,-1.5972,0.21831,0.43601,-0.28203,0
