1.46092,0.689928,-0.414905,0.743994,0.361081,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.705273,-0.583154,-0.574845,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.56086,-0.583154,-0.662392,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.0554155,-0.583154,0.824068,-0.696654,-0.0283956,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
-1.21072,1.64474,1.09717,-0.696654,-0.0283956,0.76001,0.57212,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.351961,-0.292576,0
-0.0554155,1.32647,-0.805938,0.455865,0.750559,-0.0786022,1.08498,2.1246,-0.377504,1.41534,0.0513051,-0.218055,-0.0314309,-0.292576,0
0.666649,1.64474,-0.501166,-0.696654,-0.0283956,-0.0786022,0.57212,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-1.95461,-0.292576,0
2.3274,0.0533872,-0.468682,-0.408524,-1.19683,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,2.77321,-0.292576,1
0.0167909,1.96301,-0.818075,-0.120395,-0.417873,-0.917215,-0.966453,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.199828,1.64474,1.23679,-0.408524,-1.19683,0.76001,0.57212,-1.12968,2.92377,-0.706499,-0.142657,-0.218055,-1.31355,-0.292576,0
0.594442,-0.583154,-1.00297,-0.120395,-0.417873,-0.917215,-1.65026,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,3.4944,-0.292576,1
-1.21072,1.64474,-0.667131,-0.696654,-0.0283956,0.76001,0.57212,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.208967,-0.292576,0
0.161204,-0.583154,-0.853065,1.89651,1.52951,-0.0786022,-0.966453,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,0
0.305617,2.59955,0.0882593,-0.120395,-0.417873,0.76001,-0.966453,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.35513,-0.583154,0.0226678,1.60838,-0.80735,0.76001,-0.966453,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,3.09355,0
-1.13851,-0.583154,-0.409192,-0.120395,-0.417873,1.59862,1.08498,1.31103,-0.377504,-0.706499,-0.142657,-0.218055,0.449364,-0.292576,0
-0.272035,-0.583154,-0.534992,-0.696654,-0.0283956,-0.917215,-1.65026,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.377823,-0.583154,-0.896086,-0.984784,1.14004,3.27585,-0.624548,2.1246,0.447814,-0.706499,-0.142657,-0.218055,-0.0314309,3.94008,0
0.666649,1.96301,0.797724,1.89651,1.52951,-0.917215,-0.282642,-1.94325,-0.377504,1.41534,0.871064,-0.218055,-0.0314309,-0.292576,1
0.305617,0.0533872,0.139993,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1
1.67754,1.64474,-0.0723992,-0.120395,-0.417873,-0.917215,0.57212,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-2.03474,-0.292576,0
0.0167909,2.59955,-0.421659,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.377823,-0.583154,-0.0340886,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,0.81964,-0.218055,-0.0314309,-0.292576,1
3.04946,-0.583154,-1.26871,-0.984784,1.14004,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-2.9162,-0.292576,1
0.377823,-0.583154,0.101767,-0.696654,-0.0283956,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.127622,-0.583154,1.42209,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.09989,-0.583154,-0.280762,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,0.871064,-0.218055,-0.0314309,-0.292576,1
-1.06631,-0.583154,0.10189,-0.120395,-0.417873,0.76001,0.401168,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.849686,-0.583154,-1.49404,-0.984784,1.14004,-0.917215,-1.65026,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,0
-0.56086,-0.583154,-0.193489,-0.120395,-0.417873,-0.917215,1.08498,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.191696,-0.292576,0
-1.35513,-0.583154,0.116287,-0.696654,-0.0283956,0.76001,2.4526,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.592358,-0.292576,0
-0.633067,0.0533872,-0.791626,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
1.2443,1.32647,-0.828537,-0.120395,-0.417873,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,0.393212,-0.218055,-0.0314309,-0.292576,0
0.522236,-0.583154,-0.745303,0.455865,0.750559,-0.917215,1.08498,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,1.25069,-0.292576,0
-0.344241,-0.583154,-0.469969,-0.696654,-0.0283956,0.76001,-0.282642,0.497456,-0.377504,1.41534,0.144001,-0.218055,0.769894,-0.292576,0
-0.994099,-0.583154,0.620237,-0.696654,-0.0283956,0.76001,-0.624548,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,0
-0.344241,-0.583154,1.44273,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.305617,-0.583154,-0.615861,-0.696654,-0.0283956,-0.0786022,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.449364,-0.292576,0
0.522236,-0.583154,-1.18122,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,4.4631,0.369232,-0.292576,1
-0.488654,0.0533872,-1.51522,-0.696654,-0.0283956,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1
-0.994099,1.64474,-0.062675,-0.696654,-0.0283956,0.76001,0.57212,0.497456,-0.377504,1.41534,-0.142657,3.66182,-0.271828,-0.292576,1
-0.416447,1.64474,-0.476609,-0.408524,-1.19683,1.59862,0.57212,2.1246,2.92377,1.41534,-0.142657,-0.218055,1.01029,-0.292576,0
-0.56086,-0.583154,-0.363077,-0.696654,-0.0283956,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.512226,-0.292576,0
1.96636,0.689928,-1.35963,2.47277,-1.5863,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
-0.921892,1.64474,-0.480071,-0.696654,-0.0283956,0.76001,0.57212,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.127622,-0.583154,-0.238781,0.743994,0.361081,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
2.47181,-0.583154,-0.754715,-0.120395,-0.417873,-0.917215,2.4526,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,0
-0.633067,-0.583154,-0.59662,-0.120395,-0.417873,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
-0.56086,-0.583154,1.31262,-0.120395,-0.417873,0.76001,-1.65026,0.497456,-0.377504,1.41534,0.167735,-0.218055,-0.0314309,-0.292576,0
0.377823,0.0533872,-0.0883478,1.89651,1.52951,-0.0786022,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-1.63408,-0.292576,0
-1.13851,-0.583154,0.0773526,-0.696654,-0.0283956,0.76001,1.08498,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.272035,-0.583154,-0.182005,-0.696654,-0.0283956,-0.917215,-1.65026,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.666649,1.32647,-1.25766,2.47277,-1.5863,0.76001,-1.30836,0.497456,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.02768,-0.583154,-1.56789,-0.984784,1.14004,-0.0786022,-0.282642,0.497456,-0.377504,1.41534,-0.142657,4.10092,-0.0314309,-0.292576,0
1.67754,2.59955,0.108597,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.377823,-0.583154,-0.275975,-0.120395,-0.417873,-0.917215,-0.966453,-0.316113,0.447814,-0.706499,-0.142657,5.67867,-0.432093,6.31037,0
-1.28292,-0.583154,-0.569491,-0.696654,-0.0283956,0.76001,1.08498,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.21072,1.96301,0.57032,-0.696654,-0.0283956,-0.917215,2.4526,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.272035,2.59955,-0.785014,1.89651,1.52951,0.76001,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
1.60533,1.96301,1.1769,-0.984784,1.14004,-0.0786022,0.0592627,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.416447,-0.583154,0.229734,-0.120395,-0.417873,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,1.23118,0
-0.705273,-0.583154,-0.650719,0.455865,0.750559,-0.917215,-1.65026,-1.94325,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
2.83284,1.64474,-0.20905,-0.120395,-0.417873,-0.917215,0.57212,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-1.95461,-0.292576,0
-1.28292,0.0533872,0.0944363,-0.120395,-0.417873,0.76001,-0.966453,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,0.769894,-0.292576,0
-1.13851,-0.583154,-0.542806,-0.696654,-0.0283956,0.76001,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.28292,-0.583154,1.15532,0.455865,0.750559,0.76001,-1.65026,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.432093,-0.292576,0
-0.633067,-0.583154,-0.0211198,-0.984784,1.14004,-0.917215,0.401168,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
2.68843,-0.583154,0.111662,-0.120395,-0.417873,0.76001,1.08498,1.31103,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.883268,-0.583154,-0.363588,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.633067,0.0533872,-1.55583,-0.120395,-0.417873,-0.0786022,1.76879,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.199828,1.96301,-0.353921,-0.408524,-1.19683,-0.0786022,-0.966453,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,0
-1.35513,-0.583154,1.74697,-0.408524,-1.19683,0.76001,-0.624548,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
2.47181,-0.583154,-1.45737,-0.984784,1.14004,-0.0786022,-0.282642,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.0554155,-0.583154,-1.17433,-0.984784,1.14004,-0.917215,-1.65026,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-1.31355,-0.292576,0
2.3274,1.64474,0.893472,-0.120395,-0.417873,3.27585,0.57212,0.497456,2.92377,-0.706499,-0.142657,4.28697,-0.0314309,-0.292576,0
-0.199828,0.0533872,-1.33236,-0.696654,-0.0283956,-0.917215,0.0592627,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-2.9162,-0.292576,0
-0.921892,-0.583154,-0.537055,-0.120395,-0.417873,0.76001,1.08498,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.955474,-0.583154,0.739227,2.47277,-1.5863,-0.0786022,0.743073,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.811061,-0.583154,1.17165,3.04903,-2.75474,-0.0786022,0.743073,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,3.09355,0
1.96636,-0.583154,0.956746,1.32025,-2.36526,1.59862,0.743073,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.488654,-0.583154,0.535424,-0.984784,1.14004,0.76001,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.23341,1.32647,-0.605162,0.743994,0.361081,-0.0786022,-0.282642,2.1246,-0.377504,-0.706499,-0.142657,0.583224,-0.0314309,-0.292576,0
1.2443,0.0533872,0.158098,1.32025,-2.36526,0.76001,-0.966453,2.1246,2.92377,1.41534,-0.142657,-0.218055,1.41095,-0.292576,0
1.46092,1.96301,0.154021,-0.696654,-0.0283956,-0.917215,0.0592627,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-1.31355,0.384649,0
-0.127622,-0.583154,0.489215,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,1.83837,-0.218055,0.769894,-0.292576,1
0.738855,-0.583154,-0.0258211,-0.120395,-0.417873,-0.917215,-1.30836,-1.94325,-0.377504,1.41534,0.871064,-0.218055,-0.0314309,-0.292576,1
1.53313,-0.583154,0.256712,-0.984784,1.14004,-0.0786022,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.522236,-0.583154,-1.32305,-0.120395,-0.417873,-0.0786022,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.23341,2.59955,-1.01475,-0.120395,-0.417873,-0.917215,2.4526,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,2.53281,-0.292576,1
0.377823,-0.583154,0.0173327,-0.120395,-0.417873,0.76001,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.208967,-0.292576,0
-0.56086,-0.583154,-1.22941,-0.120395,-0.417873,0.76001,-0.966453,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.633067,-0.583154,0.080512,-0.696654,-0.0283956,-0.0786022,-0.624548,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,1.41095,-0.292576,0
-0.272035,-0.583154,-0.0880167,-0.984784,1.14004,1.59862,-0.624548,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1
-1.57175,-0.583154,-0.309357,-0.408524,-1.19683,0.76001,-0.966453,1.31103,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,0
-1.21072,-0.583154,2.14085,1.32025,-2.36526,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.21072,-0.583154,0.367198,-0.696654,-0.0283956,0.76001,1.08498,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.271828,-0.292576,0
-0.77748,0.0533872,2.12991,0.455865,0.750559,0.76001,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-1.55395,4.95592,0
-0.272035,-0.583154,1.5867,-0.696654,-0.0283956,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
0.738855,1.64474,-0.739287,1.32025,-2.36526,-0.917215,0.57212,-0.316113,-0.377504,-0.706499,0.43567,-0.218055,4.69639,-0.292576,1
-0.0554155,-0.583154,-0.143099,-0.120395,-0.417873,0.76001,1.42688,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.609629,-0.292576,0
0.738855,1.32647,-1.20655,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1
0.23341,-0.583154,-0.620515,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,1
1.02768,-0.583154,-0.664671,-0.120395,-0.417873,-0.917215,1.76879,-0.316113,2.92377,-0.706499,-0.142657,4.09843,-0.0314309,-0.292576,0
1.46092,-0.583154,0.283691,1.03212,-1.97578,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
-1.49954,0.689928,-0.0427156,-0.120395,-0.417873,0.76001,1.42688,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-1.23342,-0.292576,0
0.0167909,1.96301,-0.0193982,1.89651,1.52951,-0.917215,0.0592627,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.993021,-0.292576,1
-0.921892,-0.583154,0.423992,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.06631,-0.583154,1.87511,-0.696654,-0.0283956,3.27585,1.42688,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.450029,-0.583154,-0.35585,1.89651,1.52951,1.59862,-1.65026,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.351961,-0.292576,0
-0.344241,-0.583154,-0.0211198,0.167735,1.91899,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,0.871064,-0.218055,-0.0314309,-0.292576,1
-0.849686,1.96301,-1.1564,-0.120395,-0.417873,-0.0786022,1.08498,0.497456,1.27313,1.41534,-0.142657,-0.218055,-0.592358,-0.292576,0
0.666649,-0.583154,0.0481514,-0.696654,-0.0283956,-0.917215,-0.624548,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.35513,-0.583154,-1.0989,-0.696654,-0.0283956,0.76001,1.76879,-1.12968,0.447814,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.738855,0.0533872,1.43139,1.89651,1.52951,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,0.540101,-0.218055,-0.0314309,-0.292576,1
-0.921892,-0.583154,-0.197547,-0.120395,-0.417873,-0.0786022,-0.282642,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.0554155,0.689928,-0.012928,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,1.83837,-0.218055,-0.0314309,-0.292576,1
-0.849686,-0.583154,0.0865661,-0.120395,-0.417873,0.76001,-0.624548,2.1246,2.92377,1.41534,-0.142657,-0.218055,1.57122,-0.292576,0
-1.28292,2.59955,-1.47579,-0.696654,-0.0283956,0.76001,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.432093,-0.292576,0
0.0889974,1.32647,0.0139462,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.594442,-0.583154,0.0617446,1.32025,-2.36526,0.76001,1.76879,0.497456,2.09845,-0.706499,-0.142657,-0.218055,0.609629,0.215343,0
-1.06631,-0.583154,1.47217,-0.120395,-0.417873,0.76001,0.401168,0.497456,2.92377,1.41534,-0.142657,-0.218055,0.769894,-0.292576,0
0.305617,-0.583154,0.0550757,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.377823,-0.583154,0.688619,-0.696654,-0.0283956,-0.0786022,-0.282642,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,0.529497,-0.292576,0
1.2443,-0.583154,-1.04743,1.03212,-1.97578,-0.917215,-0.966453,-1.94325,-0.377504,1.41534,0.451757,-0.218055,-0.993021,-0.292576,0
1.02768,0.689928,0.584632,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,5.77294,0.769894,-0.292576,1
-0.199828,0.0533872,2.12477,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.2443,1.96301,-0.140677,1.60838,-0.80735,-0.0786022,1.76879,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.921892,-0.583154,0.44276,0.743994,0.361081,0.76001,1.08498,0.497456,-0.377504,1.41534,-0.142657,3.72632,-0.0314309,-0.292576,0
-0.56086,-0.583154,-1.496,0.743994,0.361081,-0.0786022,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.42734,-0.583154,0.426055,-0.696654,-0.0283956,0.76001,-0.624548,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-2.6758,-0.292576,0
-0.921892,-0.583154,2.13291,-0.120395,-0.417873,0.76001,-1.65026,1.31103,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.0889974,-0.583154,0.325832,-0.696654,-0.0283956,-0.0786022,-1.65026,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
-1.28292,-0.583154,0.90068,-0.696654,-0.0283956,0.76001,-0.624548,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,0
-0.272035,-0.583154,-1.42352,0.743994,0.361081,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,0.266497,-0.218055,-0.0314309,-0.292576,1
-0.416447,-0.583154,-0.298432,1.03212,-1.97578,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
1.46092,-0.583154,-1.12226,-0.120395,-0.417873,-0.917215,2.11069,-1.94325,2.92377,1.41534,-0.142657,-0.218055,-2.03474,-0.292576,0
0.738855,1.96301,-0.872722,-0.120395,-0.417873,2.43724,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.529497,-0.292576,0
1.09989,-0.583154,-0.402986,-0.696654,-0.0283956,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.13851,-0.583154,2.84926,-0.696654,-0.0283956,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,0.230368,-0.218055,0.128834,-0.292576,0
1.60533,2.59955,-1.49325,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,0
-0.416447,-0.583154,-0.416201,-0.120395,-0.417873,0.76001,-1.30836,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,0.208967,-0.292576,0
-0.199828,2.59955,-1.58575,-0.984784,1.14004,-0.917215,2.4526,-0.316113,-0.377504,-0.706499,1.83837,-0.218055,-0.0314309,0.553955,1
1.31651,-0.583154,-0.447994,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,0.43567,-0.218055,-0.0314309,-0.292576,1
-1.21072,-0.583154,-0.503294,-0.120395,-0.417873,0.76001,1.08498,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.594442,-0.583154,-0.0498196,1.89651,1.52951,-0.0786022,0.0592627,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1
-1.13851,-0.583154,-0.129193,-0.696654,-0.0283956,0.76001,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,0
0.522236,1.96301,-1.2322,-0.120395,-0.417873,2.43724,0.0592627,2.1246,1.27313,1.41534,-0.142657,-0.218055,-0.592358,-0.292576,0
0.738855,-0.583154,-0.621697,-0.984784,1.14004,-0.0786022,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
2.03857,1.64474,0.311463,-0.120395,-0.417873,-0.917215,0.57212,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-3.07647,-0.292576,1
0.883268,-0.583154,-0.766218,1.60838,-0.80735,0.76001,-0.966453,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.28292,-0.583154,-1.42131,0.455865,0.750559,0.76001,0.401168,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.416447,1.96301,0.128793,-0.120395,-0.417873,0.76001,1.08498,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,0.449364,-0.292576,0
0.450029,1.32647,1.64577,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.849686,1.96301,-0.722525,-0.984784,1.14004,0.76001,2.4526,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.672491,-0.292576,0
-0.849686,1.96301,-0.247039,0.455865,0.750559,0.76001,2.4526,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.344241,-0.583154,-0.669023,-0.120395,-0.417873,0.76001,0.401168,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.2443,-0.583154,-0.183226,-0.120395,-0.417873,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.06631,-0.583154,-0.512403,-0.696654,-0.0283956,-0.917215,1.08498,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.06631,-0.583154,1.62553,-0.696654,-0.0283956,0.76001,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.46092,0.0533872,-0.222946,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-1.23342,-0.292576,0
-0.416447,-0.583154,1.05057,-0.696654,-0.0283956,-0.0786022,0.743073,0.497456,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.738855,2.59955,0.628978,-0.120395,-0.417873,-0.917215,-1.65026,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.161204,-0.583154,-1.53366,-0.120395,-0.417873,-0.0786022,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.344241,-0.583154,-1.5088,-0.120395,-0.417873,0.76001,-0.966453,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.305617,-0.583154,0.718899,-0.408524,-1.19683,0.76001,-0.966453,0.497456,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.49954,-0.583154,-0.414253,-0.408524,-1.19683,0.76001,-0.966453,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-2.51554,-0.292576,0
