0.426638,0.688241,1.13196,0.688878,0.440215,0.534737,0.598935,0.692738,0.462326,0.550107,0.870994,0.708708,0.363367,0.35189,0.776837,0.695836,0.0840822,0.191034,0.781683,0.895674,-0.197855,0.0334246,1.08449,0.905068,-0.145817,0.231117,0.671888,0.799176,-0.130316,0.23975,1.20585,0.80027,0.482359,0.383531,0.678161,0.601382,4
0.426638,0.515992,0.589516,0.688878,0.440215,0.534737,0.837769,0.692738,0.760552,0.724268,0.629286,0.0347109,0.0666803,0.17787,0.776837,0.903937,-0.212504,0.0178195,1.08107,0.895674,0.0996153,0.207285,0.78607,0.905068,-0.145817,0.231117,1.22017,0.799176,0.466609,0.370654,0.664504,0.592764,0.78259,0.383531,1.21475,0.807511,4
0.426638,0.515992,0.830602,0.688878,0.734698,0.708297,0.598935,0.0239727,0.164099,-0.320695,-0.337545,-0.172673,-0.230006,0.00385019,1.07761,0.903937,0.0840822,0.191034,0.781683,0.895674,0.992025,0.381145,0.547333,0.13177,0.44981,0.362297,0.671888,0.591179,0.765071,0.370654,1.20585,0.80027,0.78259,0.732433,0.678161,0.189123,4
-1.57184,-1.7663,-1.51999,-0.396783,-1.54755,-1.50459,-1.90882,-0.59335,-1.32703,-1.23504,-1.90864,-1.05405,-1.49092,-1.47532,-1.38873,-0.448717,-1.47299,-1.58442,-1.79309,-0.851632,-1.239,-1.27053,-1.54161,-0.84774,-0.741444,-0.993229,-1.46032,-0.7608,-1.24955,-1.24383,-1.44074,-0.756019,-1.24397,-0.968465,-1.58744,-0.944586,4
1.5369,0.903552,0.77033,0.120198,1.54453,1.1422,0.778061,0.332634,0.984222,0.767808,-0.156264,-0.0689811,1.3276,0.87395,0.355754,0.0195094,1.34457,0.883894,0.661926,0.0220212,1.06639,0.381145,-0.109192,-0.177549,1.19434,1.0182,0.367288,0.0191877,1.21277,0.850634,0.123157,0.0221252,1.00776,0.427143,0.380055,-0.326199,2
1.5369,1.11886,0.77033,0.326991,0.955561,0.751687,-0.177274,-0.0789144,0.984222,0.593647,0.0854437,-0.0689811,1.3276,0.87395,0.656527,0.0195094,1.04799,0.364249,-0.116493,-0.183544,1.06639,0.555005,0.129544,0.0286636,1.19434,0.84329,0.123607,0.0191877,0.988918,0.414289,0.363756,-0.341009,1.23294,0.427143,0.14157,0.0345266,2
0.944762,0.731303,-0.194014,-0.0865944,0.955561,0.578127,0.0615594,-0.0789144,1.28245,0.593647,0.0854437,-0.0689811,1.03091,0.35189,-0.125483,-0.188591,1.04799,0.537464,0.12302,0.0220212,1.36386,0.555005,0.129544,0.0286636,0.970983,0.406024,0.367288,-0.344807,1.21277,0.414289,0.123157,0.0221252,1.23294,0.427143,0.380055,0.0345266,2
0.648691,0.171495,0.0470721,-0.0865944,1.25004,0.751687,0.539227,0.332634,1.28245,0.767808,0.568859,0.345787,1.3276,0.87395,0.656527,0.383685,1.34457,0.710679,0.362534,0.176195,0.768923,0.728866,0.368281,0.183323,1.19434,0.84329,0.915569,0.227185,0.690456,0.414289,0.123157,0.22963,0.407301,0.645207,0.380055,0.601382,2
0.648691,0.903552,1.37305,0.688878,0.366595,1.1422,0.778061,0.692738,-0.208684,0.941968,0.810567,0.501325,-0.155835,0.69993,0.897146,0.383685,-0.434944,0.710679,0.90144,0.381761,-0.718427,0.381145,0.129544,0.389536,-0.89035,0.624657,0.671888,0.591179,-1.17494,0.23975,0.123157,0.0221252,-1.39408,-0.488724,-0.573884,-0.326199,0
-1.49782,-0.689748,-1.15836,-0.655274,-1.25306,-0.506621,-1.13261,-0.439019,-1.25248,-0.494855,-0.881387,-0.639287,-1.49092,-0.561715,-1.0278,-0.552767,-1.25056,-0.415218,-1.01467,-0.38911,-0.94153,-0.227366,-0.347929,-0.177549,-1.41152,-0.512236,-0.851115,-0.500804,-1.17494,-0.327499,-0.59864,-0.496638,-1.16891,0.0782413,-0.0969142,-0.12007,0
-0.979699,-0.345251,-0.4351,-0.241689,-0.737717,-0.159501,-0.177274,-0.0789144,-0.95425,-0.146534,-0.639679,-0.0689811,-0.749208,0.0473552,-0.366101,0.0195094,-0.73153,-0.068788,0.12302,0.0220212,-0.94153,-0.0535055,-0.347929,-0.177549,-1.18816,0.0562106,0.123607,0.227185,-1.39878,-0.152961,-0.358041,-0.133504,-1.16891,-0.139822,-0.573884,-0.326199,0
-0.461575,0.731303,0.77033,0.482085,0.0721115,0.925246,1.0766,0.486964,-0.432354,0.593647,0.810567,0.345787,-0.155835,0.69993,0.656527,0.591786,-0.434944,0.537464,0.661926,0.381761,-0.420957,0.555005,0.368281,0.389536,-0.66699,0.231117,0.123607,0.0191877,-0.652626,-0.327499,-0.358041,0.0221252,-0.418334,-0.139822,-0.0969142,0.0345266,0
-0.461575,0.559054,0.77033,0.326991,-0.222371,0.751687,0.778061,0.332634,-0.432354,0.767808,0.810567,0.501325,-0.452521,0.69993,0.656527,0.383685,-0.434944,0.883894,1.20083,0.381761,-0.123487,0.728866,0.905438,0.595748,-0.44363,0.231117,0.367288,0.383182,-0.130316,0.632461,0.905103,0.385259,0.10707,1.03772,0.916646,0.601382,0
-0.461575,0.731303,0.77033,0.326991,-0.443234,0.925246,0.539227,0.486964,-0.432354,0.767808,0.568859,0.708708,-0.749208,0.35189,0.656527,0.175585,-0.434944,0.710679,0.661926,0.587326,-0.420957,0.555005,0.368281,0.389536,-0.66699,0.624657,0.367288,0.227185,-0.428779,0.414289,0.664504,0.592764,-0.418334,0.427143,0.380055,0.240656,0
-1.71988,-2.1108,0.77033,2.60171,-1.69479,-2.19883,0.778061,2.59615,-1.69982,-2.19292,0.810567,2.62701,-1.71344,-2.30191,1.19792,2.93292,-1.99202,-2.19067,0.90144,2.69437,-1.98267,-2.27022,0.666702,2.91564,-1.85824,-2.2613,0.915569,2.98314,-1.84648,-2.24742,0.905103,2.61594,-1.84443,-2.23323,0.916646,2.61114,1
-1.71988,-2.19692,0.77033,2.60171,-1.69479,-2.19883,0.778061,2.59615,-1.69982,-1.58336,0.810567,1.64194,-2.01013,-2.2149,0.897146,2.72482,-1.99202,-2.27728,0.661926,2.89994,-1.98267,-2.27022,0.905438,2.70943,-1.85824,-2.2613,0.915569,2.61915,-1.84648,-2.24742,0.905103,2.61594,-1.84443,-2.23323,0.678161,2.61114,1
-1.71988,-2.19692,0.77033,2.60171,-1.69479,-1.59137,0.778061,1.61872,-0.95425,-0.494855,0.327151,0.345787,-2.01013,-2.30191,0.656527,2.93292,-1.99202,-2.27728,0.90144,2.69437,-1.6852,-2.09636,0.666702,2.14234,-1.85824,-2.2613,0.915569,2.61915,-1.84648,-2.24742,0.664504,2.61594,-1.84443,-2.32046,0.916646,2.76574,1
-0.239521,0.343744,0.77033,0.326991,0.0721115,0.578127,0.778061,0.486964,0.0895425,0.593647,1.1127,0.501325,-0.971723,-0.4312,-0.125483,-0.188591,-0.434944,0.234338,0.362534,0.0220212,-0.123487,0.0768897,0.368281,0.595748,-1.63488,-1.99894,0.915569,2.04716,-1.39878,-0.851114,-0.117442,0.385259,-0.418334,0.0782413,-0.0969142,-0.12007,4
0.0565495,0.559054,1.07169,0.482085,0.366595,0.361178,0.778061,0.692738,0.0895425,0.201787,0.810567,0.916092,-0.155835,0.0473552,0.355754,0.591786,-0.138357,0.234338,0.661926,0.792892,-0.123487,0.25075,1.20386,0.801961,-0.44363,0.0562106,-0.120074,-0.13681,0.0935307,0.23975,0.363756,0.22963,0.407301,0.427143,0.916646,0.601382,4
0.35262,0.343744,0.77033,0.688878,0.0721115,0.187618,0.778061,0.898512,-0.208684,0.0276262,1.1127,0.916092,-0.155835,0.221375,0.656527,0.799887,-0.138357,0.234338,1.20083,0.792892,0.471453,0.381145,0.666702,0.595748,0.0775432,0.231117,0.367288,0.227185,0.391993,0.414289,0.905103,0.592764,0.407301,0.427143,0.678161,0.601382,4
0.0565495,0.171495,0.77033,0.895671,-0.222371,0.0140583,1.0766,0.898512,0.0895425,0.201787,0.810567,0.916092,-0.155835,0.221375,1.19792,0.799887,0.454815,0.364249,0.661926,0.587326,0.768923,0.381145,1.20386,0.801961,0.375356,0.406024,0.915569,0.591179,0.391993,0.414289,0.664504,0.592764,0.10707,0.252692,0.916646,0.755978,4
-1.27577,-1.29262,-1.39944,-0.448482,-0.958579,-1.28764,-1.13261,-0.439019,-1.47615,-1.45274,-1.3648,-0.431903,-0.749208,-0.996765,-1.62935,-0.552767,-0.73153,-0.848255,-1.1943,-0.543284,-0.718427,-0.966272,-1.42224,-0.744634,-0.44363,-0.337329,-0.607435,-0.500804,-0.652626,-0.502038,-1.01969,-0.911648,-0.418334,-0.663175,-1.22972,-0.686925,4
1.01878,0.688241,0.107344,0.0168019,1.02918,0.534737,-0.117566,-0.181801,1.05878,0.550107,0.145871,0.0347109,0.95674,0.61292,0.115136,-0.344667,0.973841,0.624072,0.12302,-0.132153,1.21513,0.859261,0.666702,0.234876,0.822077,0.668383,-0.0591535,-0.344807,0.839687,0.676096,0.183306,-0.18538,1.15788,0.68882,0.439676,0.0345266,2
1.01878,0.515992,-0.133742,-0.189991,1.02918,0.534737,0.121268,0.0239727,1.357,0.898428,0.689713,0.190249,0.95674,0.61292,0.115136,-0.136566,1.19628,0.84059,0.661926,0.227587,1.21513,0.859261,0.666702,0.389536,0.822077,0.668383,0.184527,-0.188809,1.13815,0.676096,0.423905,0.0221252,1.15788,0.863271,0.439676,0.240656,2
1.01878,0.515992,0.107344,0.0168019,1.32366,0.881856,0.658644,0.178303,1.72979,0.898428,0.387578,0.190249,1.17926,0.830445,0.656527,0.22761,1.19628,0.84059,0.661926,0.381761,1.5126,0.859261,0.666702,0.234876,1.11989,0.668383,0.428208,0.0191877,1.13815,0.850634,0.423905,0.22963,1.15788,0.863271,0.439676,0.240656,2
1.31485,0.860489,0.649787,0.171896,1.69177,0.881856,0.360102,0.178303,1.357,0.898428,0.689713,0.190249,1.17926,0.830445,0.656527,0.383685,1.49287,0.84059,0.661926,0.227587,1.5126,0.859261,0.905438,0.234876,1.11989,0.84329,0.428208,0.227185,1.13815,0.850634,0.423905,0.22963,1.15788,1.03772,0.737782,0.240656,2
1.68494,0.860489,0.34843,0.171896,1.32366,0.881856,0.658644,0.178303,1.357,0.898428,0.931421,0.190249,1.47594,0.830445,0.656527,0.22761,1.49287,0.84059,0.90144,0.227587,1.5126,1.03312,0.905438,0.595748,1.11989,0.84329,0.428208,0.227185,1.13815,1.02517,0.724654,0.22963,1.45811,1.25579,0.976267,0.446785,2
1.31485,0.860489,0.649787,0.171896,1.32366,0.881856,0.897477,0.178303,1.72979,1.29029,1.23356,0.605016,1.47594,0.830445,0.897146,0.22761,1.49287,1.01381,0.90144,0.587326,1.81007,1.42431,1.50228,0.595748,1.11989,1.0182,0.732809,0.227185,1.43661,1.24335,0.965253,0.437136,1.75834,1.43024,0.976267,0.601382,2
1.68494,0.860489,0.649787,0.378689,1.02918,0.534737,0.360102,-0.181801,1.05878,0.550107,0.145871,-0.172673,1.77263,1.00447,0.897146,0.591786,1.49287,0.624072,0.12302,-0.132153,1.21513,0.641936,0.368281,-0.125996,1.4177,0.84329,0.428208,0.0191877,1.43661,0.850634,0.423905,0.0221252,1.45811,0.68882,0.439676,-0.171602,2
1.01878,0.515992,0.34843,-0.189991,1.02918,0.534737,0.121268,-0.181801,1.357,0.898428,0.387578,0.0347109,1.47594,0.61292,0.115136,-0.136566,1.19628,0.624072,0.362534,-0.132153,1.21513,1.03312,0.368281,0.0286636,1.4177,0.84329,0.428208,0.0191877,1.43661,0.676096,0.423905,-0.18538,1.15788,0.863271,0.439676,-0.171602,2
1.31485,0.860489,0.649787,0.0168019,1.02918,0.361178,-0.117566,-0.181801,1.05878,0.550107,0.145871,0.0347109,1.17926,0.830445,0.115136,0.0195094,0.973841,0.407553,0.362534,-0.337718,1.21513,0.42461,0.129544,0.0286636,1.11989,0.493477,0.184527,-0.188809,1.13815,0.676096,-0.0572926,-0.18538,1.15788,0.514369,0.201192,-0.171602,2
1.01878,0.343744,-0.133742,-0.189991,1.02918,0.534737,0.121268,0.0239727,1.357,0.550107,0.145871,0.0347109,0.95674,0.395395,0.355754,-0.344667,1.19628,0.407553,0.12302,0.0220212,1.21513,0.42461,0.368281,0.0286636,1.11989,0.668383,-0.0591535,-0.188809,1.13815,0.501558,0.183306,-0.18538,1.15788,0.863271,0.737782,0.240656,2
1.01878,0.515992,0.107344,0.0168019,1.32366,0.534737,0.121268,0.0239727,1.05878,0.724268,0.145871,0.0347109,1.17926,0.395395,0.115136,0.0195094,1.19628,0.407553,0.362534,0.0220212,1.5126,0.859261,0.666702,0.234876,1.11989,0.493477,0.184527,-0.188809,1.13815,0.850634,0.724654,0.22963,1.45811,1.03772,0.201192,0.446785,2
0.722709,0.688241,0.34843,0.171896,0.440215,0.708297,0.658644,0.384077,-0.134127,0.724268,0.931421,0.397633,0.363367,0.61292,0.355754,0.591786,-0.138357,0.624072,0.661926,0.587326,-0.867162,0.641936,0.666702,0.595748,-0.369177,0.668383,0.732809,0.435181,-0.876473,0.501558,0.724654,0.437136,-1.16891,0.121854,0.201192,0.0345266,0
0.426638,0.688241,0.649787,0.378689,-0.148751,0.708297,0.897477,0.384077,-0.432354,0.724268,0.931421,0.397633,-0.155835,0.61292,0.656527,0.591786,-0.879823,0.624072,0.661926,0.587326,-1.16463,0.25075,0.129544,0.0286636,-0.89035,0.493477,0.732809,0.435181,-1.17494,0.108846,0.183306,0.0221252,-1.39408,-0.401499,-0.514262,-0.326199,0
-0.461575,0.688241,0.890873,0.378689,-0.737717,0.361178,0.121268,0.384077,-0.95425,0.0711663,-0.337545,0.0347109,-1.19424,0.221375,0.115136,0.0195094,-1.39885,-0.501825,-0.595521,-0.337718,-1.61084,-0.488156,-0.586665,-0.125996,-1.41152,-0.424782,-0.546515,-0.344807,-1.39878,-0.589307,-0.77909,-0.548514,-1.16891,-0.57595,-0.752747,-0.532328,0
-0.757645,0.343744,0.107344,0.378689,-0.958579,0.0574482,-0.3564,0.0239727,-1.25248,-0.233614,-0.337545,-0.172673,-1.41675,-0.51821,-0.606719,-0.344667,-1.62129,-0.501825,-0.595521,-0.132153,-1.38773,-0.488156,-0.825402,-0.332209,-1.41152,-0.599689,-0.790195,-0.552804,-1.17494,-0.589307,-0.77909,-0.548514,-1.16891,-0.57595,-0.991232,-0.532328,0
-0.979699,0.0423086,-0.374829,0.0168019,-1.25306,-0.246281,-0.3564,-0.181801,-1.25248,-0.407775,-0.518826,-0.380057,-1.63927,-0.51821,-0.606719,-0.136566,-1.39885,-0.501825,-0.835034,-0.337718,-1.61084,-0.662016,-0.825402,-0.693081,-1.18816,-0.599689,-0.790195,-0.552804,-1.17494,-0.589307,-1.01969,-0.548514,-1.39408,-0.706788,-0.991232,-0.532328,0
-1.27577,-0.259126,-0.374829,-0.189991,-1.25306,-0.419841,-0.535525,-0.387575,-1.69982,-0.407775,-0.518826,-0.380057,-1.41675,-0.51821,-0.847338,-0.344667,-1.62129,-0.67504,-0.835034,-0.697458,-1.61084,-0.488156,-0.825402,-0.486868,-1.18816,-0.599689,-1.03388,-0.552804,-1.39878,-0.720211,-1.01969,-0.548514,-1.39408,-0.401499,-0.514262,-0.326199,0
-1.49782,-0.431375,-0.374829,-0.189991,-1.25306,-0.246281,-0.3564,-0.387575,-1.47615,-0.407775,-0.760533,-0.380057,-1.41675,-0.17017,-0.606719,-0.344667,-1.39885,-0.155395,-0.356007,-0.337718,-1.38773,-0.140436,-0.586665,-0.332209,-1.41152,-0.424782,-0.546515,-0.344807,-1.39878,-0.24023,-0.0572926,-0.18538,-1.16891,-0.227048,-0.275778,-0.171602,0
-1.27577,-0.259126,-0.374829,-0.396783,-1.47392,-0.419841,-0.774359,-0.387575,-1.25248,-0.712555,-1.00224,-0.535595,-1.41675,-0.17017,-0.366101,-0.344667,-1.39885,-0.155395,-0.595521,-0.337718,-1.38773,-0.488156,-1.00445,-0.486868,-1.41152,-0.249876,-0.0591535,-0.188809,-1.17494,-0.24023,-0.297892,-0.18538,-1.39408,-0.401499,-0.514262,-0.326199,0
-0.461575,0.688241,0.890873,0.585482,-0.148751,0.708297,0.658644,0.589851,-0.432354,0.550107,0.689713,0.397633,-0.897551,0.221375,0.115136,0.0195094,-0.657383,0.234338,0.12302,0.0220212,-0.64406,-0.314296,-0.347929,0.0286636,-0.89035,-0.0749693,-0.302834,-0.188809,-0.652626,-0.24023,-0.538491,-0.18538,-0.343277,-0.052597,-0.514262,0.0345266,0
-0.461575,0.515992,0.649787,0.378689,-0.443234,0.534737,0.360102,0.384077,-0.432354,0.724268,0.689713,0.397633,-0.675036,-0.34419,-0.366101,0.0195094,-0.434944,-0.155395,-0.116493,0.0220212,-0.420957,0.25075,0.368281,0.389536,-0.369177,-0.0749693,-0.546515,0.0191877,-0.354163,0.108846,-0.297892,0.0221252,-0.343277,0.121854,-0.037293,0.0345266,0
-0.165504,0.688241,0.890873,0.585482,-0.443234,0.708297,0.897477,0.589851,-0.432354,0.898428,0.931421,0.397633,0.0666803,1.00447,0.897146,0.591786,-0.138357,0.624072,0.90144,0.227587,-0.420957,0.641936,0.905438,0.389536,-0.369177,0.668383,0.732809,0.435181,-0.0557006,0.501558,0.965253,0.437136,-0.643508,0.296305,0.201192,0.0345266,0
-0.757645,0.515992,0.649787,0.171896,-0.958579,0.0574482,0.121268,0.0239727,-0.95425,0.0711663,0.387578,0.190249,-0.452521,1.00447,0.897146,0.383685,-0.657383,0.407553,0.362534,0.227587,-1.16463,0.0768897,0.666702,0.234876,-0.0713635,1.0182,0.976489,0.591179,-0.354163,0.676096,0.724654,0.437136,-0.868681,0.514369,0.737782,0.240656,0
-0.979699,0.0423086,0.107344,0.0168019,-0.958579,0.0574482,0.360102,0.178303,-0.73058,-0.059454,0.387578,0.190249,-0.675036,0.395395,0.355754,0.22761,-1.17641,0.0611232,0.661926,0.227587,-1.16463,0.0768897,0.368281,0.0286636,-0.369177,0.668383,0.732809,0.435181,-0.876473,0.501558,0.724654,0.22963,-1.16891,0.296305,0.439676,0.240656,0
-0.979699,0.0423086,0.34843,0.171896,-0.737717,-0.0727215,0.360102,0.178303,-0.73058,0.245327,0.387578,0.190249,-1.19424,0.0473552,0.656527,0.22761,-1.17641,0.0611232,0.362534,0.0220212,-0.867162,0.25075,0.368281,0.234876,-0.89035,0.493477,0.732809,0.227185,-1.17494,0.283385,0.423905,0.22963,-0.868681,0.514369,0.737782,0.240656,0
-0.757645,0.343744,0.649787,0.171896,-0.443234,0.708297,0.658644,0.589851,-0.432354,0.550107,0.387578,0.397633,-0.675036,0.61292,0.355754,0.22761,-0.434944,0.407553,0.661926,0.587326,-0.420957,0.42461,0.368281,0.234876,-0.89035,0.493477,0.428208,0.0191877,-0.652626,0.108846,0.183306,0.22963,-0.643508,0.121854,0.201192,0.240656,0
-0.165504,0.688241,0.649787,0.585482,-0.443234,0.881856,1.19602,0.589851,-0.134127,1.11613,1.53569,0.8124,-0.452521,0.61292,0.897146,0.383685,-0.138357,0.84059,1.20083,0.7415,0.397085,1.03312,1.50228,1.11128,-0.369177,0.668383,0.732809,0.435181,-0.0557006,1.02517,0.724654,0.80027,0.257185,1.25579,1.27437,1.01364,0
-0.461575,0.860489,1.19223,0.585482,-0.148751,1.09881,1.49456,0.795625,0.462326,1.29029,1.53569,0.967938,-0.155835,0.830445,1.19792,0.747861,0.380668,1.01381,1.50022,1.10124,0.694555,1.25045,1.8007,0.956621,-0.0713635,1.0182,0.732809,0.799176,0.242762,1.24335,1.266,1.00777,0.857647,1.43024,1.57248,1.01364,0
-0.165504,1.0758,1.49359,0.792274,0.440215,1.27237,1.49456,0.949956,0.164099,1.29029,1.53569,0.967938,0.363367,1.00447,1.49869,1.11204,0.677254,1.23032,1.79962,0.947066,-0.123487,0.859261,1.20386,0.750408,0.22645,1.23683,1.28109,1.00717,0.839687,1.41788,1.56675,1.00777,-0.0430456,1.25579,1.27437,0.807511,0
0.426638,1.24805,1.49359,0.947369,0.145732,1.27237,1.49456,0.949956,0.164099,1.29029,1.89825,0.967938,0.660054,1.22199,1.79946,0.955962,-0.138357,0.84059,1.20083,0.7415,-0.123487,1.03312,1.50228,0.750408,0.822077,1.41174,1.58569,1.00717,-0.0557006,1.24335,1.266,0.80027,-0.343277,1.03772,0.976267,0.601382,0
0.130567,1.24805,1.85522,0.947369,0.145732,1.27237,1.85281,0.949956,0.164099,1.29029,1.23356,0.8124,-0.155835,1.00447,1.49869,0.747861,0.0840822,1.23032,1.50022,0.947066,-0.123487,1.03312,1.20386,0.750408,-0.369177,1.0182,0.976489,0.591179,-0.354163,1.02517,1.266,0.80027,-0.0430456,1.25579,1.57248,0.807511,0
0.130567,1.24805,1.19223,0.792274,-0.148751,1.09881,0.897477,0.795625,-0.95425,-0.538395,0.689713,0.8124,-0.155835,1.00447,1.19792,0.747861,-0.138357,1.23032,0.90144,0.7415,-0.64406,0.25075,0.666702,0.750408,-0.0713635,1.23683,1.58569,0.799176,-0.0557006,0.850634,0.965253,0.592764,-0.643508,0.296305,0.737782,0.601382,0
-0.165504,1.0758,0.890873,0.792274,-0.958579,-0.55001,0.658644,0.795625,-1.25248,-1.23504,-0.0958371,1.17532,-0.155835,1.22199,0.897146,0.747861,-0.657383,0.234338,0.661926,0.7415,-1.61084,-1.83557,0.368281,2.03924,-0.0713635,0.84329,0.976489,0.591179,-0.652626,0.283385,0.724654,0.592764,-1.16891,-1.01208,0.439676,1.58049,0
-1.71988,-2.19692,1.19223,2.70511,-1.69479,-2.28561,1.19602,2.90481,-1.99804,-2.19292,0.931421,2.7307,-1.86178,-2.25841,0.656527,2.98494,-1.84373,-2.23397,0.90144,2.95133,-1.83394,-2.22676,0.905438,2.60632,-1.63488,-2.2613,0.732809,2.51515,-1.62263,-2.11652,0.724654,2.35656,-1.84443,-2.1024,0.976267,2.35348,1
-0.165504,0.0423086,0.34843,0.585482,-0.148751,0.231008,0.658644,0.795625,-0.134127,0.245327,1.23356,0.8124,-0.452521,0.0473552,-0.125483,-0.136566,0.0840822,0.234338,0.362534,0.227587,0.397085,0.42461,0.905438,0.595748,-0.89035,-0.424782,-0.790195,-0.552804,-0.354163,0.108846,-0.0572926,-0.18538,-0.343277,0.121854,0.201192,0.446785,4
0.426638,0.343744,0.649787,0.585482,0.734698,0.361178,1.19602,0.795625,0.760552,0.724268,0.689713,0.190249,0.363367,0.395395,0.656527,0.591786,0.0840822,0.234338,0.90144,0.7415,0.397085,0.25075,0.666702,0.595748,-0.369177,-0.249876,0.428208,0.799176,-0.0557006,-0.589307,0.724654,0.80027,-0.0430456,-0.401499,0.737782,0.446785,4
0.130567,-0.259126,-0.796729,-0.396783,-0.737717,-0.98391,-1.61028,-0.541906,-0.73058,-0.843176,-1.18352,-0.535595,0.660054,0.0473552,-0.366101,-0.136566,-0.434944,-0.32861,-0.595521,-0.491892,-0.64406,-0.488156,-1.00445,-0.899294,-0.0713635,-0.249876,-0.0591535,-0.188809,0.242762,-0.24023,-0.297892,-0.341009,0.557416,0.121854,-0.037293,-0.326199,5
1.16682,0.817427,0.34843,-0.138293,1.17642,0.621517,0.121268,-0.130358,0.984222,0.637187,0.145871,-0.328211,1.40177,1.00447,0.175291,0.0195094,1.41872,0.84059,0.182899,-0.183544,0.84329,0.685401,-0.049508,-0.332209,0.822077,0.71211,0.306367,-0.240808,0.839687,0.370654,-0.177592,-0.237256,0.857647,0.557982,0.0819493,-0.223135,2
0.944762,0.602117,0.107344,-0.138293,1.17642,0.838467,0.658644,0.229747,1.20789,0.854888,0.689713,0.397633,0.808397,0.656425,0.175291,-0.188591,1.12213,0.667375,0.422412,0.0220212,1.14076,0.859261,0.427965,0.234876,0.822077,0.537204,0.0626868,-0.240808,0.839687,0.370654,-0.177592,-0.444761,0.857647,0.557982,0.0819493,-0.0685379,2
1.16682,0.817427,0.649787,0.378689,1.47091,0.838467,0.658644,0.229747,1.50612,0.854888,0.931421,0.242095,1.10508,0.830445,0.415909,0.22761,1.12213,0.84059,0.422412,0.227587,1.14076,1.03312,0.726386,0.234876,0.822077,0.537204,0.0626868,-0.0848107,1.13815,0.894269,0.544205,0.281507,1.45811,1.2994,0.857025,0.292188,2
1.16682,0.817427,0.890873,0.223595,0.661078,0.404567,0.121268,0.229747,0.387769,0.637187,0.387578,0.605016,1.10508,0.656425,0.175291,0.22761,0.232375,0.49416,0.422412,0.227587,-0.34659,0.685401,0.726386,0.441089,0.524263,0.537204,0.306367,0.279184,-0.0557006,0.719731,0.844954,0.281507,-0.643508,0.383531,0.558919,0.292188,2
0.648691,0.386806,0.107344,0.223595,0.366595,0.621517,0.360102,0.589851,-0.134127,0.637187,0.689713,0.605016,0.215024,0.482405,0.415909,0.22761,-0.360797,0.667375,0.721804,0.433152,-0.867162,0.51154,0.726386,0.441089,-0.0713635,0.71211,0.854649,0.279184,-0.652626,0.370654,0.544205,0.281507,-1.16891,0.20908,0.320434,0.137591,0
-1.42381,-0.517499,-0.615915,-0.345085,-1.62117,-0.506621,-0.595233,-0.130358,-1.40159,-0.494855,-0.82096,-0.328211,-1.41675,-0.60522,-0.787183,-0.552767,-1.17641,-0.588433,-0.775156,-0.543284,-1.16463,-0.575086,-1.00445,-0.538421,-1.41152,-0.643416,-0.729275,-0.448805,-1.39878,-0.502038,-0.71894,-0.652267,-1.39408,-0.488724,-0.693126,-0.429264,0
-1.64586,-0.689748,-0.857001,-0.706972,-1.62117,-0.506621,-0.834067,-0.490462,-1.40159,-0.320695,-0.579253,-0.328211,-1.41675,-0.735735,-1.0278,-0.552767,-1.39885,-0.415218,-0.535642,-0.337718,-1.16463,-0.227366,-0.288244,-0.332209,-1.41152,-0.337329,-0.485595,-0.448805,-1.17494,-0.327499,-0.71894,-0.237256,-1.16891,-0.314273,-0.693126,-0.223135,0
