0.39329,-0.00694545,0.0707001,-0.0146757,0.80755,-0.0838537,-0.394628,-0.791194,-0.463947,0
-0.918752,-0.00694545,-0.717099,-0.0146757,-0.492935,0.0048007,0.372297,0.19553,0.00643395,0
-0.672744,-0.00694545,1.87138,-0.0146757,0.157307,-0.00833329,1.90615,0.571425,-0.463947,0
-0.918752,-0.304098,2.32155,-0.131855,-0.0284761,-0.0181838,2.443,0.994307,-0.38555,0
-0.918752,-0.00694545,-0.942184,-0.0146757,-2.62945,-0.0116168,0.295605,2.35693,1.80956,0
-0.918752,-0.00694545,-1.27981,-0.0146757,-0.307152,0.0639037,0.0655271,-0.227352,-0.228757,0
-0.0987255,-0.00694545,0.295786,0.454041,0.528875,-0.00833329,0.218912,-0.462286,-0.542344,0
-0.918752,-0.00694545,-1.05473,-0.424803,-0.307152,-0.0247508,0.14222,-0.180365,-0.228757,0
0.557296,-0.0457045,0.745956,-0.0146757,0.900442,-0.0181838,-0.0111654,-0.603246,-0.463947,0
1.21332,-0.0198651,2.88427,-0.0146757,1.27201,-0.00833329,0.832452,-0.086391,-0.542344,0
-0.918752,0.00597425,-0.604556,-0.0146757,-1.23607,0.0212182,0.44899,0.994307,0.633609,0
-0.0987255,0.0318136,-0.0418426,-0.0732653,0.528875,-0.00833329,0.0655271,-0.55626,-0.542344,0
4.41142,-0.00694545,1.98393,-0.0146757,1.64358,-0.0707197,-2.7721,-0.838181,0.712006,4
-0.918752,-0.0198651,2.32155,15.1015,-0.0284761,-0.0378848,2.443,0.994307,-0.38555,0
0.557296,-0.0715439,0.633414,-0.0146757,0.993334,0.0704707,-0.16455,-0.791194,-0.542344,0
0.0652798,0.0318136,-0.717099,0.0439139,0.528875,-0.0477353,-0.548013,-0.885168,-0.463947,0
-0.262731,-0.0327848,0.0707001,-0.0146757,0.435983,-0.0444518,0.295605,-0.415299,-0.463947,0
-0.508739,0.0188939,-0.942184,-0.0146757,0.343091,-0.00833329,-0.241243,-0.744207,-0.463947,0
0.557296,-0.00694545,-0.942184,-0.0146757,-0.771611,1.24268,-1.23825,0.383478,0.947196,3
-0.0167229,0.00597425,-0.266928,0.454041,0.528875,-0.00833329,-0.16455,-0.69722,-0.463947,0
0.311288,-0.00694545,-0.604556,-0.0146757,0.80755,-0.0181838,-0.778091,-1.07311,-0.542344,0
-0.918752,-0.00694545,-1.05473,0.336862,-0.0284761,-0.00833329,0.14222,-0.415299,-0.463947,0
0.639298,-0.00694545,1.30867,-0.0146757,0.435983,-0.0838537,0.295605,0.101556,-0.0719629,3
0.557296,-0.0457045,2.54664,-0.0146757,0.900442,-0.0247508,1.13922,0.101556,-0.463947,0
-0.918752,-0.00694545,-1.05473,0.74699,-0.492935,-0.00833329,0.14222,0.101556,0.00643395,0
-0.918752,-0.00694545,-0.942184,-0.0146757,0.0644157,0.0474862,0.218912,-0.462286,-0.542344,0
-0.180728,-0.00694545,0.183243,0.219683,0.528875,-0.00833329,0.295605,-0.462286,-0.542344,0
-0.262731,-0.00694545,-0.266928,-0.0146757,0.435983,-0.0181838,0.0655271,-0.55626,-0.463947,0
0.0652798,-0.00694545,1.08358,-0.0146757,0.714658,0.0639037,0.75576,-0.227352,-0.542344,0
1.13131,-0.00694545,2.65918,0.454041,1.17912,-0.00833329,0.75576,-0.086391,-0.463947,0
-0.918752,-0.00694545,2.09647,-0.0146757,-0.771611,0.0015172,2.21292,1.65212,0.241625,0
-0.918752,-0.00694545,-0.379471,-0.0732653,0.0644157,-0.0247508,0.602375,-0.227352,-0.463947,0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.0284761,-0.0575858,0.218912,-0.368312,-0.463947,0
-0.344734,-0.00694545,-0.266928,-0.131855,0.435983,-0.00833329,0.14222,-0.55626,-0.542344,0
-0.918752,-0.00694545,-0.717099,-0.0146757,-1.14318,0.0442027,0.372297,0.806359,0.476815,0
-0.918752,-0.00694545,1.08358,0.0439139,-1.14318,0.0113677,1.52269,1.55815,0.555212,0
-0.590741,-0.00694545,-0.266928,-0.0146757,0.157307,-0.0543023,0.372297,-0.321325,-0.463947,0
-0.918752,-0.00694545,-0.942184,-0.0146757,0.0644157,0.0146512,0.218912,-0.462286,-0.463947,0
-0.590741,-0.00694545,-0.0418426,-0.0146757,0.157307,-0.0411683,0.525682,-0.227352,-0.463947,0
-0.262731,0.0318136,-0.492013,-0.0732653,0.435983,-0.0116168,-0.0878579,-0.650233,-0.463947,0
0.639298,-0.00694545,-0.604556,0.102504,-1.79342,-0.00833329,-1.00817,1.60514,1.88796,3
0.0652798,-0.0198651,-0.942184,-0.0146757,0.714658,-0.00833329,-0.701398,-1.07311,-0.542344,0
3.01738,-0.00694545,0.295786,-0.190445,-1.51474,-0.0313178,-2.61871,1.65212,2.67193,4
-0.918752,-0.00694545,-0.717099,0.454041,-1.60764,-0.00833329,0.372297,1.32321,0.8688,0
-0.918752,-0.00694545,0.971042,-0.366214,-1.14318,0.0179347,1.52269,1.55815,0.555212,0
3.18138,0.00597425,0.408328,-0.0146757,-1.23607,-0.00504979,-2.6954,1.41719,2.51513,4
0.229285,-0.00694545,0.183243,-0.0146757,0.714658,-0.00833329,-0.0878579,-0.603246,-0.463947,0
0.639298,-0.0198651,0.745956,-0.0146757,0.993334,0.0015172,-0.0878579,-0.744207,-0.542344,0
-0.508739,0.0447333,-0.942184,-0.0146757,0.343091,-0.00833329,-0.16455,-0.744207,-0.542344,0
0.39329,0.00597425,-0.604556,-0.0146757,0.80755,-0.0181838,-0.778091,-1.07311,-0.463947,0
-0.262731,-0.00694545,-0.0418426,-0.0146757,0.435983,-0.0575858,0.218912,-0.462286,-0.463947,0
-0.754747,-0.00694545,-0.492013,-0.249034,0.157307,-0.00833329,0.44899,-0.368312,-0.542344,0
-0.508739,-0.0457045,-0.829642,-0.0146757,0.343091,-0.00833329,-0.0111654,-0.650233,-0.542344,0
-0.180728,-0.00694545,-0.604556,-0.0146757,0.528875,0.0409192,-0.241243,-0.791194,-0.542344,0
0.229285,-0.00694545,1.87138,-0.0146757,0.80755,0.0048007,1.06253,-0.0394041,-0.542344,0
-0.180728,-0.00694545,-0.942184,-0.0146757,0.528875,0.0376357,-0.471321,-0.979141,-0.542344,0
-0.180728,-0.00694545,0.408328,0.161093,0.528875,-0.00833329,0.44899,-0.415299,-0.542344,0
-0.426736,-0.0586242,-0.604556,-0.0732653,0.343091,-0.0247508,-0.0111654,-0.55626,-0.463947,0
0.557296,0.00597425,2.54664,-0.0146757,0.900442,-0.00833329,1.21591,0.148543,-0.463947,0
-0.262731,0.057653,-0.492013,-0.0146757,0.435983,-0.0149003,-0.0878579,-0.650233,-0.463947,0
0.639298,-0.00694545,-0.717099,0.102504,-1.23607,-0.00833329,-1.00817,0.994307,1.33918,3
-0.918752,-0.00694545,-0.829642,-0.0146757,-1.70053,0.0146512,0.372297,1.41719,1.02559,0
-0.0167229,-0.0327848,-0.942184,0.454041,0.528875,-0.00833329,-0.624706,-0.979141,-0.463947,0
0.229285,-0.00694545,0.183243,-0.0146757,0.80755,0.0474862,-0.0878579,-0.744207,-0.542344,0
-0.918752,-0.0715439,-1.16727,-0.190445,-0.678719,-0.00833329,0.0655271,0.148543,0.0848308,0
0.557296,-0.00694545,1.30867,-0.0146757,0.80755,0.0803211,0.295605,-0.274338,-0.38555,3
-0.918752,-0.00694545,-0.829642,-0.0146757,-1.23607,0.0770376,0.295605,0.900333,0.633609,0
-0.918752,0.0447333,-0.604556,-0.0146757,-1.32896,-0.00833329,0.44899,1.13527,0.712006,0
-0.508739,-0.00694545,-0.717099,0.395452,0.343091,-0.00833329,0.0655271,-0.603246,-0.542344,0
-0.918752,-0.00694545,-0.717099,-0.0146757,-0.21426,-0.0116168,0.44899,-0.133378,-0.307154,0
0.639298,-0.00694545,1.30867,-0.0146757,0.900442,0.0836046,0.295605,-0.415299,-0.463947,0
0.147282,0.0318136,-0.379471,-0.0146757,0.714658,-0.00833329,-0.394628,-0.838181,-0.463947,0
-0.918752,-0.00694545,-0.942184,-0.0146757,-1.14318,-0.0280343,0.218912,0.712386,0.476815,0
0.557296,-0.00694545,0.633414,-0.249034,-1.88631,-0.103555,-0.16455,2.26295,1.96636,3
-0.0167229,-0.00694545,0.183243,-0.131855,0.528875,-0.00833329,0.14222,-0.462286,-0.463947,0
-0.426736,-0.00694545,-1.05473,-0.0146757,0.343091,-0.0116168,-0.394628,-0.791194,-0.463947,0
-0.262731,-0.00694545,-0.379471,0.0439139,0.435983,-0.0346013,-0.0111654,-0.603246,-0.463947,0
-0.918752,-0.00694545,-0.717099,-0.0146757,-1.05029,-0.0805702,0.44899,0.712386,0.398418,0
-0.918752,-0.00694545,0.971042,0.278273,-1.14318,-0.0871372,1.52269,1.55815,0.476815,0
-0.262731,0.00597425,1.87138,-0.0146757,0.435983,-0.00833329,1.52269,0.336491,-0.463947,0
-0.918752,-0.00694545,-0.379471,-0.0146757,-0.771611,-0.0641528,0.602375,0.618412,0.163228,0
-0.590741,-0.00694545,-0.942184,-0.307624,0.343091,0.0409192,-0.0111654,-0.69722,-0.542344,0
0.557296,-0.00694545,-0.379471,-0.0146757,-3.27969,-0.0116168,-0.854783,3.1557,3.06391,3
0.557296,-0.00694545,-0.942184,-0.0146757,-1.14318,-0.0017663,-1.16155,0.759372,1.26078,3
0.639298,-0.00694545,0.0707001,0.102504,0.900442,-0.0838537,-0.471321,-0.885168,-0.463947,0
0.0652798,-0.00694545,-0.266928,-0.0146757,0.714658,0.0212182,-0.241243,-0.791194,-0.542344,0
0.0652798,-0.00694545,-0.492013,-0.0146757,0.528875,-0.0510188,-0.394628,-0.791194,-0.463947,0
-0.918752,0.00597425,0.745956,0.278273,-1.32896,-0.00833329,1.29261,1.65212,0.712006,0
-0.918752,-0.00694545,1.19613,-0.131855,-0.771611,-0.00833329,1.67607,1.27623,0.163228,0
-0.262731,0.0318136,-0.942184,-0.0146757,0.435983,-0.00833329,-0.317935,-0.791194,-0.542344,0
0.557296,-0.00694545,1.42121,-0.0146757,0.343091,-0.0378848,0.372297,0.289504,0.00643395,3
-0.262731,-0.0586242,0.520871,-0.0146757,0.435983,-0.0116168,0.602375,-0.227352,-0.463947,0
-0.262731,-0.00694545,-0.717099,0.102504,0.435983,-0.00833329,-0.241243,-0.744207,-0.463947,0
0.639298,0.0447333,-0.154385,-0.0146757,0.993334,-0.00833329,-0.701398,-1.07311,-0.542344,0
-0.918752,-0.00694545,-1.05473,0.219683,0.157307,-0.00504979,0.14222,-0.650233,-0.542344,0
-0.754747,0.00597425,-0.717099,-0.0146757,0.157307,-0.00833329,0.218912,-0.509273,-0.542344,0
-0.508739,-0.00694545,-0.266928,-0.0146757,0.343091,-0.00833329,0.372297,-0.415299,-0.542344,0
-0.0167229,-0.00694545,0.183243,0.102504,0.528875,-0.00833329,0.14222,-0.462286,-0.463947,0
0.0652798,-0.00694545,0.295786,0.0439139,0.714658,0.0409192,0.14222,-0.55626,-0.542344,0
-0.918752,-0.136142,2.32155,-0.249034,-0.0284761,-0.0313178,2.443,0.994307,-0.38555,0
0.39329,-0.0586242,0.0707001,-0.0146757,0.900442,0.0409192,-0.317935,-0.885168,-0.542344,0
0.229285,0.0188939,0.0707001,-0.0146757,0.714658,-0.0477353,-0.16455,-0.650233,-0.463947,0
0.0652798,-0.00694545,1.19613,0.161093,0.714658,-0.00833329,0.75576,-0.180365,-0.542344,0
-0.344734,0.00597425,0.0707001,-0.190445,0.435983,0.0409192,0.372297,-0.415299,-0.542344,0
-0.262731,-0.00694545,-0.492013,-0.0146757,0.435983,-0.00833329,-0.0878579,-0.650233,-0.463947,0
-0.180728,0.0318136,-0.829642,-0.0146757,0.528875,-0.00504979,-0.394628,-0.885168,-0.542344,0
-0.262731,-0.0457045,-0.942184,-0.0146757,0.435983,-0.00833329,-0.394628,-0.838181,-0.463947,0
-0.918752,-0.00694545,-1.05473,-0.0146757,0.157307,0.0540532,0.0655271,-0.650233,-0.542344,0
4.65743,0.0188939,2.4341,0.278273,1.64358,-0.00833329,-2.7721,-0.650233,0.8688,4
-0.918752,-0.00694545,2.20901,0.0439139,-0.771611,-0.00833329,2.3663,1.69911,0.163228,0
0.639298,-0.00694545,1.08358,-0.0146757,0.435983,0.0737542,0.218912,0.00758271,-0.0719629,3
0.639298,0.0447333,-0.604556,-0.0146757,-1.79342,0.0113677,-1.00817,1.60514,1.88796,3
-0.918752,-0.00694545,-1.16727,-0.0146757,-0.678719,-0.0805702,0.0655271,0.148543,0.0848308,0
0.229285,-0.0198651,-0.492013,-0.0146757,0.714658,-0.0608693,-0.548013,-0.885168,-0.463947,0
-0.344734,0.0188939,0.0707001,-0.0146757,0.435983,0.0212182,0.372297,-0.415299,-0.542344,0
-0.918752,-0.00694545,-0.492013,-0.424803,-1.79342,-0.00833329,0.602375,1.65212,1.10399,0
2.60736,-0.00694545,-0.154385,0.454041,-2.53655,-0.00833329,-2.54202,2.54487,3.3775,4
0.229285,-0.0457045,0.183243,-0.0146757,0.714658,-0.0411683,-0.0878579,-0.603246,-0.463947,0
-0.0987255,0.0447333,-0.717099,-0.0146757,0.528875,-0.00833329,-0.317935,-0.838181,-0.542344,0
0.557296,-0.00694545,-0.379471,-0.0146757,-2.53655,-0.0214673,-0.854783,2.4509,2.43674,3
-0.426736,-0.0198651,-1.05473,-0.0146757,0.435983,0.0704707,-0.394628,-0.885168,-0.542344,0
0.639298,-0.0457045,1.30867,-0.0146757,0.528875,-0.00833329,0.295605,-0.0394041,-0.15036,3
0.557296,-0.00694545,-0.942184,-0.0146757,0.343091,-0.0181838,-1.16155,-0.69722,0.00643395,3
0.557296,-0.00694545,-0.942184,-0.0146757,-0.864502,-0.0378848,-1.16155,0.524438,1.02559,3
-0.918752,-0.00694545,-1.05473,-0.0732653,0.0644157,-0.0149003,0.14222,-0.55626,-0.542344,0
-0.918752,-0.00694545,2.4341,-0.0146757,-0.307152,-0.0214673,2.51969,1.27623,-0.228757,0
0.639298,-0.00694545,1.42121,-0.0146757,0.714658,-0.0214673,0.372297,-0.086391,-0.228757,3
0.39329,-0.00694545,2.09647,-0.0146757,0.900442,0.0310687,1.06253,-0.086391,-0.542344,0
-0.918752,-0.00694545,2.09647,0.336862,-0.492935,-0.00833329,2.28961,1.3702,0.00643395,0
-0.918752,-0.00694545,-1.05473,0.219683,-0.678719,-0.00833329,0.14222,0.19553,0.0848308,0
-0.344734,0.0447333,-0.492013,-0.0146757,0.343091,-0.0608693,-0.0111654,-0.55626,-0.463947,0
-0.918752,-0.00694545,1.08358,0.102504,-1.14318,0.0310687,1.52269,1.55815,0.555212,0
2.60736,0.057653,-0.154385,0.102504,-3.37258,-0.0510188,-2.54202,3.39064,4.08307,4
-0.262731,-0.0198651,0.295786,-0.0732653,0.435983,0.0212182,0.44899,-0.321325,-0.463947,0
-0.344734,-0.00694545,-0.0418426,-0.0146757,0.435983,0.0310687,0.295605,-0.462286,-0.542344,0
-0.918752,-0.00694545,-0.154385,0.278273,-0.21426,-0.0444518,0.75576,0.101556,-0.307154,0
-0.426736,-0.0198651,0.0707001,-0.0146757,0.435983,0.0212182,0.372297,-0.415299,-0.542344,0
-0.262731,-0.0586242,-0.0418426,0.102504,0.435983,-0.00833329,0.218912,-0.462286,-0.463947,0
-0.918752,-0.00694545,2.32155,0.102504,-0.492935,-0.0674362,2.443,1.51116,0.00643395,0
-0.426736,-0.00694545,-1.05473,-0.0146757,0.343091,-0.0674362,-0.394628,-0.791194,-0.463947,0
-0.426736,-0.00694545,-0.604556,-0.0146757,0.435983,0.0737542,-0.0111654,-0.69722,-0.542344,0
0.0652798,-0.0198651,-0.604556,-0.0146757,0.528875,-0.0904207,-0.471321,-0.791194,-0.463947,0
-0.262731,-0.00694545,-0.266928,-0.0146757,0.435983,-0.0116168,0.0655271,-0.55626,-0.542344,0
0.0652798,-0.00694545,1.08358,-0.0146757,0.714658,0.0310687,0.75576,-0.227352,-0.542344,0
0.639298,-0.0327848,-0.154385,-0.0146757,0.993334,-0.00833329,-0.701398,-1.1201,-0.542344,0
-0.426736,-0.00694545,-1.05473,0.102504,0.343091,-0.0149003,-0.317935,-0.744207,-0.463947,0
0.39329,-0.00694545,-0.266928,-0.190445,0.900442,0.0015172,-0.548013,-1.07311,-0.542344,0
0.311288,-0.0586242,0.0707001,-0.0146757,0.80755,-0.00833329,-0.241243,-0.791194,-0.542344,0
-0.262731,-0.00694545,-0.379471,-0.0146757,0.528875,0.0376357,-0.0111654,-0.744207,-0.542344,0
-0.590741,-0.0586242,-0.829642,-0.0146757,0.343091,-0.0017663,-0.0111654,-0.650233,-0.542344,0
-0.918752,-0.00694545,-0.829642,-0.424803,-1.05029,-0.00833329,0.372297,0.665399,0.398418,0
-0.426736,-0.00694545,-0.492013,-0.190445,0.435983,0.0540532,-0.0111654,-0.650233,-0.542344,0
0.639298,0.0318136,1.42121,0.336862,0.80755,-0.0510188,0.372297,-0.227352,-0.38555,3
0.557296,-0.00694545,0.858499,0.219683,0.528875,-0.00833329,-0.0111654,-0.227352,-0.228757,3
0.557296,-0.00694545,-0.942184,-0.0146757,-0.864502,0.0376357,-1.16155,0.524438,1.02559,3
2.93537,-0.00694545,0.295786,-0.0146757,-1.60764,0.0310687,-2.61871,1.7461,2.75032,4
0.39329,0.00597425,2.09647,-0.0146757,0.900442,0.0015172,0.985837,-0.086391,-0.542344,0
-0.426736,-0.00694545,0.295786,-0.0146757,0.343091,-0.0444518,0.525682,-0.227352,-0.463947,0
0.229285,-0.00694545,-0.492013,0.219683,0.714658,-0.0510188,-0.548013,-0.885168,-0.463947,0
-0.0987255,-0.0198651,2.54664,0.454041,0.528875,-0.00833329,1.82946,0.524438,-0.542344,0
-0.590741,-0.00694545,0.408328,-0.0146757,0.157307,-0.0214673,0.832452,-0.0394041,-0.463947,0
-0.344734,0.00597425,-1.16727,-0.0146757,0.435983,0.0376357,-0.471321,-0.932154,-0.542344,0
0.557296,-0.00694545,-0.942184,0.102504,-2.90812,0.0277852,-1.16155,2.59186,2.75032,3
-0.918752,-0.00694545,-1.16727,-0.0732653,-0.492935,-0.0181838,0.0655271,0.0545696,0.00643395,0
0.147282,-0.0457045,0.0707001,0.0439139,0.714658,-0.00833329,-0.0111654,-0.650233,-0.542344,0
-0.180728,0.0447333,-0.0418426,-0.0146757,0.528875,-0.00833329,0.14222,-0.55626,-0.542344,0
0.639298,-0.0715439,-0.266928,-0.0146757,0.993334,0.0212182,-0.778091,-1.16709,-0.542344,0
-0.426736,-0.00694545,0.0707001,-0.0146757,0.343091,-0.0707197,0.44899,-0.274338,-0.463947,0
-0.344734,0.0447333,0.858499,-0.0146757,0.435983,-0.00504979,0.909145,-0.0394041,-0.542344,0
0.557296,-0.00694545,-1.05473,-0.0146757,-2.25788,-0.0181838,-1.23825,1.93404,2.20155,3
2.60736,0.0318136,-0.154385,-0.0146757,-3.46547,0.0113677,-2.54202,3.5316,4.23987,4
-0.918752,-0.0198651,-0.942184,-0.0146757,0.157307,0.0507697,0.14222,-0.603246,-0.542344,0
0.39329,-0.0198651,-0.266928,-0.0146757,0.900442,0.0146512,-0.548013,-1.02613,-0.542344,0
-0.262731,-0.00694545,-0.942184,-0.0732653,0.528875,0.0934551,-0.471321,-0.979141,-0.542344,0
0.557296,-0.00694545,-0.379471,-0.0146757,-3.09391,-0.0214673,-0.854783,3.01474,2.98552,3
0.557296,-0.0327848,1.19613,-0.0146757,0.900442,-0.00833329,0.295605,-0.415299,-0.542344,0
-0.0167229,-0.00694545,0.183243,-0.0146757,0.528875,-0.0181838,0.14222,-0.462286,-0.463947,0
0.639298,-0.00694545,-0.492013,-0.0146757,-1.79342,0.0409192,-0.931476,1.65212,1.88796,3
-0.918752,-0.00694545,-0.266928,-0.0146757,-0.0284761,0.0113677,0.679067,-0.086391,-0.38555,0
0.39329,-0.00694545,0.183243,0.161093,0.80755,-0.0641528,-0.241243,-0.744207,-0.463947,0
-0.918752,-0.00694545,2.09647,-0.0146757,-0.307152,0.0179347,2.28961,1.13527,-0.228757,0
-0.426736,-0.00694545,0.0707001,0.102504,0.435983,0.0442027,0.44899,-0.415299,-0.542344,0
-0.508739,-0.00694545,-1.05473,-0.0732653,0.343091,-0.0149003,-0.241243,-0.744207,-0.542344,0
-0.0987255,0.0447333,1.08358,-0.307624,0.528875,-0.00833329,0.75576,-0.133378,-0.542344,0
0.229285,-0.00694545,0.520871,-0.0146757,0.714658,-0.0116168,0.14222,-0.462286,-0.463947,0
-0.0167229,-0.0586242,2.54664,-0.0146757,0.528875,-0.00833329,1.75276,0.477451,-0.463947,0
0.557296,-0.00694545,1.30867,-0.0146757,0.80755,-0.0116168,0.295605,-0.274338,-0.38555,3
0.147282,-0.00694545,-0.717099,-0.0146757,0.714658,-0.00833329,-0.624706,-0.979141,-0.542344,0
-0.918752,-0.00694545,-0.717099,-0.0146757,-0.400043,0.0442027,0.372297,0.101556,-0.15036,0
0.229285,-0.00694545,-0.942184,-0.0146757,0.714658,-0.0313178,-0.854783,-1.07311,-0.463947,0
1.54133,0.0318136,2.99681,-0.0146757,1.55068,-0.00504979,0.602375,-0.274338,-0.542344,0
-0.836749,0.00597425,-0.717099,-0.0146757,0.157307,0.0343522,0.295605,-0.509273,-0.542344,0
-0.918752,-0.00694545,-0.829642,-0.0146757,-1.70053,0.0080842,0.372297,1.41719,1.02559,0
2.52536,-0.00694545,-0.266928,-0.0146757,2.94406,26.5814,-2.54202,-3.04656,-1.24792,4
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.400043,0.0212182,0.218912,0.00758271,-0.0719629,0
0.639298,-0.00694545,1.19613,-0.0146757,0.714658,-0.0313178,0.218912,-0.180365,-0.307154,3
-0.590741,0.0447333,0.0707001,-0.0146757,0.157307,-0.00833329,0.602375,-0.180365,-0.463947,0
0.803304,0.00597425,-0.492013,-0.0732653,0.993334,-0.00833329,-1.00817,-1.26106,-0.542344,0
-0.508739,0.00597425,-0.154385,-0.0146757,0.343091,-0.00833329,0.372297,-0.368312,-0.463947,0
-0.918752,-0.00694545,-0.942184,0.278273,-0.0284761,-0.00833329,0.295605,-0.321325,-0.463947,0
-0.344734,-0.00694545,2.54664,-0.0146757,0.343091,-0.106838,1.98284,0.712386,-0.463947,0
0.39329,-0.00694545,0.183243,-0.0146757,0.900442,0.0409192,-0.241243,-0.838181,-0.542344,0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.400043,0.0113677,0.14222,-0.0394041,-0.15036,0
4.73943,0.0318136,2.4341,0.0439139,1.73647,-0.00833329,-2.7721,-0.744207,0.790403,4
0.229285,-0.00694545,0.295786,-0.0146757,0.80755,0.0376357,-0.0111654,-0.69722,-0.542344,0
-0.344734,-0.0198651,0.408328,-0.0146757,0.435983,-0.0017663,0.602375,-0.274338,-0.542344,0
0.475293,-0.0327848,0.0707001,-0.0146757,0.900442,-0.00833329,-0.394628,-0.885168,-0.542344,0
0.0652798,-0.0586242,-0.942184,-0.0146757,0.528875,-0.0772867,-0.624706,-0.932154,-0.463947,0
-0.344734,0.0318136,-0.379471,-0.0146757,0.343091,-0.0543023,0.0655271,-0.462286,-0.463947,0
-0.0987255,-0.00694545,0.183243,-0.0732653,0.528875,-0.0116168,0.218912,-0.462286,-0.542344,0
0.557296,-0.00694545,0.0707001,-0.0732653,0.900442,-0.0378848,-0.471321,-0.885168,-0.463947,0
-0.0987255,-0.00694545,-0.266928,-0.131855,0.528875,-0.00833329,-0.0878579,-0.69722,-0.542344,0
2.27935,-0.00694545,-0.604556,-0.190445,-3.55836,-0.0444518,-2.54202,3.43762,4.16147,4
0.557296,0.0447333,1.19613,-0.0146757,0.80755,-0.00833329,0.295605,-0.321325,-0.38555,3
-0.918752,-0.00694545,-0.492013,0.0439139,-1.70053,0.0080842,0.525682,1.55815,1.02559,0
-0.918752,-0.00694545,0.633414,-0.0146757,-1.14318,0.0146512,1.21591,1.41719,0.555212,0
0.639298,-0.00694545,1.19613,-0.0146757,0.80755,-0.0904207,0.218912,-0.321325,-0.38555,3
-0.590741,-0.00694545,0.295786,-0.0146757,0.157307,-0.0247508,0.832452,-0.0394041,-0.463947,0
0.639298,-0.00694545,-0.942184,0.102504,-2.44366,-0.00833329,-1.23825,2.075,2.35834,3
0.229285,-0.00694545,-0.942184,-0.0146757,0.80755,-0.0017663,-0.854783,-1.21408,-0.542344,0
-0.508739,0.057653,-0.942184,-0.0146757,0.343091,-0.00833329,-0.16455,-0.69722,-0.542344,0
0.557296,-0.0715439,0.0707001,-0.0146757,0.900442,-0.00833329,-0.471321,-0.885168,-0.542344,0
-0.0987255,-0.0327848,0.295786,-0.0146757,0.528875,-0.00833329,0.372297,-0.415299,-0.542344,0
4.41142,0.0318136,1.87138,-0.0146757,1.73647,0.0310687,-2.7721,-0.979141,0.633609,4
-0.0167229,-0.00694545,0.0707001,0.454041,0.528875,-0.00833329,0.0655271,-0.509273,-0.463947,0
0.557296,-0.00694545,-0.379471,-0.0146757,-3.46547,-0.0444518,-0.854783,3.39064,3.22071,3
-0.590741,-0.00694545,0.0707001,-0.0732653,0.157307,-0.00833329,0.679067,-0.133378,-0.463947,0
0.639298,-0.0198651,1.30867,-0.0146757,0.714658,0.0080842,0.295605,-0.133378,-0.307154,3
0.0652798,-0.00694545,2.4341,0.0439139,0.714658,-0.00833329,1.59938,0.336491,-0.542344,0
-0.918752,-0.00694545,-1.05473,0.0439139,-0.21426,-0.0608693,0.14222,-0.274338,-0.307154,0
-0.0167229,0.0188939,-0.942184,-0.366214,0.528875,-0.00833329,-0.624706,-0.979141,-0.463947,0
-0.262731,-0.00694545,-0.942184,-0.0146757,0.528875,0.0442027,-0.394628,-0.932154,-0.542344,0
-0.262731,-0.00694545,-0.266928,-0.190445,0.435983,-0.0543023,-0.0111654,-0.55626,-0.463947,0
-0.426736,-0.00694545,-0.266928,-0.131855,0.343091,-0.0214673,0.218912,-0.415299,-0.463947,0
-0.262731,-0.00694545,-0.604556,-0.0146757,0.528875,0.0376357,-0.16455,-0.791194,-0.542344,0
0.475293,-0.0715439,-0.266928,-0.0146757,0.900442,-0.00833329,-0.624706,-1.02613,-0.542344,0
-0.426736,-0.00694545,-1.05473,-0.0146757,0.435983,0.0934551,-0.394628,-0.885168,-0.542344,0
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.0284761,0.0146512,0.218912,-0.368312,-0.463947,0
-0.344734,-0.0198651,-0.604556,0.102504,0.435983,0.0080842,-0.0878579,-0.69722,-0.542344,0
0.639298,-0.0715439,0.745956,-0.0146757,0.900442,-0.106838,-0.0878579,-0.603246,-0.463947,0
0.557296,-0.00694545,-0.717099,-0.0146757,-1.23607,-0.0313178,-1.08486,0.94732,1.33918,3
0.639298,-0.00694545,-0.829642,0.102504,-1.60764,0.0442027,-1.16155,1.27623,1.65277,3
2.52536,-0.00694545,-0.154385,0.102504,-3.09391,-0.0313178,-2.54202,3.10872,3.84788,4
0.39329,-0.00694545,-0.717099,-0.0146757,0.80755,-0.0575858,-0.854783,-1.1201,-0.463947,0
