-0.334923,0.798181,0.98007,0.968403,0.744411,-0.40961,-0.124988,-0.0590611,-0.623836,-0.254969,-0.749058,-0.267497,1.12741,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,-0.177783,0.999409,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,-1.15952,0.824581,-0.0939071,-0.628721,-0.0472192,0,-0.672185,-1.05416,0.786201,0.960377,-0.808091,-0.822466,-0.0613266,-0.531136,-0.287776,1.3618,1.33042,-0.0415247,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-0.677113,1.24174,-0.788984,-0.757225,-0.209727,-0.0235899,-0.298998,1.06651,0.893997,0.0386858,-1.14633,-0.505529,-0.195953,3
-0.334923,0.587869,0.98007,0.968403,1.27385,-0.40961,-0.124988,-0.0590611,-0.623836,-0.0705168,-0.246235,-0.267497,1.29262,0.0428264,-0.130397,-0.0446127,-0.727444,-1.74022,-0.515757,1.44146,0.676688,-0.548653,-0.11419,-0.0333704,-0.784887,-1.14522,1.22025,0.824581,-1.11561,-0.628721,-0.0472192,0,-0.672185,-0.896048,0.945731,0.117702,-1.48945,-0.822466,-0.0613266,-0.531136,-1.05254,-0.50116,1.33042,-0.919407,-0.79805,-0.0887169,-0.0354234,1.3146,0.796004,-1.44238,0.864524,-0.788984,-0.757225,-0.209727,-0.0235899,-0.298998,0.674582,0.893997,0.849396,-0.29896,-0.505529,-0.195953,3
-0.334923,-0.043069,0.98007,-2.53023,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,0.298388,0.00517653,-2.14929,-1.35072,-0.514848,-0.130397,-0.0446127,-0.168207,0.895631,0.173581,-1.14933,-0.291472,0.985151,-0.11419,-0.0333704,2.0754,1.11575,-0.479585,0.336942,1.43865,1.81265,-0.0472192,0,1.33909,1.3175,1.10526,0.960377,1.06564,-0.539763,-0.0613266,-0.531136,-0.593682,0.430318,1.33042,-0.392678,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.1528,0.853417,0.110099,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-0.109268,0.893997,-1.98809,-1.14633,-0.505529,-0.195953,4
-0.334923,-1.09463,-0.196721,-0.897535,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.992778,1.01082,-0.685673,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,0.0170149,1.20759,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,0.469754,0.0303643,-1.45107,-0.775042,-0.628721,-0.0472192,0,-0.672185,1.00128,0.786201,0.791842,1.23598,1.15645,-0.0613266,-0.531136,0.476989,1.3618,1.17066,0.660781,1.9727,-0.0887169,-0.0354234,-0.403463,-0.266978,1.23605,0.675918,0.869073,1.68209,-0.209727,-0.0235899,-0.298998,-1.08908,-0.706115,0.646718,1.39578,0.227869,-0.195953,6
-0.334923,-1.09463,-1.37351,0.0354341,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,0.256588,0.568854,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,-0.510155,1.55226,-0.82548,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,0.146759,0.540314,-1.61361,-0.945325,-0.628721,-0.0472192,0,-0.672185,0.843168,0.786201,0.960377,0.895299,-0.822466,-0.0613266,-0.531136,0.629942,1.3618,1.0109,0.836357,0.587327,-0.0887169,-0.0354234,-0.403463,-0.444142,0.662101,-0.0785073,1.20068,0.259158,-0.209727,-0.0235899,-0.298998,-1.08908,-1.39188,0.646718,0.887355,-0.261063,-0.195953,6
-0.334923,-1.09463,-0.667438,-0.197808,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.73059,1.01082,0.150678,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,-0.685878,1.55226,-0.987404,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,0.308257,0.370331,-0.638336,-0.0939071,-0.357458,-0.0472192,0,-0.672185,0.843168,0.786201,0.791842,1.23598,1.43916,-0.0613266,-0.531136,0.782895,0.896057,-0.426907,-0.568254,2.2036,-0.0887169,-0.0354234,-0.403463,-0.266978,0.853417,-0.267114,1.03488,1.68209,-0.209727,-0.0235899,-0.298998,-1.08908,-0.477528,0.849396,0.887355,-0.016597,-0.195953,6
-0.334923,1.00849,0.509354,-2.76347,-1.02037,-0.40961,-0.124988,-0.0590611,-0.31096,1.0362,-1.25188,-1.9402,-0.19426,-0.514848,-0.130397,-0.0446127,-0.727444,0.895631,0.00124672,0.793762,1.32213,0.0648687,-0.11419,-0.0333704,-0.784887,0.146759,1.22025,0.987127,-0.604758,-0.628721,-0.0472192,0,-0.672185,-1.21227,-0.0114521,0.623307,-1.48945,-0.822466,-0.0613266,-0.531136,-1.05254,1.0513,0.371877,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.444142,1.23605,-1.39875,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,1.06651,-0.0203528,-2.39344,-1.14633,-0.505529,-0.195953,4
-0.334923,-1.09463,-2.31495,-0.664293,1.27385,1.39448,-0.124988,-0.0590611,-0.623836,0.113935,0.759411,-0.476585,0.136157,2.27352,-0.130397,-0.0446127,0.111412,1.07135,0.518251,-0.501632,0.838048,0.985151,-0.11419,-0.0333704,-0.467077,0.954248,1.22025,0.824581,1.26836,1.27012,-0.0472192,0,-0.672185,-1.21227,-1.44723,-1.56765,0.895299,-0.539763,-0.0613266,-0.531136,-1.05254,-1.12214,0.531634,-0.392678,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.63369,0.675918,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-1.62046,-1.58273,-1.14633,-0.505529,-0.195953,9
-0.334923,-1.09463,0.509354,-1.13078,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,0.759411,0.987029,-1.18551,-0.514848,-0.130397,-0.0446127,-0.727444,-1.38877,1.55226,1.27953,-1.09827,-0.548653,-0.11419,-0.0333704,-0.784887,-0.499232,1.22025,0.824581,-1.28589,-0.628721,-0.0472192,0,-0.672185,0.210726,1.10526,0.454772,-1.48945,-0.822466,-0.0613266,-0.531136,0.171083,1.3618,1.17066,-1.27056,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.621305,1.23605,1.24174,-0.457373,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,0.208235,0.0386858,-1.14633,-0.505529,-0.195953,1
-0.334923,1.42912,0.98007,0.968403,1.6268,0.492435,-0.124988,-0.0590611,0.627666,1.0362,1.01082,-0.894761,-1.0203,-0.236011,-0.130397,-0.0446127,3.18722,1.07135,-0.515757,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,2.0754,1.11575,1.22025,-0.800882,-1.28589,-0.628721,-0.0472192,0,-0.672185,-0.105495,0.945731,-0.387902,-1.48945,-0.822466,-0.0613266,-0.531136,-1.05254,0.740811,0.531634,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.444142,1.23605,-0.45572,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,1.65439,0.665409,-2.39344,-1.14633,-0.505529,-0.195953,5
-0.334923,-1.09463,-0.667438,-0.897535,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,-0.992778,1.01082,1.19612,-0.0290517,-0.514848,-0.130397,-0.0446127,0.39103,1.07135,1.37992,-0.987404,1.16077,-0.548653,-0.11419,-0.0333704,1.12197,1.11575,0.540314,-1.61361,0.757511,-0.357458,-0.0472192,0,0.764443,1.3175,0.307609,-1.73618,0.384282,0.873752,-0.0613266,-0.19577,1.24175,0.119826,-0.586664,1.18751,0.587327,-0.0887169,-0.0354234,-0.403463,-0.444142,1.23605,1.24174,1.03488,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-1.16329,0.444041,0.378934,-0.505529,-0.195953,0
-0.334923,-0.88432,0.273995,-0.43105,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,0.298388,-1.50329,-0.685673,0.301365,-0.514848,-0.130397,-0.0446127,-0.727444,0.0170149,0.518251,0.631838,1.16077,-0.548653,-0.11419,-0.0333704,-0.784887,-1.30672,0.88028,0.987127,1.43865,0.727595,-0.0472192,0,-0.672185,-1.21227,-1.44723,-1.73618,0.213943,2.00456,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,-0.568254,1.74181,-0.0887169,-0.0354234,-0.403463,-0.975633,-1.05975,-1.02154,0.869073,1.47882,-0.209727,-0.0235899,-0.298998,-0.697155,-0.24894,0.646718,1.56525,0.716801,-0.195953,9
-0.334923,-0.043069,0.98007,0.968403,-0.490938,-0.40961,-0.124988,-0.0590611,-0.623836,-0.254969,1.01082,-0.685673,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,0.368461,1.37992,-0.82548,-1.25963,-0.548653,-0.11419,-0.0333704,-0.467077,0.954248,1.22025,0.824581,-0.604758,-0.628721,-0.0472192,0,-0.672185,0.210726,0.62667,0.960377,0.0436037,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,1.0109,0.660781,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.444142,0.470785,1.24174,-0.125761,-0.757225,-0.209727,-0.0235899,-0.298998,-0.501193,0.665409,0.646718,-0.976855,-0.505529,-0.195953,5
-0.334923,0.167244,0.98007,0.0354341,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,-0.992778,1.01082,0.568854,0.301365,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,-0.343423,-0.339707,1.16077,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,-1.49948,-0.313243,1.26836,-0.628721,-0.0472192,0,-0.672185,-1.21227,-1.44723,0.454772,0.72496,-0.822466,-0.0613266,-0.531136,-1.05254,-0.190667,1.33042,0.134052,0.125535,3.16484,-0.0354234,-0.403463,-0.798469,1.23605,1.24174,1.20068,2.4952,9.94874,-0.0235899,-0.298998,-0.109268,0.893997,-0.163992,0.378934,0.961267,0.879245,2
-0.334923,-1.09463,-0.43208,0.968403,0.214976,-0.40961,-0.124988,-0.0590611,-0.623836,-1.54614,0.759411,-1.31294,0.962199,0.0428264,-0.130397,-0.0446127,-0.727444,-1.74022,1.03525,0.146065,1.32213,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,0.200347,0.987127,1.09808,-0.357458,-0.0472192,0,-0.672185,0.0526155,1.10526,0.960377,-0.297074,-0.822466,-0.0613266,-0.19577,1.24175,-0.190667,0.0523633,0.660781,-0.79805,-0.0887169,-0.0354234,0.169225,0.973168,-0.868429,0.487312,0.0400443,-0.757225,-0.209727,-0.0235899,-0.298998,-0.893118,-0.24894,0.646718,-0.129487,-0.505529,-0.195953,8
-0.334923,-0.253382,0.744712,0.968403,0.0384972,-0.40961,-0.124988,-0.0590611,-0.623836,1.0362,0.00517653,-0.476585,1.12741,-0.514848,-0.130397,-0.0446127,1.22989,1.07135,-0.515757,-1.14933,0.515328,0.985151,-0.11419,-0.0333704,2.39321,0.954248,-1.49948,-1.61361,0.0763765,1.81265,-0.0472192,0,2.20107,1.00128,-1.44723,-1.73618,-0.126735,2.28727,-0.0613266,1.48106,1.39471,-0.50116,-1.22569,0.485204,1.28002,-0.0887169,-0.0354234,0.169225,1.3275,-0.485796,-0.267114,1.20068,0.259158,-0.209727,-0.0235899,-0.298998,-0.501193,0.436822,0.849396,0.548408,-0.261063,-0.195953,0
-0.334923,-1.09463,0.038637,-0.664293,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.54614,1.01082,1.19612,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,-1.21305,1.55226,1.44146,-1.09827,-0.548653,-0.11419,-0.0333704,-0.784887,-0.822227,1.22025,0.499488,-1.28589,-0.628721,-0.0472192,0,-0.672185,-0.737937,1.10526,0.117702,-1.48945,-0.822466,-0.0613266,-0.531136,-0.287776,1.3618,0.371877,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.975633,1.23605,0.110099,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.24894,0.241363,-1.14633,-0.505529,-0.195953,1
-0.334923,0.377556,0.509354,0.968403,-0.137981,-0.40961,-0.124988,-0.0590611,-0.623836,1.0362,0.00517653,0.987029,0.631782,-0.514848,-0.130397,-0.0446127,-0.727444,-1.21305,-1.2051,1.11761,0.192608,-0.548653,-0.11419,-0.0333704,-0.784887,-0.66073,0.540314,0.987127,1.26836,2.08391,-0.0472192,0,1.62642,1.3175,1.10526,0.454772,-0.467413,-0.822466,-0.0613266,0.474962,0.324036,1.3618,-0.26715,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,0.441677,0.470785,-1.58736,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,1.26247,-1.62046,-2.39344,-1.14633,-0.505529,-0.195953,7
-0.334923,-1.09463,-0.902796,-1.13078,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.17723,1.01082,0.150678,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,-0.158708,1.55226,-0.987404,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,0.308257,0.88028,0.174396,0.927795,-0.0861944,-0.0472192,0,-0.672185,0.843168,1.10526,0.623307,0.895299,2.00456,-0.0613266,-0.531136,0.476989,1.20655,-1.06593,-0.568254,2.2036,-0.0887169,-0.0354234,-0.403463,-0.266978,1.23605,-0.267114,0.869073,1.68209,-0.209727,-0.0235899,-0.298998,-1.08908,-1.62046,0.444041,1.56525,0.472335,-0.195953,6
0.767379,1.21881,0.98007,0.968403,1.09737,-0.40961,-0.124988,-0.0590611,1.87917,1.0362,0.256588,1.19612,1.29262,0.321664,-0.130397,-0.0446127,-0.447825,-0.861601,0.00124672,1.44146,0.999409,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,0.370331,0.987127,-0.604758,-0.628721,-0.0472192,0,-0.672185,-1.21227,-1.12817,0.791842,0.0436037,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,0.531634,0.836357,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.798469,-0.485796,1.05313,0.869073,-0.757225,-0.209727,-0.0235899,-0.298998,1.65439,0.893997,0.849396,-0.129487,-0.505529,-0.195953,3
1.86968,1.63943,0.98007,-1.13078,-1.02037,-0.40961,-0.124988,-0.0590611,3.13067,0.48284,0.508,0.568854,-1.35072,-0.514848,-0.130397,-0.0446127,-0.168207,-1.74022,0.173581,0.793762,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,0.370331,-0.150697,-1.28589,-0.628721,-0.0472192,0,-0.672185,-1.21227,0.62667,-0.893507,-1.48945,-0.822466,-0.0613266,-0.531136,0.171083,1.20655,-0.906178,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,1.50466,1.23605,1.24174,0.0400443,-0.350672,-0.209727,-0.0235899,0.77132,2.04632,0.436822,0.241363,1.56525,1.69467,-0.195953,2
-0.334923,-1.09463,-0.196721,-0.664293,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,-0.246235,0.777941,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,0.690586,0.955686,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,1.05026,0.499488,-1.28589,-0.628721,-0.0472192,0,-0.672185,-1.21227,0.62667,0.454772,-1.48945,-0.822466,-0.0613266,-0.531136,-1.05254,0.896057,0.21212,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,0.0881524,0.110099,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.706115,-0.163992,-1.14633,-0.505529,-0.195953,1
0.767379,1.21881,0.98007,-0.197808,-1.02037,-0.40961,-0.124988,-0.0590611,2.50492,0.667292,-0.246235,1.19612,-1.35072,-0.514848,-0.130397,-0.0446127,3.18722,-0.861601,-0.171088,1.27953,-1.25963,-0.548653,-0.11419,-0.0333704,0.168544,-1.30672,0.370331,0.662035,-0.775042,-0.357458,-0.0472192,0,-0.097534,0.843168,1.10526,0.960377,1.23598,1.72186,-0.0613266,0.139596,1.0888,1.3618,-0.426907,-0.74383,-0.336258,-0.0887169,-0.0354234,-0.403463,0.618841,0.279469,-1.77596,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,2.04632,-2.07764,-2.39344,-1.14633,-0.505529,-0.195953,7
-0.334923,-0.043069,0.273995,-2.76347,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,0.298388,-0.749058,-1.31294,0.79699,-0.514848,-0.130397,-0.0446127,-0.727444,1.07135,-0.343423,0.631838,0.838048,-0.548653,-0.11419,-0.0333704,-0.784887,0.954248,0.710297,0.824581,-0.0939071,-0.628721,-0.0472192,0,-0.672185,-0.579827,0.786201,0.791842,-1.48945,-0.822466,-0.0613266,-0.531136,-1.05254,1.0513,0.0523633,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.975633,1.23605,-1.02154,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,0.0866946,0.893997,-2.19077,-1.14633,-0.505529,-0.195953,4
-0.334923,-1.09463,-0.902796,-0.43105,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.36168,0.759411,-1.10385,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,-0.510155,1.03525,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,-0.337734,0.88028,-0.800882,-1.11561,-0.628721,-0.0472192,0,-0.672185,-0.263606,1.10526,0.960377,1.23598,0.0256431,-0.0613266,-0.531136,-0.134823,1.3618,-0.107394,0.836357,1.04912,-0.0887169,-0.0354234,-0.403463,-0.975633,1.04473,-0.45572,1.03488,0.665711,-0.209727,-0.0235899,-0.298998,-1.08908,-1.16329,0.646718,0.887355,-0.505529,-0.195953,6
-0.334923,0.167244,0.98007,0.735161,-0.137981,-0.40961,-0.124988,-0.0590611,-0.623836,-1.54614,0.256588,0.777941,0.79699,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,-0.860427,1.11761,0.999409,-0.241892,-0.11419,-0.0333704,-0.784887,-1.46822,-0.989535,0.987127,0.416944,-0.628721,-0.0472192,0,-0.672185,-1.21227,-1.44723,0.623307,0.213943,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,0.371877,1.01193,-0.79805,-0.0887169,-0.0354234,-0.403463,0.0873495,-0.485796,0.487312,1.20068,-0.757225,-0.209727,-0.0235899,-0.298998,0.0866946,0.893997,0.849396,0.887355,-0.261063,-0.195953,3
-0.334923,-1.09463,0.038637,-1.13078,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,0.508,0.987029,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,1.20759,1.44146,-1.09827,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,1.05026,0.987127,-0.945325,-0.628721,-0.0472192,0,-0.672185,-1.21227,0.62667,0.960377,-1.31911,-0.822466,-0.0613266,-0.531136,-1.05254,1.0513,1.33042,-1.27056,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,0.853417,1.24174,-1.2864,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-1.39188,0.849396,-0.807381,-0.505529,-0.195953,1
-0.334923,0.167244,0.744712,0.735161,-0.314459,-0.40961,-0.124988,-0.0590611,1.25342,1.0362,1.01082,1.19612,0.962199,-0.514848,-0.130397,-0.0446127,1.22989,1.07135,1.20759,1.44146,0.838048,-0.548653,-0.11419,-0.0333704,-0.784887,-0.983725,-0.309602,0.987127,-0.264191,-0.628721,-0.0472192,0,-0.672185,-1.21227,-1.12817,0.960377,0.0436037,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,1.0109,1.18751,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.0898142,0.0881524,1.24174,0.869073,-0.757225,-0.209727,-0.0235899,-0.298998,0.282657,0.665409,0.646718,-0.468434,-0.505529,-0.195953,3
-0.334923,-1.09463,-0.902796,-0.43105,1.45032,0.492435,-0.124988,-0.0590611,-0.31096,0.48284,0.256588,-0.267497,0.631782,1.71585,-0.130397,-0.0446127,0.950267,1.07135,0.173581,0.146065,1.32213,0.67839,-0.11419,-0.0333704,0.804164,1.11575,1.22025,0.987127,0.24666,-0.628721,-0.0472192,0,-0.672185,-0.421716,-0.170983,0.623307,0.554621,-0.822466,-0.0613266,-0.531136,-1.05254,-0.656406,1.33042,-0.568254,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,1.04473,-0.267114,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-0.893118,-0.0203528,-1.98809,-1.14633,-0.505529,-0.195953,9
-0.334923,-1.09463,0.98007,-0.197808,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.54614,1.01082,1.19612,-1.0203,-0.514848,-0.130397,-0.0446127,-0.727444,-1.21305,1.55226,1.44146,-0.291472,-0.548653,-0.11419,-0.0333704,-0.784887,-0.983725,1.22025,0.824581,-0.945325,-0.628721,-0.0472192,0,-0.672185,-0.896048,1.10526,0.960377,-1.14877,-0.822466,-0.0613266,-0.531136,-0.440729,1.3618,1.17066,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.1528,1.23605,1.05313,-1.2864,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.0203528,0.849396,-0.807381,-0.505529,-0.195953,1
4.07429,2.06006,0.98007,0.735161,-0.314459,-0.40961,-0.124988,-0.0590611,2.81779,1.0362,0.508,0.987029,1.29262,-0.514848,-0.130397,-0.0446127,0.111412,-1.21305,-1.2051,1.44146,0.999409,0.0648687,-0.11419,-0.0333704,-0.784887,-0.0147388,1.22025,0.987127,1.43865,1.54139,-0.0472192,0,-0.672185,1.15939,1.10526,0.117702,-1.31911,-0.822466,-0.0613266,-0.531136,0.629942,0.896057,-1.06593,-1.44614,-0.79805,-0.0887169,-0.0354234,1.88729,1.50466,-0.868429,-1.77596,-1.45221,-0.757225,-0.209727,-0.0235899,3.98227,1.85036,-2.7634,-2.39344,-1.14633,-0.505529,-0.195953,7
-0.334923,-1.09463,-0.667438,-0.897535,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.73059,1.01082,-1.73111,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,-0.685878,1.20759,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,-0.0147388,0.370331,-1.61361,-0.775042,-0.628721,-0.0472192,0,-0.672185,0.843168,-0.170983,0.454772,0.72496,2.00456,-0.0613266,-0.531136,0.782895,1.3618,0.0523633,-1.44614,2.2036,3.16484,-0.0354234,-0.403463,-0.266978,1.23605,-0.832933,0.0400443,1.88537,-0.209727,-0.0235899,-0.298998,-1.08908,-0.934702,0.646718,1.2263,0.472335,-0.195953,6
-0.334923,-1.09463,-0.667438,0.735161,0.567932,-0.40961,-0.124988,-0.0590611,-0.623836,-0.439421,0.759411,-1.10385,0.631782,0.0428264,-0.130397,-0.0446127,-0.727444,0.895631,1.37992,-0.663556,0.838048,0.371629,-0.11419,-0.0333704,-0.784887,0.308257,1.22025,0.987127,0.927795,-0.628721,-0.0472192,0,0.477117,1.3175,0.148078,0.791842,-1.48945,-0.822466,-0.0613266,0.474962,0.782895,-1.12214,0.0523633,-0.217101,-0.79805,-0.0887169,-0.0354234,-0.403463,0.796004,-0.29448,0.110099,0.371656,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.706115,0.241363,-0.468434,-0.505529,-0.195953,8
-0.334923,-1.09463,0.509354,-1.59726,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.992778,1.01082,-1.10385,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,0.544185,0.86292,-1.14933,-1.09827,0.371629,-0.11419,-0.0333704,0.486354,1.11575,-0.649568,-1.45107,1.26836,2.35517,-0.0472192,0,2.20107,1.15939,-0.809105,0.454772,1.23598,0.0256431,-0.0613266,2.15179,1.39471,1.3618,1.33042,0.309628,-0.79805,-0.0887169,-0.0354234,0.741912,0.618841,0.470785,1.05313,-1.2864,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,0.893997,-0.569347,-1.14633,-0.505529,-0.195953,4
-0.334923,0.377556,0.744712,0.968403,0.744411,-0.40961,-0.124988,-0.0590611,-0.623836,0.667292,-0.749058,-0.0584096,1.29262,-0.236011,-0.130397,-0.0446127,-0.727444,-1.38877,-0.343423,1.27953,0.999409,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,0.370331,0.987127,-0.434474,-0.628721,-0.0472192,0,-0.672185,-1.21227,-1.12817,0.960377,-0.126735,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,0.371877,0.836357,-0.79805,-0.0887169,-0.0354234,-0.403463,0.618841,-0.103164,1.05313,1.20068,-0.553948,-0.209727,-0.0235899,-0.298998,0.478619,0.893997,0.849396,0.887355,-0.505529,-0.195953,3
-0.334923,-1.09463,0.509354,-0.664293,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,0.508,0.568854,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,0.690586,1.44146,-0.936912,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,0.88028,0.987127,-0.434474,-0.628721,-0.0472192,0,-0.672185,-1.21227,0.62667,0.960377,-0.808091,-0.822466,-0.0613266,-0.531136,-1.05254,1.3618,1.33042,-0.74383,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.1528,1.23605,1.24174,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,0.436822,0.0386858,-1.14633,-0.505529,-0.195953,1
-0.334923,-1.09463,0.744712,-1.59726,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.17723,1.01082,-0.685673,-1.35072,-0.514848,-0.130397,-0.0446127,-0.447825,0.544185,1.55226,-1.14933,0.192608,0.0648687,-0.11419,-0.0333704,0.804164,1.11575,0.370331,-0.800882,1.43865,1.81265,-0.0472192,0,1.33909,1.3175,0.786201,0.960377,1.23598,1.15645,-0.0613266,-0.19577,0.629942,1.20655,1.33042,0.309628,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,0.662101,1.24174,-0.95479,-0.757225,-0.209727,-0.0235899,-0.298998,-0.893118,0.893997,-0.163992,-1.14633,-0.505529,-0.195953,4
-0.334923,-1.09463,-0.43208,0.268676,-0.490938,-0.40961,-0.124988,-0.0590611,-0.623836,-0.439421,1.01082,0.777941,0.631782,-0.514848,-0.130397,-0.0446127,0.111412,1.07135,1.03525,-1.14933,0.999409,-0.241892,-0.11419,-0.0333704,0.804164,1.11575,-0.479585,-1.61361,1.09808,0.727595,-0.0472192,0,1.05177,1.3175,-1.44723,-1.73618,1.06564,0.308346,-0.0613266,0.139596,0.935848,-0.966898,-0.426907,1.36309,0.125535,-0.0887169,-0.0354234,-0.403463,0.441677,1.23605,1.24174,0.869073,-0.553948,-0.209727,-0.0235899,-0.298998,-0.697155,-0.24894,0.241363,-0.129487,-0.505529,-0.195953,0
