0.34439,1.0067,-0.071455,0.061783,0.43918,-0.15852,0.40376,-0.079224,-0.35044,-1.0424,0.038011,0.17292,-0.092611,1.0609,-0.65956,-0.37089,0.57976,0.23928,-0.17803,-0.10837,1
-0.084263,0.49552,-0.97013,0.7935,-0.89236,-1.063,0.27901,-1.0091,-0.16029,0.6698,1.4276,0.21321,-0.50885,1.1432,-0.50235,2.5364,-0.1004,-0.67128,-1.0816,-2.2599,0
-0.29783,-0.44118,-0.65948,-0.50324,0.91046,-0.24105,0.36602,-0.028306,0.88029,-0.9654,1.194,0.70911,-0.36045,0.46382,0.46842,-0.19846,0.40942,0.2391,0.88795,0.084222,1
-1.2377,-2.452,1.4039,-0.25845,0.16622,-1.3588,1.4556,-2.3646,-1.8369,-0.11911,2.4251,-1.221,0.87795,-0.80154,-0.286,1.0674,-0.86067,-0.17211,-0.67481,0.92814,0
1.403,0.21327,0.79556,0.46429,-0.66879,1.9716,0.31805,0.046267,0.38644,-0.037876,0.95583,0.57795,0.94014,0.34728,0.57279,0.2589,0.11031,-0.38118,0.63514,0.6088,0
2.0093,-1.1289,1.1363,0.43596,0.96265,0.86034,0.31165,-0.45785,0.32325,0.026031,-0.16118,0.041313,-0.12389,0.10647,-0.031201,0.069795,-1.167,-0.31857,-1.0619,-1.3881,1
1.1842,-1.0457,-0.94469,-0.22247,-0.34168,0.2834,2.1808,-0.4464,0.32392,-1.8784,3.3882,0.25682,-1.7648,-2.0907,2.7742,1.0825,-1.7241,3.4409,0.74312,2.4264,0
1.9013,-2.3026,1.5716,-1.8706,0.56936,0.65387,-0.66636,0.8044,0.92873,-0.72842,-1.3947,0.39991,0.12405,0.53514,-1.0765,0.82104,0.94224,0.53116,0.94706,-0.85475,0
-2.7443,1.4195,1.5154,0.7376,1.8197,-0.38856,-0.54458,1.8476,-1.3718,-1.8578,0.68495,-1.2967,0.31106,0.79983,0.24584,-0.46223,-1.2853,-1.2518,0.32266,0.12354,0
0.28227,-0.32303,0.21628,0.93768,0.75091,1.5592,-1.1457,0.39643,2.2298,0.086512,0.094332,-0.32067,0.30242,0.38275,-0.75926,0.37987,-0.042399,0.28366,0.26636,-0.69759,1
0.51036,-0.3776,-0.28473,-0.43988,-0.032041,0.038312,-0.32635,-0.085106,-0.35772,-0.17724,0.24128,-0.058283,0.31913,-0.15841,0.77531,0.16506,0.99316,0.33553,-0.48866,0.67395,1
-0.013305,-0.4266,0.12587,1.1959,1.05,0.15088,-0.16832,1.3328,-0.38444,-0.40806,0.17725,-0.18361,0.65191,-0.40403,-1.0176,0.5391,0.3403,-0.19366,0.027375,0.027596,1
0.26397,-0.61777,0.39155,0.011826,-0.47517,1.4362,-0.36135,-0.20592,0.11199,0.39945,0.37205,-0.99242,-0.13115,0.84537,0.66869,0.17029,-0.70594,0.38882,-0.70814,0.076014,1
-1.3981,-1.9622,2.2327,2.1914,0.88911,-0.049687,-1.3479,-1.0361,-0.84743,-0.26666,0.88227,0.96949,-0.39855,-0.79914,0.21119,1.2069,-2.022,-2.0394,1.7158,1.4583,0
0.41175,1.6432,-0.17689,2.1178,-1.0999,-0.66717,-1.1355,-2.2619,1.3798,1.1833,0.53311,-0.012595,-1.14,1.0501,0.41408,0.005952,0.50034,-2.1141,-0.68383,0.68305,0
0.29332,-0.84443,0.31771,-0.15468,0.15751,-0.33514,0.03005,0.61692,0.094898,0.45993,-0.82826,1.3513,-0.21317,0.2588,-0.90569,1.2392,1.0409,-0.4953,0.049189,-0.55482,1
0.56459,-1.112,0.14687,0.57325,-1.3394,2.5443,-0.50672,-1.0688,0.70829,-0.62371,-0.027906,-0.73813,0.35172,-0.75619,-0.92732,0.25031,-3.3511,-0.7253,-1.2737,-0.80264,0
-0.48697,-0.53214,1.2592,-0.042179,-0.10502,-1.1003,0.067849,0.061005,0.41489,0.54675,0.28393,0.014265,0.26626,-0.36818,0.50506,0.24172,0.4237,1.0156,0.2267,0.33127,1
-2.1972,-0.65326,-1.7845,-0.10662,-1.1233,-1.7173,-0.4858,1.0166,-1.0075,2.3057,0.27672,1.1597,0.15145,-1.4292,-0.62186,-0.56826,1.2055,0.50078,1.2161,-0.27462,0
-1.2013,-0.64116,-2.9495,0.62327,-1.2171,0.68335,0.5184,1.1238,0.27696,-0.2949,-0.93174,2.061,1.3982,-0.66948,0.28491,1.6502,-0.54097,0.62465,-0.94265,-0.3488,0
1.1147,1.8181,-0.29458,-0.37202,-3.3994,0.44721,1.6549,0.28144,1.0458,0.45911,0.8107,-0.72897,1.9252,-0.50499,-0.16966,0.88675,1.5091,0.80862,-1.6267,-2.2006,0
1.3493,0.2904,-0.13914,-0.19856,0.16107,-0.62084,0.87033,0.78834,0.81123,0.084101,-0.02916,-0.79668,0.73481,0.03401,-0.37591,-0.75077,0.014591,-0.11146,0.88098,0.072006,1
0.54591,0.67908,-0.60055,0.72938,-0.63567,0.25977,0.096959,1.0575,0.43631,1.1629,0.043844,1.5812,-0.1259,-0.58005,-0.34239,-0.64648,-0.12599,0.48359,-0.93683,0.60823,1
1.952,-0.50139,-0.36652,0.49091,-0.11315,-0.79118,1.0731,0.57138,1.1547,-0.91672,-0.37788,1.1698,0.95847,-0.89224,0.99147,-2.6855,0.4642,-0.82229,0.57917,1.5562,0
1.2357,-0.62075,0.30847,-0.42673,0.69535,1.2022,0.73626,0.75582,0.17075,-0.39848,0.89782,1.3015,0.21139,-0.27026,-0.90214,0.96093,-0.71068,0.36316,0.79519,-0.11683,1
0.50197,0.19064,-0.99901,0.39125,0.74506,0.34485,0.79976,0.72508,0.68292,0.028062,-1.4223,0.54582,0.071997,-0.89281,-0.30064,0.43941,0.59549,0.42,0.11226,-0.009815,1
0.97261,-0.6873,-0.089069,1.4614,0.85561,0.67887,1.2518,0.60592,-0.13061,0.65045,-0.62674,0.38234,0.10146,-0.11376,-0.23203,-0.66758,1.37,0.9123,-0.38459,0.67733,1
-0.72889,0.37439,-0.81825,0.36722,0.23926,-0.13165,0.72714,0.14627,-0.3542,0.19897,-0.37599,0.10972,-1.2366,1.1999,-0.42558,0.43251,0.8848,-0.15627,-0.12948,-0.73768,1
-0.06444,-0.97722,0.47045,0.51513,0.37816,-3.1092,-2.084,-0.057718,-0.76658,2.1843,1.8858,-1.7289,-1.0777,2.046,-1.5088,1.7418,0.091042,2.4669,1.6311,-0.44011,0
-0.41822,-0.061189,0.067546,-0.60132,0.7996,-0.14832,-0.52484,-0.43021,1.2065,1.0678,0.56008,1.4065,-0.029859,0.095068,0.3342,-0.09112,-0.33051,-0.036698,0.1177,-0.35415,1
-1.1527,0.0099916,0.057077,-0.74892,-1.181,-1.1713,1.9996,-0.99587,1.0794,-0.77818,-0.28054,-1.9278,0.84749,-1.2135,1.5431,1.0683,0.70454,-0.62813,-1.7164,3.3301,0
0.13594,0.13429,1.8524,0.66728,-0.70935,1.2518,-1.0395,-0.14931,-2.1943,0.36696,0.18277,-2.5441,1.9487,0.64136,-0.3232,-1.8245,-0.078287,0.03948,-1.9628,-0.089663,0
0.93315,0.22423,-0.30801,-0.26452,-0.55659,1.0451,0.47328,0.2679,0.044786,-0.32556,0.41928,0.085996,-0.098054,0.35475,-0.13975,0.74575,-0.098379,0.22093,1.115,-0.72005,1
0.24888,0.29231,0.24861,0.043444,0.029873,0.27588,-1.5749,1.372,1.0826,0.83011,-0.23412,0.47917,0.47854,0.25006,-0.14617,0.9496,0.77449,-0.34945,0.22984,1.0166,1
-2.0526,2.0526,-1.2508,-1.2242,-0.58908,-1.7255,1.2699,-0.21287,-1.0488,-1.0193,-1.1843,-0.8681,-0.86328,0.61963,0.18533,0.36642,0.54077,0.12382,-0.58302,0.2847,0
0.98201,0.30365,0.81003,-0.80741,1.959,-0.65119,-1.0637,0.37657,-2.4419,-1.3894,-2.1892,0.1384,-0.17357,1.829,0.86248,-0.6178,-0.22879,-1.5925,-2.7191,0.581,0
1.3068,-0.63266,1.0888,1.1968,-3.3963,-1.2955,1.9716,0.9254,-0.018781,0.94397,-0.93802,0.67309,-0.46994,-0.50081,0.50032,0.40961,0.30612,-2.1854,0.019187,-1.0793,0
0.93593,0.68047,0.39192,-0.042242,-0.44052,0.43807,-0.22468,0.5037,-0.51775,0.0080713,-0.44028,1.2663,0.25519,0.26627,-0.20755,0.32635,-0.28129,1.0268,-0.12621,0.28801,1
-1.0202,0.62248,0.067854,-0.48611,-1.4936,0.59348,0.43027,0.50307,0.24018,-0.79379,-0.27677,0.69361,-0.42689,-0.5518,-1.7995,-1.1588,-0.38567,0.6438,-0.1598,-0.20126,0
-0.74385,-1.2429,-1.878,-0.2329,1.4488,-0.76718,1.2797,-0.70187,0.56363,-0.59566,0.94831,-1.6323,-0.65006,0.21877,-1.4977,-2.3034,0.30024,-1.9598,-0.51425,-1.4061,0
-0.28054,-1.1395,1.5727,-0.80337,0.87315,1.2025,-1.2463,-0.34981,-0.21621,0.70515,1.6534,1.6716,-0.93536,1.5122,-1.5514,0.27197,1.8574,-0.87176,-0.2839,0.52438,0
-0.63678,-0.84475,1.2272,1.423,0.46378,-0.38912,-0.68839,0.23147,0.089097,0.59352,0.50765,-0.23595,0.12912,0.20648,-0.12243,0.79416,0.72141,1.037,1.097,0.20854,1
-0.24891,0.61677,-0.33905,-0.25668,0.86533,-0.82483,-0.28414,1.2342,0.92188,0.77585,0.21939,0.45168,0.35617,-1.1073,0.095231,-1.88,0.063052,0.27194,-1.0596,-0.26183,1
-1.0493,-1.2376,-0.52332,-0.33421,0.94949,0.99909,0.46248,0.17404,0.0038067,-0.50801,0.63553,-0.26764,0.18261,0.058396,0.41334,0.32392,-0.29652,0.34253,0.019507,-0.47828,1
0.46194,-0.14454,-0.086975,0.84536,-0.57814,-0.52482,-0.091356,-0.047092,1.6097,0.67685,1.2917,0.09792,0.51289,0.15011,-0.85559,0.35342,0.61899,1.0435,-0.4206,0.5084,1
1.6566,-0.14137,-0.31423,2.3035,-1.4774,-0.73589,-1.16,-0.23229,-2.0854,-0.9303,0.64601,-0.69602,0.36474,-0.94715,0.013726,-1.3584,-0.18829,2.5126,-0.84062,1.2176,0
0.083538,-0.4993,0.26395,-0.11199,-0.79262,0.063935,-0.26775,3.4975,-2.5345,0.36981,-1.3381,2.1193,-0.49672,-0.07284,0.084949,0.8949,-1.2332,-0.32287,0.33423,1.5723,0
0.71731,-1.2165,-0.14376,0.56357,0.15148,0.55001,0.25405,0.19282,-0.71505,0.09343,0.46437,-0.38675,-0.35494,-0.088168,1.1568,-0.92619,0.2622,-1.019,1.0355,2.1638,1
0.02792,0.36646,0.24455,0.97044,0.89089,-0.65853,0.21315,-0.25633,0.84344,-0.82616,0.43884,0.37512,0.60086,0.65757,0.95788,-0.713,0.60636,0.3483,0.41771,1.4409,1
0.38309,-1.3419,1.7137,-1.7287,-1.5022,2.4985,-0.084032,-2.4586,-0.59273,1.1035,0.58949,-0.13183,1.8568,-0.40036,-1.2804,0.77294,-3.22,-1.324,-2.6412,-1.3882,0
-1.4431,1.1915,-1.5427,-2.9161,2.3321,0.2686,1.4768,-0.79169,-0.21775,-0.6317,-1.401,1.6749,0.17379,-0.57967,-1.0944,0.17023,-1.454,-0.59376,0.7121,-0.11632,0
-0.084137,0.098476,0.62484,0.063301,-0.02632,-0.2745,1.6999,1.6052,0.21006,-0.34479,-0.058638,0.15428,-1.2214,1.1976,1.3426,0.64358,-0.56119,-0.44871,0.46902,0.26428,1
1.0001,0.54464,-0.73659,0.21216,-0.75238,-0.18532,0.81186,-0.32805,0.1842,0.11558,-0.38603,0.99541,-1.0009,-0.082088,-0.65071,-0.6812,-0.89296,0.50489,-0.78804,-0.12663,1
0.0082229,-2.065,-0.82269,-0.92029,-0.63224,0.66668,0.40376,-2.1016,1.2972,0.32317,-0.49717,0.41547,1.1339,0.1781,-0.16399,0.62609,-0.81803,-0.71554,-1.8916,0.61809,0
-0.78981,1.0646,-2.0633,2.6605,0.86171,1.8982,-1.0399,-1.8902,0.96811,0.69602,-0.3918,-0.28339,1.0659,-0.15353,-0.66367,0.98314,0.82333,-0.87287,0.09499,0.49301,0
0.88163,-0.16634,0.21572,1.1802,0.49652,-1.0277,0.66631,0.66911,0.29158,1.4479,1.6196,0.46072,-1.3291,-0.66404,0.10451,0.26512,0.25576,-0.47786,0.95096,-0.04379,1
0.74376,-0.93805,0.7301,0.1703,0.026567,0.36058,0.032781,-0.87075,-0.24454,0.26535,0.063977,-0.40326,0.052476,0.79793,0.70944,-0.15671,-0.27232,1.417,1.8145,-1.1644,1
-0.37435,-0.87739,1.2713,1.2591,0.73794,0.69989,0.13712,0.0858,-0.19121,0.11888,0.52276,1.6522,-0.62973,-0.56941,0.27226,1.7903,0.0025234,-0.74267,0.53746,-0.84635,1
0.26422,0.2563,1.6636,-0.4849,0.74913,-0.23091,-0.32579,0.38232,1.1217,0.70991,0.42122,-0.3481,-0.32879,0.37027,0.32049,0.07832,-0.16213,0.20534,0.19242,-0.65732,1
0.075204,0.84743,0.080233,-0.57495,0.16406,1.2707,-0.060384,1.1047,0.54937,0.016322,0.041147,0.57086,0.95222,0.11116,-0.088715,-0.33735,-0.012956,-0.27002,1.2013,-0.36917,1
0.78561,0.46363,0.50611,-0.2341,-0.89598,0.85126,0.21681,-0.17885,0.8909,1.1919,0.28424,0.11223,0.3927,0.23815,0.61516,-0.098276,-1.0303,-0.23791,1.0886,-0.75867,1
1.1284,0.8916,-1.2704,0.84529,-0.24041,1.4447,-0.70124,-1.492,3.0837,-0.21418,-0.9266,-1.0874,-0.36195,1.1493,-1.2368,0.58471,0.95809,0.18477,-0.36277,-2.9127,0
-2.0923,0.86708,-2.7311,0.45411,1.3079,1.2254,0.3047,0.29314,-0.45609,0.27849,-0.11201,-1.0151,-0.93949,-1.9013,0.5068,-1.6936,0.54684,1.2109,0.019635,-1.0911,0
-0.61911,0.65239,-0.10015,0.47415,0.42964,0.77172,0.0061535,-0.20914,-0.056489,-0.1841,0.70032,-0.24511,-0.68291,0.63635,0.50562,0.62397,0.43867,0.19104,0.091664,0.53965,1
-0.58053,0.80895,-0.88501,0.72445,-0.75429,0.70107,-0.52534,1.28,-1.2407,0.20132,-1.1839,-2.1118,0.83841,-0.18539,0.71686,-2.4778,-0.055731,1.4322,1.2524,0.62827,0
1.2162,-0.46583,-0.41542,0.61922,-1.0394,0.0096425,1.1787,1.5151,-0.66414,-1.0162,-0.0032576,-0.78758,-1.4737,-0.26773,-0.33846,0.45267,-1.5971,0.90695,-1.1594,-1.3515,0
1.3568,0.084848,0.39112,-0.62131,0.78079,0.23713,-0.12984,-0.066637,1.0255,0.24003,0.064353,1.1178,-0.46837,0.11293,-0.079368,-0.7336,-0.62943,0.11946,1.0785,0.58622,1
-0.75692,-0.5881,-2.2689,-1.0053,0.6911,1.2102,1.3544,-0.53514,-0.6642,1.7461,0.65504,-1.5581,0.4186,-1.4053,0.59653,-0.10444,-0.58842,0.34787,0.33986,-0.69352,0
-1.5962,-2.0393,-0.85681,-0.36153,1.0675,-1.1327,1.1086,0.074225,0.45976,-0.72309,-1.1705,0.14405,1.0606,0.12579,0.43969,0.2388,-1.9055,-1.031,1.0171,-1.714,0
0.47451,0.22981,0.85727,1.5427,-0.48775,-0.76226,0.037436,0.41199,1.1953,0.68307,-0.74033,0.1517,-0.38923,-0.3044,-0.56185,-0.31999,1.5152,0.18201,-0.11061,-0.017577,1
-0.75427,1.0787,0.095383,0.09277,-1.0056,-2.2066,-3.0056,0.58859,0.48173,-0.83866,0.016436,0.065412,-0.23645,-1.5036,-1.0658,-0.17711,-1.2068,1.0889,-4.241,0.26848,0
1.6162,0.7559,-0.56132,0.13394,-1.4098,0.36282,0.22606,-0.38087,0.77179,0.30064,0.21663,-1.2422,0.40766,-0.46218,-0.11021,-0.57125,-0.46326,-0.20176,-0.64232,0.51687,1
-0.53268,2.7228,-0.80859,0.40447,-0.79961,-0.56052,-0.72054,0.19611,-0.53657,-1.409,0.79678,2.3277,0.27827,1.0522,-0.73789,1.1942,0.23276,-0.45736,-0.33034,-0.4758,0
0.018703,-1.5796,0.4181,0.56477,-0.99495,-2.213,1.4757,-0.91098,-1.1721,-0.63887,-0.075698,0.22845,-1.1329,-0.47136,3.3333,0.81233,-0.085427,0.50041,1.2369,-0.64275,0
0.2021,2.6426,-0.56249,-1.4441,-1.6216,0.055725,0.89752,-0.62496,2.3979,-0.088266,-1.8667,3.6723,-0.64712,-0.50436,0.69524,-2.542,-2.267,-2.7292,0.18039,-1.4557,0
1.2136,-0.49626,-0.29126,0.62067,2.0135,-0.35784,-1.4883,1.6234,-0.97796,-1.57,0.088249,-2.6784,0.57114,0.2771,0.26765,-2.2355,-0.24572,-1.3764,0.482,0.67491,0
-0.06141,-0.27258,0.79439,-0.017074,0.52703,0.20591,0.022229,1.329,0.27461,-0.48301,0.069433,-0.46746,0.34716,1.0947,-0.060301,0.37694,-0.34182,0.40674,-0.24788,-1.0037,1
-0.29506,0.058924,0.27183,0.15455,0.022753,0.38975,-0.21574,1.3388,0.071385,-0.16169,0.31472,0.39909,0.52615,0.73871,0.24329,-0.37474,-0.67479,0.9309,0.48322,-0.027312,1
0.97267,-0.53137,-0.77102,0.2575,0.16648,0.29018,0.56949,0.22103,-0.28268,-0.15547,0.83861,0.63186,0.7293,0.46091,-0.52384,-0.57368,0.43027,-0.14627,0.56363,1.0873,1
-2.4416,0.00086426,0.27146,1.4369,-0.33144,0.16164,0.76401,-2.0352,-2.4231,-0.62168,-0.41682,-0.024331,0.34253,-2.4832,0.051363,-0.67448,0.80399,-0.69258,-1.1696,-1.4218,0
-0.82794,-1.0307,-1.1208,-0.050147,-0.25916,0.056161,0.63571,-1.3081,0.092615,-0.40964,0.55939,0.52737,0.40428,0.21528,0.15779,-0.28682,-0.56877,-0.9499,0.78579,0.039558,1
0.63208,-0.44295,-2.1539,0.66962,-2.5316,1.6268,-1.9268,-1.909,-0.26731,0.58597,-0.52595,-1.9247,1.3177,1.4289,0.8995,0.15336,-0.25785,-0.27732,1.5033,-0.87822,0
0.3449,-2.9491,0.93229,0.87875,0.32279,-0.69118,1.7235,-1.4915,-0.12616,0.86318,0.5227,-1.9499,-0.19365,0.54964,0.93676,1.6498,-1.6863,-1.0463,0.58512,1.4642,0
2.1597,1.3977,-0.97746,1.4916,-2.1686,-1.8789,-1.5801,1.6256,1.1012,-1.0558,0.7727,0.61824,0.027701,1.8239,1.8608,0.8203,-0.21198,-0.6037,0.89991,0.0006194,0
0.19155,-1.457,1.7429,-2.4969,0.67508,1.3131,-2.2115,1.1131,-0.13777,-0.23905,-1.6975,2.2041,1.7318,-1.9559,-1.0929,0.15567,-0.73703,0.30527,-0.51905,-0.40817,0
0.84287,-0.74156,-2.8956,-2.1316,-0.031914,1.35,-0.99128,1.8176,2.7523,0.13538,0.83742,-2.3405,0.10253,1.1014,1.1077,-1.2371,0.055028,-0.15038,-0.14489,-1.9175,0
1.1612,0.64681,2.0577,-0.20381,0.19476,-2.8785,1.3917,0.56816,1.8269,-1.1122,0.2527,-0.59479,1.0916,1.8796,0.12851,-0.4262,-0.3669,-0.95739,2.6192,0.3643,0
0.73164,-0.51458,0.47531,0.33712,-1.0415,0.49379,-1.127,1.0422,-0.65019,-1.1687,-0.75707,-0.9987,0.13988,-0.15835,-1.2243,-0.38825,0.0051139,-0.35921,1.8234,-0.65955,0
1.1608,2.2475,0.51787,0.8955,-1.6641,-0.083643,-0.67945,-0.43976,-0.028223,-1.7032,-0.14011,-0.93814,0.00079796,-1.9569,-1.2086,0.42324,-2.0833,-0.52531,-0.6102,0.74082,0
0.97968,2.0836,-1.8663,0.3294,-1.9975,-0.28346,-0.9713,-1.1619,1.671,-0.13517,0.55983,0.070307,-1.0006,1.9437,2.0983,-0.080977,-2.2933,2.0197,0.166,-1.586,0
0.18177,0.70132,0.5834,0.46195,0.030318,0.60318,0.85748,0.89529,0.039663,-0.26755,0.28255,0.52498,-0.42871,1.0696,1.1449,0.33264,-1.0346,-0.76851,0.2608,0.0031008,1
-0.22088,-0.46165,-0.58016,0.49344,-0.37994,-0.0059672,0.83638,0.54488,-0.70487,0.34544,-0.34162,0.76189,0.37337,-1.0967,-0.50309,0.16618,-0.50249,0.61759,-0.53485,0.39604,1
-2.146,0.64827,1.9548,-0.86079,-1.4641,0.23863,-0.62564,0.23039,0.775,-1.601,0.86884,0.45532,1.7726,-0.36084,0.75506,0.5106,0.0037238,0.29778,-0.7984,0.87959,0
-1.9429,1.1268,-0.27204,-0.35002,-0.41173,-2.5722,1.2738,0.66936,1.0328,0.57708,0.10318,0.30853,-0.25997,1.8904,0.39963,0.23799,-0.196,0.086438,0.47912,0.23247,0
-0.13805,-0.075324,0.1021,-0.090871,0.10628,-0.81537,0.0010639,-0.48593,-0.21152,-0.09474,0.59018,-0.25955,1.2243,-0.35419,-0.5616,0.066,0.023121,-0.56067,-0.39015,0.89289,1
0.47867,1.5857,0.14902,-0.80469,-0.96666,-1.1606,1.1565,-0.64026,-1.3818,-0.60924,0.30118,0.61084,-0.90883,-1.5571,1.9169,-0.21209,-0.14545,-1.1177,-1.5364,-2.6779,0
-1.7803,-1.2804,-1.1583,-0.4641,1.327,-3.4637,-0.30617,-0.56322,1.1048,-0.85059,1.5316,-1.1669,-0.08698,-0.72598,-1.8378,0.012921,0.70676,0.26758,-0.66797,-1.27,0
0.35311,1.7439,0.93814,2.308,-4.703,0.87123,0.75817,0.61458,0.20241,0.035678,2.557,0.21835,0.078503,1.26,1.3046,0.67631,-0.24054,1.9577,-2.1699,2.4294,0
2.9425,1.0863,-0.61761,1.2639,0.40104,0.4867,1.4288,-0.042158,2.4008,0.97348,0.55682,-1.6452,-0.46812,-0.93715,-1.2348,0.092196,0.3264,-0.75636,-0.14924,-0.29434,0
-0.1758,0.28876,1.6413,0.38954,0.42767,0.013436,0.60828,-0.85994,1.3218,0.36486,-0.054687,-0.23877,-0.27762,0.29426,-1.1264,-0.55451,-0.13989,0.65577,0.075736,1.0313,1
-1.7223,0.097525,-1.94,-1.2259,0.55061,-0.15491,-0.38581,-1.2792,0.026703,-0.087251,-2.0739,0.818,-0.16544,2.2497,-1.9208,0.48223,-0.11228,1.64,0.33526,-0.99001,0
2.0394,1.7183,-0.49597,-1.9027,-1.2893,-0.73695,0.75501,1.8868,-1.5272,0.41595,-2.6174,0.72154,1.7435,-0.11559,0.76646,-1.8565,-0.0992,0.25181,-0.96964,-0.30414,0
0.73858,0.04067,-0.38321,-0.34825,0.13806,-1.3012,0.1509,0.17669,0.91836,0.62354,0.59984,0.14756,0.43969,0.45084,-0.38794,0.073591,0.30612,-0.40758,0.65338,1.4899,1
-1.0492,2.8236,-0.45089,0.34762,-2.0172,-0.29024,-2.5818,-2.0259,0.64089,-1.2501,-0.47891,-0.4379,-0.62579,1.7721,0.45658,-0.66496,1.1751,-0.089733,0.33148,1.944,0
-0.40168,-2.5168,-1.8804,-0.14608,2.6155,-0.42681,-2.0311,1.3931,2.2851,0.9922,-1.6555,1.9124,-0.024728,-0.78843,-0.47181,-0.48501,0.06381,-0.66201,-0.94508,0.69043,0
0.1663,0.31645,-0.16156,-0.35204,0.46912,0.31711,0.12253,1.2503,0.66836,2.0087,1.0586,0.0047885,0.53191,0.67296,1.0148,0.69255,-0.91312,0.81034,-1.0417,0.24239,1
0.17407,1.1253,-1.7988,-0.316,0.45901,-0.27102,-1.5307,0.22818,-3.2997,0.20551,-1.1893,0.51256,-0.43378,0.63483,-0.56665,1.6039,-2.781,-0.33226,-0.1534,1.3963,0
-0.81222,-0.37938,-0.52664,-0.35628,0.95483,0.098948,0.29365,1.4048,-0.2246,-1.7792,0.36133,-1.0609,2.1203,0.33303,0.72795,1.5834,-2.2138,-0.29089,1.5813,1.3732,0
-0.17403,1.6682,1.2625,0.93724,-0.24334,0.20809,0.65185,-0.0085084,0.041947,-0.7731,-0.59237,-1.6597,-0.64687,0.19578,-0.58609,1.0719,-0.7309,0.042979,0.98045,0.012326,1
-0.052382,0.80902,1.0946,-0.74411,1.1971,-0.68054,0.38477,-0.067332,-1.5886,0.72413,2.454,-2.4612,-2.0774,-1.7384,-0.43679,-0.55408,-1.1247,-2.3533,0.37652,-0.53128,0
-0.45724,-0.49322,-0.055196,0.90682,0.44388,0.27656,1.2744,0.37872,-0.34735,0.52771,-0.2498,0.36872,-0.3913,0.37084,0.070057,0.057163,0.0041661,0.86699,0.069595,0.22706,1
-0.87049,1.1351,-0.50262,-0.32732,0.33544,1.6837,-0.4619,0.7168,0.47611,0.1871,-1.1227,0.12202,0.92344,0.66441,-0.16567,-0.40866,0.22265,0.63945,0.64973,0.65029,1
-0.48855,0.47606,2.7197,-0.12072,0.29342,-0.50523,1.5987,0.29352,0.71804,0.078643,0.57902,-0.68058,-0.081224,0.81763,0.98418,0.83144,-0.9485,0.48451,-0.69541,-1.1846,0
0.1497,-0.8502,-1.315,-1.3327,-0.28694,2.3734,-0.35117,0.12312,-1.9083,2.3541,-0.72477,-1.959,1.2338,-1.9395,-0.99767,-1.3629,0.73209,0.63975,-0.67488,0.50707,0
-0.027509,-2.7812,-1.128,1.3812,-0.056769,0.80966,-1.7097,1.6542,0.94589,-1.2016,-0.29596,-0.2817,-0.19716,-0.2505,0.08819,0.95887,0.57085,-0.85408,-0.28799,-0.039273,0
-0.34935,0.53805,0.25686,0.47371,0.21161,0.10069,-0.18744,0.74178,0.25709,-0.20955,-0.69893,0.58561,-0.11176,0.29091,-0.019673,0.24714,-1.0348,-1.0536,0.79961,0.94073,1
0.7216,-1.1237,0.89601,0.01328,0.92655,-0.34304,-0.29339,-0.4149,-0.14264,-0.33596,0.52038,-0.73794,-0.029984,1.6614,-0.3227,0.29966,0.33392,0.23321,-0.6766,-0.38106,1
-0.18256,0.57253,0.77407,0.54138,0.43638,0.69436,0.4284,0.097248,-1.0539,1.2746,0.0013209,0.20461,0.31731,0.63376,0.26391,0.3849,1.1444,0.87571,0.02584,0.37155,1
-0.0035194,0.044409,-0.80132,0.0013917,-0.88326,0.53154,0.73086,0.99472,-0.38204,0.48049,0.077838,-0.20388,0.66968,0.92175,0.13673,0.029038,-0.10072,0.49931,0.84957,-0.67055,1
-1.6082,-0.62372,0.41871,-0.16258,0.1982,-1.5992,1.2214,0.27739,0.87251,-0.49507,-0.54377,-0.16773,-0.76556,-0.76006,-1.498,-0.90254,-0.74549,0.5001,-0.90836,0.18977,0
0.092944,0.3136,0.17243,-2.2266,-0.021743,-0.07307,-1.609,-1.9482,-2.9773,0.23229,1.9406,-0.14169,2.5029,-0.70875,-1.2502,2.0194,-0.57711,1.1569,0.23233,0.3141,0
0.57709,-0.49062,0.12722,0.078668,0.27785,-0.75349,-1.116,-0.92173,0.12779,0.65851,0.2113,0.49361,0.25587,-0.046999,0.039337,0.51104,0.70018,1.2144,-0.60169,0.82118,1
-1.8828,3.1305,-2.3678,1.9314,0.41401,-1.6018,-1.3287,0.42135,1.6926,-0.63926,-0.23275,-1.6136,0.65178,-0.69418,-0.79004,2.9665,-1.5504,-0.86274,-1.6728,-2.4031,0
1.2585,-0.29191,-2.0414,-1.3024,-0.41071,0.58596,-2.7012,0.31806,-0.86835,-0.36573,-1.6482,-0.97554,-1.969,-0.1199,-2.3234,0.65689,-1.564,-1.2901,-0.93472,-0.085019,0
2.5255,-2.2157,-2.8648,-1.0157,1.1259,0.0032369,0.41382,0.12932,0.5029,-0.32022,-0.92008,0.56057,1.1224,-0.18495,-0.78126,-0.75208,-2.2568,-0.22914,-0.7684,-1.3522,0
0.18227,0.052649,-0.17018,0.23467,-0.021235,-0.68645,0.27212,-0.33311,0.68119,0.38625,0.28795,1.072,0.05354,0.13484,-0.32525,0.23793,-0.26689,-0.44097,1.8191,-0.094117,1
