-1.13565,0.267021,0.306155,0.797872,1.57472,0.891458,0.702385,0.627638,1.24516,0.414527,0.836467,-0.67903,-0.584633,-1.00453,-1.14368,-0.48859,3
-1.10787,-0.0722595,0.0418676,0.797872,0.578913,0.470493,0.109342,0.273375,1.24516,0.227862,1.02286,-0.755414,-0.216744,-0.943805,-1.14368,-0.824677,3
-0.635581,-1.0901,-0.524462,0.797872,-0.0745859,1.00627,-0.516647,0.167095,-1.23424,-0.966795,-1.55998,-1.25191,-0.308717,-0.792002,1.22407,-0.460583,1
1.61471,0.945581,0.683707,-0.0372769,-0.696966,-0.333169,-1.66978,-0.576859,-1.23424,-1.22813,0.330549,-1.02276,-0.446675,-0.306235,-0.788521,-0.544604,6
-1.16343,-0.886532,0.645952,-0.0372769,1.63696,1.27415,1.09775,1.26531,0.44719,1.01186,0.0110224,0.275774,-0.26273,-0.397316,0.111226,-0.824677,1
-1.16343,-2.10794,-0.184664,-0.31566,0.454437,1.27415,-0.154232,0.80477,-0.835256,0.115863,-1.45348,-1.06095,-0.860549,-0.943805,1.22407,-0.824677,1
-1.16343,-0.140116,-0.184664,0.797872,0.858984,0.70011,0.801225,-0.0454628,0.304696,-1.22813,-0.308504,-1.06095,0.0131858,-0.275874,1.22407,-0.0404736,7
0.836834,0.945581,0.268399,0.575165,-1.47494,0.240875,-1.538,0.41508,0.846174,0.563859,1.10274,0.581311,-0.124772,-0.245514,-0.599101,-0.824677,4
0.308987,0.470589,-1.58161,-1.20648,0.112128,-1.25164,0.0763955,-1.5688,-1.09175,-0.593465,-1.55998,0.810464,-1.82626,1.6672,1.22407,1.97605,5
1.61471,0.199165,0.721463,0.797872,-0.012348,0.126066,1.13069,1.655,1.15966,1.01186,0.70333,-0.526261,-0.492661,-1.00453,-1.14368,-0.79667,9
-1.16343,0.199165,0.0796228,-1.09513,0.485556,-1.40472,-0.4837,-1.5688,-0.635765,0.0411965,0.250667,1.30696,2.03657,2.03152,0.111226,1.83601,8
1.61471,0.945581,0.645952,-0.0929535,-0.603609,-0.409708,-1.24148,-0.647711,-0.436273,-1.22813,1.10274,-0.908182,-0.0787863,-0.336595,-1.14368,-0.656634,6
1.61471,0.945581,2.19392,0.0740763,0.236604,0.0495273,-1.50505,0.202522,-0.322278,0.190529,0.250667,0.313966,-1.22844,-0.366956,-1.14368,-0.824677,4
-0.635581,-0.140116,-1.54385,-2.37569,-0.665847,-2.5528,1.13069,-1.53337,1.24516,0.489193,0.410431,2.18538,-1.82626,2.03152,-1.14368,0.799744,0
1.61471,0.945581,0.0796228,-0.427013,-1.00816,-0.562786,-1.37326,-0.647711,-0.778259,-1.22813,1.10274,-0.793606,1.07086,0.118812,-1.14368,0.351628,6
-1.16343,0.945581,-0.29793,0.630842,0.236604,-0.0270119,0.208183,-0.435153,-0.464772,-1.22813,-1.16058,-0.411685,-0.446675,0.0884516,1.22407,0.351628,7
-0.496674,0.402733,0.721463,0.797872,1.63696,1.23588,0.998906,1.22989,0.0767056,0.899856,-0.0688593,-0.0679554,-0.952521,-0.731281,-1.14368,-0.824677,3
-1.16343,-2.04008,0.0418676,-0.482689,0.858984,1.23588,1.62489,1.97384,1.18816,1.57185,0.942976,0.657695,1.66868,-0.245514,1.22407,-0.824677,1
-1.16343,0.131309,0.494931,0.797872,1.17017,0.470493,-0.977902,0.379654,-0.977751,0.563859,1.10274,0.237582,0.794949,-0.609839,-1.12001,-0.824677,3
-0.774488,-1.15796,-0.109154,0.797872,0.174366,0.164336,-0.516647,-0.399727,-1.60472,-0.929462,-0.814422,-0.793606,0.748963,-1.00453,1.22407,-0.0964882,2
1.61471,0.945581,0.910239,-0.0372769,-0.323538,0.0877969,-1.20853,0.237948,-1.60472,-0.0334695,-1.55998,-0.793606,-1.13647,-1.00453,-0.338647,-0.516597,6
-1.16343,-1.63295,-0.977525,0.797872,-0.323538,0.585301,-0.879061,-0.0808892,-1.37673,-0.929462,-0.54815,-1.17553,0.611004,-1.00453,1.22407,-0.824677,2
-1.16343,-0.818676,-0.37344,0.797872,0.765627,0.814919,-0.0553917,0.41508,-1.40523,0.0411965,-1.55998,-0.449877,-0.308717,-0.67056,1.22407,-0.824677,2
1.42024,-0.140116,-0.033643,0.797872,-0.354657,-0.0652815,1.29543,-0.399727,0.418691,-1.22813,-1.55998,-0.984567,-0.124772,0.179533,1.22407,1.24786,8
-1.16343,-1.36152,-0.713238,-0.705396,0.485556,0.891458,1.62489,1.97384,0.70368,1.57185,0.117531,0.657695,-0.538647,-0.245514,-0.40968,-0.824677,1
0.336768,0.131309,1.43881,0.797872,1.0457,0.0495273,0.570597,-0.116316,1.24516,-0.369467,0.463685,-1.21372,-0.906535,-1.00453,-1.14368,-0.460583,3
0.00339127,-0.00440346,1.09902,0.797872,0.67227,0.202606,1.559,0.344227,1.24516,-0.257468,0.463685,-1.13734,-1.09048,-1.00453,-1.14368,-0.320546,3
-0.830051,0.742013,1.55208,0.797872,-0.136824,1.19761,-1.43916,0.875623,0.190701,1.12385,1.10274,-0.373492,-0.308717,-1.00453,-1.14368,-0.208517,5
-1.16343,-0.207972,0.192889,0.630842,1.63696,1.27415,1.49311,0.840197,0.44719,0.0785296,-0.0688593,-1.25191,-0.170758,-0.184793,0.892586,0.379635,7
-0.191079,-0.682964,0.494931,0.797872,0.765627,0.126066,-0.253072,-0.399727,-1.60472,-0.892129,-1.16058,-0.755414,0.381074,-1.00453,1.22407,-0.460583,2
-0.357767,0.945581,-1.24181,-0.204307,-1.47494,-0.141821,-1.4721,-0.0100365,-0.493271,0.0785296,0.490313,0.00842891,2.03657,-0.427677,1.12936,-0.824677,4
-0.6078,-0.41154,0.457176,0.797872,1.10794,0.661841,0.241129,0.663065,1.24516,0.601192,0.756585,-0.602645,-0.492661,-1.00453,-1.14368,-0.432575,3
0.142298,-0.0722595,-1.12855,-0.594043,-1.47494,-1.25164,-0.813168,-1.5688,0.504188,-0.929462,1.10274,0.428542,1.66868,1.57612,-0.030839,1.97605,0
0.947959,0.0634526,-0.146909,0.797872,-0.0745859,-0.103551,0.0105019,-0.753991,-1.17724,-1.22813,-1.55998,-0.297108,-0.216744,0.270614,1.22407,0.911774,8
-0.580018,0.945581,-0.788749,-0.14863,-1.47494,-0.447977,-0.714327,-0.116316,0.817675,0.45186,1.10274,0.848656,1.39277,-0.154432,0.892586,-0.824677,4
-1.16343,0.674157,0.834728,0.797872,1.51248,0.126066,0.998906,-0.399727,-0.122786,-1.22813,-1.05407,-0.526261,-0.952521,0.483138,1.22407,0.74373,7
-1.02452,-0.547252,-0.033643,0.797872,0.485556,0.279145,-0.187179,-0.116316,-1.20574,-0.742797,-1.55998,-0.831798,-0.216744,-0.792002,1.22407,-0.824677,2
-0.302204,0.0634526,1.43881,0.797872,-0.0745859,0.814919,-0.780221,0.663065,0.532687,0.45186,1.10274,-0.488069,0.0131858,-0.943805,-1.14368,-0.824677,5
-1.16343,-0.886532,-0.788749,0.352459,0.298842,1.27415,0.933012,1.40702,0.504188,1.04919,0.250667,0.19939,0.702977,-0.549118,1.22407,-0.824677,2
-0.885614,-1.29367,0.00411228,0.797872,-0.136824,1.15935,-0.187179,0.485933,-0.236781,-0.518799,-1.55998,-1.25191,-0.630619,-0.913444,1.22407,-0.768663,1
-0.913395,0.809869,0.721463,0.797872,0.67227,-0.0652815,0.109342,-0.506006,-0.664264,-1.22813,-1.55998,-0.0297632,-1.6883,0.118812,1.22407,0.379635,7
-0.857832,0.267021,-1.58161,-2.48705,-0.510252,-2.5528,1.03185,-1.5688,1.24516,0.489193,0.490313,2.26177,-1.18245,2.03152,-1.07265,0.799744,0
0.0867355,-0.140116,0.985749,0.797872,0.921222,0.240875,0.0763955,0.0253899,1.24516,0.0785296,0.729958,-0.831798,-0.860549,-1.00453,-1.14368,-0.376561,3
-0.41333,-0.615108,0.645952,0.797872,1.07682,0.317414,0.241129,-0.0454628,-0.949252,-0.668131,-1.55998,-1.25191,-0.308717,-0.700921,1.22407,-0.572612,2
-0.968958,-0.954388,-1.58161,-1.59622,0.143247,0.393954,1.62489,1.97384,1.04567,1.90785,0.22404,0.886848,-0.676605,-0.154432,-0.622778,-0.824677,1
-0.329986,-0.75082,0.457176,0.797872,1.63696,1.23588,0.768278,0.981902,0.646682,0.489193,0.783212,-0.564453,-0.584633,-1.00453,-1.14368,-0.48859,3
-0.718925,-1.42938,-0.486706,0.797872,0.36108,0.623571,-0.417806,-0.116316,-1.60472,-0.78013,-1.34697,-0.640837,-0.0328002,-1.00453,1.22407,-0.628626,2
-1.16343,-2.92221,-0.37344,-1.54054,0.610032,0.470493,1.62489,1.97384,0.93167,1.60918,0.463685,0.695887,0.335088,-0.245514,0.253292,-0.824677,1
-0.0521716,-0.343684,1.32555,0.797872,1.63696,0.73838,0.900065,0.521359,1.15966,0.115863,0.916348,-0.86999,-0.400689,-1.00453,-1.14368,-0.544604,3
1.30912,0.334877,-0.29793,0.797872,-0.2613,-0.0270119,0.768278,-0.470579,-0.208283,-1.22813,-1.55998,-0.526261,-0.446675,0.483138,1.22407,1.30388,8
-0.913395,0.945581,-1.31732,0.630842,-1.47494,-0.0270119,1.62489,0.485933,0.618183,1.90785,-0.335132,1.57431,-0.768577,0.118812,-0.22026,-0.824677,4
-1.13565,-0.886532,0.268399,0.797872,0.236604,0.967997,0.0105019,0.41508,-0.293779,-0.481466,-1.55998,-1.17553,-1.18245,-0.974165,1.22407,-0.824677,1
-0.885614,-0.343684,0.0796228,0.797872,0.298842,0.279145,-0.615487,-0.0808892,-1.60472,-0.630798,-1.13395,-1.06095,0.105158,-0.883084,1.22407,-0.824677,2
0.00339127,-0.00440346,-0.675483,-2.32002,-0.354657,-2.5528,1.03185,-1.46252,1.24516,0.563859,0.729958,2.26177,-0.998507,2.03152,-1.14368,0.939781,0
-0.663363,-0.140116,-1.35508,-0.816749,0.610032,-1.13683,-0.417806,-1.5688,-1.60472,-0.220135,-0.201996,1.19239,2.03657,2.03152,-0.741166,1.3879,8
-1.16343,0.131309,-0.524462,0.797872,0.734508,1.12108,0.405863,0.769344,-0.578767,0.227862,-0.947558,-0.908182,0.381074,-1.00453,1.22407,-0.768663,2
-0.746707,-1.42938,0.0796228,0.352459,0.236604,1.27415,0.109342,0.627638,-0.322278,-0.294801,-1.55998,-1.25191,-0.906535,-0.974165,1.22407,-0.684641,1
-0.718925,-0.00440346,0.155133,0.797872,0.018771,-0.103551,-0.615487,-0.470579,-1.60472,-1.11613,-1.53336,-1.02276,-0.216744,-0.852723,1.22407,-0.824677,2
-0.580018,-0.682964,-0.109154,0.797872,-0.0745859,0.0112577,-0.780221,-0.541432,-1.60472,-1.22813,-0.894304,-1.17553,0.335088,-0.974165,1.22407,-0.768663,2
-0.718925,-0.75082,-1.58161,-3.09949,-0.634728,-2.5528,0.669438,-1.10825,1.24516,0.601192,0.99623,2.37634,-0.170758,2.03152,-0.575423,0.995795,0
-1.16343,0.334877,-0.0713983,-1.54054,0.454437,-1.71087,-0.944955,-1.5688,-0.977751,0.0785296,0.277295,1.30696,2.03657,2.03152,-0.717488,1.72398,8
-1.16343,-0.00440346,0.192889,0.797872,1.35689,0.814919,0.175236,0.627638,0.0482068,0.265195,1.10274,-0.526261,0.151144,-0.883084,-0.954264,-0.824677,3
1.61471,0.674157,2.11841,0.797872,1.07682,0.623571,0.570597,0.769344,-0.122786,0.601192,-0.707913,0.00842891,-1.64231,-0.518758,-1.14368,-0.824677,1
-0.524456,0.267021,0.494931,0.797872,0.205485,-0.0270119,-0.813168,-0.151742,-1.60472,-0.0708026,-0.707913,-0.526261,0.42706,-0.943805,1.22407,-0.824677,2
-0.357767,0.945581,-1.58161,-0.983779,-1.19487,-1.6726,-0.121285,-1.5688,0.960169,-0.854796,1.10274,0.810464,0.794949,1.75828,-0.433358,1.89203,0
-1.16343,-0.275828,-0.260175,0.797872,0.329961,0.70011,-0.286019,0.450507,-1.00625,-0.145469,-1.16058,-1.25191,0.105158,-0.943805,1.22407,-0.516597,2
-1.16343,-2.31151,0.0796228,-0.872425,0.67227,1.27415,0.603544,0.981902,-0.151285,0.302528,-1.02744,-0.831798,-2.14816,-0.974165,1.22407,-0.824677,1
1.61471,-0.140116,0.00411228,0.797872,-1.47494,0.202606,-0.38486,-0.293448,0.532687,-1.22813,-0.707913,-0.640837,0.335088,0.665301,0.490067,1.72398,8
-0.524456,-1.36152,-0.411196,0.797872,0.423318,0.661841,-0.0883385,0.0608163,-1.03475,-0.742797,-1.55998,-1.25191,-0.26273,-0.943805,1.22407,-0.768663,2
0.197861,-0.682964,0.796973,0.797872,0.610032,0.393954,-0.549594,0.308801,-1.60472,-0.145469,-1.34697,-0.755414,-0.124772,-0.974165,1.22407,-0.824677,2
-0.718925,-1.83652,-0.448951,0.797872,0.236604,0.776649,-0.549594,0.0253899,-1.60472,-0.78013,-1.50673,-1.25191,-0.216744,-0.883084,1.22407,-0.628626,2
0.836834,0.945581,0.230644,0.129753,-1.47494,0.0877969,-1.10969,0.450507,0.589684,0.489193,1.10274,0.428542,0.335088,-0.306235,-0.386002,-0.824677,4
1.61471,0.945581,0.41942,0.129753,-0.852561,-0.21836,-1.66978,-0.470579,-1.14874,-1.19079,0.22404,-1.25191,0.0131858,-0.184793,-1.07265,0.0715555,6
-1.02452,-0.75082,-0.146909,0.797872,0.329961,0.355684,-0.516647,-0.116316,-1.49073,-0.817463,-1.55998,-1.25191,-0.308717,-0.792002,1.22407,-0.740655,2
-0.107734,0.945581,-0.675483,-0.983779,-1.47494,-1.21337,0.669438,-0.151742,1.24516,1.01186,0.99623,0.657695,1.80664,-0.549118,1.22407,-0.824677,4
1.22577,0.945581,0.155133,-0.259983,-0.914799,-0.21836,-1.66978,-0.151742,-1.60472,-0.518799,-0.707913,-1.25191,2.03657,-0.913444,-0.0545166,-0.544604,6
-0.163297,0.674157,-0.486706,-0.705396,0.734508,-0.792404,-0.121285,-1.5688,-1.60472,-0.966795,-1.16058,1.03962,-0.676605,2.00116,1.22407,1.97605,5
1.61471,0.809869,0.721463,0.797872,-0.199062,0.891458,-0.747274,0.592212,0.0767056,1.04919,-0.0422321,0.275774,-1.22844,-0.427677,-1.14368,-0.824677,5
-1.16343,-1.90437,-0.0713983,-0.371336,1.10794,1.27415,1.62489,1.69043,0.874673,1.34785,0.383804,0.504927,0.335088,-0.336595,0.75052,-0.824677,1
-1.16343,0.470589,0.0418676,0.742195,1.38801,1.27415,0.570597,0.273375,0.2192,-1.22813,-0.308504,-1.25191,-0.722591,0.0884516,1.22407,0.351628,7
1.61471,0.945581,0.645952,-0.0372769,1.29465,0.508762,1.09775,0.556786,0.732178,0.115863,0.889721,-0.755414,-0.170758,-0.974165,-1.14368,-0.824677,9
-0.580018,0.606301,0.608197,0.797872,0.641151,0.0495273,-0.0883385,-0.399727,-0.949252,-1.22813,-1.55998,-0.0679554,-0.630619,0.240254,1.22407,0.407643,7
-0.718925,0.742013,1.28779,0.797872,1.01458,-0.21836,0.175236,-0.789417,-0.635765,-1.22813,-1.55998,0.161197,-0.860549,0.361696,1.22407,0.351628,7
-0.524456,0.674157,1.40106,0.797872,1.63696,0.73838,0.768278,0.769344,0.44719,0.414527,0.783212,-0.373492,-0.124772,-0.822363,-1.14368,-0.824677,3
-0.552237,-0.207972,-1.58161,-1.70757,0.018771,-1.02202,-0.187179,-1.5688,-1.17724,-0.294801,-1.16058,1.49792,-0.170758,2.03152,1.22407,1.55594,5
-0.274423,-0.275828,-1.43059,-1.6519,-0.136824,-1.59606,-0.4837,-1.5688,-1.09175,0.153196,-1.55998,1.53611,-1.09048,2.00116,1.22407,1.97605,5
-1.16343,0.809869,0.910239,0.797872,0.516675,-0.0270119,-0.615487,-0.3643,-1.54773,-1.22813,-0.308504,-0.488069,2.03657,0.422417,-0.480713,0.575686,7
-0.635581,-1.0901,-1.58161,0.0183997,-0.0434669,1.27415,1.42721,1.69043,1.24516,1.31052,0.650076,0.428542,0.151144,-0.336595,-0.172904,-0.824677,9
-0.663363,0.674157,-1.43059,-0.872425,-1.47494,1.23588,0.372917,1.97384,1.24516,2.39318,0.623449,1.116,0.748963,-0.245514,0.371679,-0.824677,7
-0.468893,-0.682964,1.25004,0.797872,-0.945918,0.0495273,0.33997,0.344227,0.93167,2.13185,1.10274,0.428542,1.43875,-0.700921,-1.14368,-0.824677,9
-0.496674,0.945581,-1.58161,-0.259983,-1.38158,-0.447977,0.471757,0.273375,1.24516,1.45985,0.197413,0.73408,-0.998507,-0.184793,-0.575423,-0.824677,4
0.0311727,0.945581,-0.93977,-0.0929535,-1.47494,-0.18009,-0.714327,-0.0454628,0.789176,0.526526,1.10274,0.39035,0.702977,-0.336595,0.0165161,-0.824677,4
-1.16343,0.877725,1.25004,0.797872,1.10794,0.164336,0.0434487,-0.293448,-0.835256,-1.22813,-1.40022,-1.13734,-1.55034,-0.0937113,1.22407,0.12757,7
0.586801,-0.0722595,2.19392,0.129753,0.423318,1.27415,0.965959,1.19446,1.21666,0.937189,1.04948,-0.67903,-0.308717,-1.00453,-1.14368,-0.404568,9
-0.163297,0.945581,-0.750993,-0.31566,-1.47494,-0.639325,-0.0553917,-0.187168,1.24516,0.787857,0.437058,1.116,0.105158,-0.0633508,0.253292,-0.824677,4
-1.16343,-1.83652,-1.24181,-1.20648,0.298842,0.73838,1.62489,1.97384,0.44719,1.57185,-0.308504,0.695887,-1.59633,-0.245514,-1.00162,-0.824677,1
1.22577,0.945581,0.268399,-0.482689,-0.603609,-0.601056,-0.813168,-0.718564,-0.151285,-1.22813,1.10274,-0.755414,0.335088,0.0277306,-1.14368,0.0435482,6
0.531238,-0.41154,2.08065,0.241106,0.392199,1.27415,0.537651,1.26531,1.24516,0.937189,0.650076,-0.3353,-0.538647,-0.883084,-1.14368,-0.824677,9
1.22577,0.945581,-0.146909,-0.31566,-1.28823,-0.601056,-1.66978,-0.931122,-0.26528,-1.22813,1.10274,-0.755414,0.289102,-0.0937113,-0.977941,-0.320546,6
-0.691144,0.267021,-0.486706,0.797872,0.454437,0.585301,-0.187179,-0.328874,-1.34824,-1.22813,-1.55998,-1.13734,-0.26273,-0.883084,1.22407,-0.544604,2
-1.16343,0.470589,0.683707,0.797872,1.60584,0.814919,0.735331,0.0962427,-0.0372896,-1.04146,-0.521522,-1.25191,-0.814563,0.0277306,1.22407,0.183585,7
-1.16343,0.402733,0.230644,0.797872,0.890103,0.279145,0.636491,-0.116316,0.019708,-0.892129,-0.54815,-1.25191,-0.446675,-0.397316,1.22407,-0.264532,7
-1.16343,-0.275828,-0.599972,0.686519,0.36108,1.27415,0.537651,1.19446,-0.0372896,0.750524,-0.25525,-0.220724,0.42706,-0.822363,1.22407,-0.824677,2
-1.16343,-0.00440346,-0.599972,0.797872,0.236604,1.12108,0.208183,0.840197,-0.322278,0.302528,-0.441641,-0.793606,0.565018,-0.974165,1.22407,-0.824677,2
1.61471,0.945581,1.40106,0.352459,-0.354657,0.240875,-1.538,0.237948,-0.122786,0.601192,-0.122114,0.504927,-1.45837,-0.275874,-1.14368,-0.824677,4
-0.274423,-0.547252,0.645952,0.797872,1.35689,0.814919,0.570597,0.485933,1.24516,0.302528,0.942976,-0.793606,-0.584633,-1.00453,-1.14368,-0.544604,3
1.22577,0.945581,-0.260175,-0.482689,-1.22599,-0.601056,-1.66978,-0.753991,-0.607266,-1.22813,1.10274,-0.67903,1.3008,0.270614,-0.622778,0.799744,6
1.39246,-0.954388,1.13677,0.797872,-0.416895,0.202606,0.834172,0.450507,1.24516,1.42252,0.99623,-0.14434,0.0131858,-1.00453,-1.14368,-0.656634,9
-1.16343,-2.99007,-0.0713983,-1.42919,0.827865,0.547032,1.62489,1.97384,0.960169,1.53452,0.51694,0.581311,0.473046,-0.306235,0.395357,-0.824677,1
-1.02452,0.267021,0.494931,0.797872,0.952341,0.661841,-0.648434,0.733918,0.418691,0.675858,1.10274,-0.373492,-0.170758,-0.852723,-1.14368,-0.824677,3
-0.746707,0.945581,-0.713238,-1.31784,0.578913,-1.02202,-0.450753,-1.5688,-1.60472,-0.742797,-1.55998,0.886848,-0.492661,1.57612,1.22407,1.94804,5
-0.496674,0.0634526,-1.58161,-0.204307,-0.541371,0.202606,0.274076,-0.753991,-1.49073,-1.22813,-1.45348,0.466735,-0.906535,1.9708,1.22407,1.97605,5
1.05908,0.945581,2.19392,0.630842,0.018771,0.0495273,-1.43916,-0.222595,-1.60472,-0.966795,0.863094,-1.25191,1.9446,-0.336595,-0.930586,-0.48859,6
-1.02452,-0.0722595,0.532686,0.797872,1.07682,0.432223,-0.417806,0.379654,-0.122786,0.563859,1.10274,-0.14434,0.335088,-0.852723,-1.14368,-0.824677,3
-1.16343,-0.275828,-0.0713983,0.797872,1.38801,1.19761,1.62489,0.769344,0.760677,0.00386351,0.170786,-1.25191,-0.952521,-0.215153,0.774198,0.0715555,7
-1.08008,-0.615108,-0.0713983,0.797872,0.703389,0.508762,0.0434487,0.0253899,-1.03475,-0.556132,-1.55998,-1.25191,-0.26273,-0.792002,1.22407,-0.79667,2
-0.0243901,-0.0722595,0.759218,0.797872,0.143247,-0.0652815,-0.681381,-0.293448,-1.60472,-0.668131,-0.681286,-0.984567,0.565018,-1.00453,1.22407,-0.292539,2
0.00339127,-0.140116,1.43881,-0.0372769,0.143247,1.27415,0.537651,1.30074,1.24516,0.899856,0.70333,-0.411685,-0.538647,-0.852723,-1.14368,-0.824677,9
-0.329986,0.945581,-0.788749,-0.816749,-1.47494,-0.868943,0.570597,-0.116316,1.24516,0.787857,1.10274,0.848656,1.9446,-0.215153,1.17672,-0.824677,4
-0.552237,0.945581,0.872484,0.575165,1.07682,-0.447977,0.471757,-1.07283,-0.52177,-1.22813,-1.55998,-0.14434,-0.354703,-0.00262985,1.22407,0.0995627,7
0.142298,-0.0722595,2.19392,0.797872,-0.230181,0.776649,-0.879061,0.521359,0.675181,1.04919,0.836467,0.046621,0.0591719,-0.761642,-1.14368,-0.824677,5
-1.16343,-2.7865,0.00411228,-0.872425,0.578913,1.27415,0.307023,0.627638,-0.26528,-0.294801,-1.53336,-1.06095,-0.584633,-1.00453,1.22407,-0.712648,1
-1.16343,-5.63645,-0.486706,-3.43355,0.298842,-0.639325,1.0648,1.15903,1.24516,2.50518,0.570194,1.38335,0.381074,0.0580911,0.0638712,-0.824677,1
-0.329986,-0.140116,0.721463,0.797872,1.17017,0.470493,0.537651,0.344227,1.10266,0.227862,1.10274,-0.717222,-0.0787863,-1.00453,-1.14368,-0.544604,3
0.281205,-0.00440346,0.683707,-1.98596,0.081009,-2.01703,-1.66978,-1.5688,-0.835256,-0.0334695,0.383804,1.07781,2.03657,1.84936,-0.196582,1.97605,8
1.61471,-0.207972,0.872484,0.797872,-0.728085,0.470493,-1.66978,0.131669,-1.49073,-0.705464,-0.335132,-1.25191,0.519032,-0.215153,-0.575423,0.295614,6
0.308987,0.945581,-1.39283,-0.204307,-1.47494,-0.409708,0.998906,0.273375,1.24516,1.45985,0.197413,2.22357,-0.0787863,0.331335,-0.101872,-0.824677,4
-1.16343,-0.0722595,-0.109154,0.797872,1.10794,1.23588,1.19659,0.946476,0.105204,0.414527,-0.707913,-0.602645,-0.0328002,-1.00453,1.22407,-0.79667,2
-0.718925,0.606301,2.19392,0.797872,-0.790323,0.967997,-1.60389,0.733918,-0.920753,0.526526,0.99623,0.237582,0.886921,-1.00453,-1.14368,-0.768663,5
-1.16343,0.0634526,0.192889,0.797872,1.5436,0.776649,1.42721,0.875623,1.01717,0.638525,1.10274,-0.0679554,1.16284,-0.609839,-0.622778,-0.824677,3
-1.16343,-1.49724,-0.675483,0.686519,0.641151,1.27415,0.208183,0.485933,-0.920753,-0.294801,-1.37359,-1.02276,-0.0787863,-0.792002,1.22407,-0.824677,2
0.142298,0.945581,-0.260175,0.519489,-1.47494,-0.0270119,-0.648434,-0.0454628,1.24516,0.563859,0.969603,1.26877,1.20882,0.0277306,0.726843,-0.824677,4
-1.16343,-0.140116,0.0796228,0.797872,1.48136,1.04454,0.768278,0.379654,0.019708,-0.630798,-0.122114,-1.25191,-0.492661,0.209893,1.22407,0.43565,7
1.44802,0.470589,-1.35508,0.797872,-0.945918,0.0877969,1.62489,-0.0454628,0.646682,-1.22813,-1.55998,-0.602645,-1.78027,0.908184,0.939941,1.83601,8
1.61471,0.945581,1.3633,0.0183997,0.392199,0.202606,-0.220126,0.485933,-0.664264,0.414527,-1.08069,-0.14434,-2.24013,-0.579479,-1.14368,-0.824677,1
0.447894,-1.42938,1.09902,0.797872,1.32577,0.126066,0.405863,-0.470579,-0.949252,-1.22813,-1.55998,-0.755414,-0.354703,-0.974165,1.22407,-0.712648,2
0.531238,0.945581,-1.58161,-0.0929535,0.112128,-0.256629,1.62489,-0.399727,0.44719,-1.22813,-1.13395,-0.602645,-0.676605,0.60458,0.916263,1.52793,8
0.0311727,-0.75082,0.759218,0.797872,1.35689,0.776649,0.867118,0.450507,1.24516,0.190529,0.756585,-0.831798,-0.630619,-1.00453,-1.14368,-0.404568,3
-1.16343,-0.886532,-0.637727,0.797872,0.67227,1.08281,0.142289,0.485933,1.24516,0.862523,0.836467,-0.449877,-0.400689,-1.00453,-1.09633,-0.600619,3
-0.746707,0.877725,0.192889,0.797872,0.67227,0.126066,0.0434487,-0.3643,-0.74976,-1.22813,-1.55998,-0.526261,-0.676605,-0.0633508,1.22407,0.12757,7
1.61471,-0.615108,2.11841,0.797872,-0.199062,0.623571,-1.50505,0.379654,-1.60472,-0.369467,-0.441641,-1.25191,0.473046,-0.275874,-0.883231,0.155577,6
-0.302204,-1.22581,0.155133,0.797872,1.0457,0.814919,0.405863,0.167095,-0.778259,-0.630798,-1.55998,-1.06095,-0.26273,-1.00453,1.22407,-0.48859,2
1.11465,0.945581,-1.5061,0.352459,-1.22599,-0.21836,0.801225,1.26531,0.418691,1.72118,1.10274,0.428542,1.16284,-0.67056,-1.14368,-0.824677,9
-1.16343,-1.56509,-1.01528,-1.26216,0.329961,0.547032,1.62489,1.97384,1.07416,1.79585,0.22404,0.810464,-0.676605,-0.154432,-0.764843,-0.824677,1
-1.16343,-1.15796,-0.37344,-0.649719,0.703389,1.12108,1.62489,1.97384,0.988668,1.57185,0.596821,0.657695,0.656991,-0.245514,0.371679,-0.824677,1
0.864615,-0.207972,-0.902014,0.797872,-1.47494,0.0112577,0.702385,-0.3643,1.24516,-1.22813,-1.40022,-0.640837,-0.860549,0.63494,0.513745,1.63996,8
0.197861,0.199165,1.09902,-1.48487,1.57472,-1.6726,-0.417806,-1.5688,-1.09175,0.00386351,0.0376496,1.30696,2.03657,2.03152,-1.14368,1.80801,8
-1.13565,-0.207972,0.117378,0.797872,1.63696,1.00627,0.537651,0.769344,0.276197,0.638525,0.99623,-0.373492,0.289102,-1.00453,-1.14368,-0.684641,3
-1.0523,0.131309,-0.109154,0.797872,0.36108,0.432223,0.307023,0.379654,1.24516,0.339861,0.783212,-0.526261,-0.400689,-0.822363,-1.14368,-0.824677,3
-1.16343,0.131309,0.117378,0.797872,1.63696,1.23588,1.49311,1.12361,0.361694,0.787857,0.277295,-0.14434,0.611004,-0.852723,-0.717488,-0.824677,3
